Source,Target,Weight
1003916090634891264,109280332,1
1003916090634891264,1088761072163516417,3
1003916090634891264,1054761163530080258,4
1003916090634891264,1053046832161607681,1
1003916090634891264,1048138061798940673,2
1003916090634891264,1041415441363750912,4
1003916090634891264,1038521463022776320,1
1003916090634891264,1035290955862220802,1
1003916090634891264,1034765637971791874,1
1003916090634891264,1031307455127592961,1
1003916090634891264,1022076364961275905,1
1003916090634891264,1019692976484880384,1
1003916090634891264,1019434455314792449,1
1003916090634891264,1018489517546917888,1
1003916090634891264,1016181678,1
1003916090634891264,1011525210,1
1003916090634891264,1009509354,1
1003916090634891264,1004988584909312000,1
1003916090634891264,1003916090634891264,24
1003916090634891264,1055217776661614592,1
1003916090634891264,1092378882488102912,1
1003916090634891264,10602012,1
1003916090634891264,1069909727709155328,3
1003916090634891264,1088423730827661314,1
1003916090634891264,1086526525,5
1003916090634891264,1086509322719367168,1
1003916090634891264,1086261794052734976,1
1003916090634891264,1083319332,1
1003916090634891264,1082727692976484353,2
1003916090634891264,1081168493091962880,2
1003916090634891264,1080868461868474368,1
1003916090634891264,1080545657423884288,1
1003916090634891264,1080215006707355648,1
1003916090634891264,1080062408717152256,2
1003916090634891264,107821193,1
1003916090634891264,1077922416855314433,1
1003916090634891264,1076794590,1
1003916090634891264,1076474960196050944,1
1003916090634891264,1075220879255101441,1
1003916090634891264,1071499269880901639,2
1003916090634891264,1068680601568448513,1
1003916090634891264,1185652263160811521,1
1003916090634891264,1189232552718032897,1
1003916090634891264,1189295758920572929,4
1003916090634891264,1267844832988409858,1
1003916090634891264,1265052426584952833,1
1003916090634891264,1261643742898987008,1
1003916090634891264,1260006956015681536,5
1003916090634891264,1259457633523830787,1
1003916090634891264,1259248376023076871,1
1003916090634891264,1258174836175704064,3
1003916090634891264,1257970193453719552,1
1003916090634891264,1256618179746508800,2
1003916090634891264,1254048260001538048,2
1003916090634891264,1253990861169459202,2
1003916090634891264,1253840448625479681,1
1003916090634891264,1251227413,1
1003916090634891264,1249497904357638145,1
1003916090634891264,1249052736286531584,3
1003916090634891264,1248927265167159298,2
1003916090634891264,1248866168842092545,1
1003916090634891264,1270179745423151109,1
1003916090634891264,12476202,2
1003916090634891264,1270206500523462659,9
1003916090634891264,1272889830469443589,1
1003916090634891264,1286324687522365441,2
1003916090634891264,1285607011242119171,3
1003916090634891264,1284906037875810305,1
1003916090634891264,1284470284884545536,1
1003916090634891264,1284070249,1
1003916090634891264,1283433733098541057,1
1003916090634891264,1281903109405659138,1
1003916090634891264,1280991678984261636,2
1003916090634891264,1280854759805763586,1
1003916090634891264,1280443853984747521,1
1003916090634891264,1280035885380182018,1
1003916090634891264,1279887062242594816,1
1003916090634891264,1279833154854031360,3
1003916090634891264,1277208912463368192,1
1003916090634891264,1277002572411305985,1
1003916090634891264,1275846500900311041,1
1003916090634891264,1275060297628147712,1
1003916090634891264,1272173851389108224,1
1003916090634891264,1247089446379552768,1
1003916090634891264,1246809092250841094,2
1003916090634891264,1245463657615679490,2
1003916090634891264,1211029688123977728,4
1003916090634891264,1210672448145895426,1
1003916090634891264,1210553908063592448,1
1003916090634891264,121027750,2
1003916090634891264,1209274474102697984,1
1003916090634891264,1206865523365105664,1
1003916090634891264,1206757628145291264,1
1003916090634891264,1206377806797705216,11
1003916090634891264,1205246035,2
1003916090634891264,1203743473503002625,1
1003916090634891264,1200408824462630912,1
1003916090634891264,1194052410462920706,1
1003916090634891264,1193962489,1
1003916090634891264,119076013,1
1003916090634891264,1190226256165556225,1
1003916090634891264,1189485435455713285,2
1003916090634891264,1189483354552492033,2
1003916090634891264,1211592889316151297,20
1003916090634891264,1214935186120556544,2
1003916090634891264,1215277915128127488,1
1003916090634891264,1216338962840768512,1
1003916090634891264,1245248855224070146,1
1003916090634891264,1241683483824717824,1
1003916090634891264,1241346246,2
1003916090634891264,1240637135457320960,1
1003916090634891264,1239572778803703808,1
1003916090634891264,1239128129907679232,1
1003916090634891264,1237785290099564548,3
1003916090634891264,1232724111425712130,1
1003916090634891264,256590060,1
1003916090634891264,1232715727616061440,7
1003916090634891264,1225880954704666624,1
1003916090634891264,1222826259878678528,3
1003916090634891264,1222548649479110656,1
1003916090634891264,1222516932320075776,1
1003916090634891264,1220670459722764289,1
1003916090634891264,1219524084628885505,1
1003916090634891264,1219312262764204033,1
1003916090634891264,121703560,2
1003916090634891264,1231514832479948802,1
1003916090634891264,2568977460,1
1003916090634891264,209116125,2
1003916090634891264,2573078658,1
1003916090634891264,633033639,10
1003916090634891264,632217318,1
1003916090634891264,631083522,2
1003916090634891264,61631963,1
1003916090634891264,613502009,1
1003916090634891264,613338350,2
1003916090634891264,611714763,1
1003916090634891264,597712811,1
1003916090634891264,634704431,1
1003916090634891264,597481932,1
1003916090634891264,59436470,1
1003916090634891264,590209071,1
1003916090634891264,586727262,1
1003916090634891264,585999013,1
1003916090634891264,585685537,2
1003916090634891264,579284775,1
1003916090634891264,56694036,1
1003916090634891264,566400436,1
1003916090634891264,596520121,1
1003916090634891264,63987896,5
1003916090634891264,64703747,1
1003916090634891264,64965569,2
1003916090634891264,770754912640720896,1
1003916090634891264,76625569,1
1003916090634891264,761941685169483776,1
1003916090634891264,760791635169046528,4
1003916090634891264,76016389,1
1003916090634891264,759910962,1
1003916090634891264,759161983,1
1003916090634891264,747827006780354561,1
1003916090634891264,742393297491070976,1
1003916090634891264,726103075988066304,9
1003916090634891264,720183146470359040,1
1003916090634891264,718519269944909825,1
1003916090634891264,717416609527279616,1
1003916090634891264,716391278422917120,2
1003916090634891264,711594724356923392,1
1003916090634891264,708666095167787008,1
1003916090634891264,704998999422595072,1
1003916090634891264,704053040219815937,1
1003916090634891264,702544283547668480,1
1003916090634891264,563985953,1
1003916090634891264,56138083,1
1003916090634891264,560311938,2
1003916090634891264,257092082,1
1003916090634891264,481144085,1
1003916090634891264,480647848,2
1003916090634891264,478667382,1
1003916090634891264,471426154,1
1003916090634891264,4703390322,1
1003916090634891264,45244838,1
1003916090634891264,44672968,1
1003916090634891264,446513257,1
1003916090634891264,4414321289,1
1003916090634891264,4408295668,1
1003916090634891264,439681304,1
1003916090634891264,434915539,1
1003916090634891264,43299161,1
1003916090634891264,4271326533,1
1003916090634891264,425345397,1
1003916090634891264,424497680,1
1003916090634891264,423756071,1
1003916090634891264,4205363487,1
1003916090634891264,4190053767,1
1003916090634891264,4813170027,1
1003916090634891264,77177490,1
1003916090634891264,48291629,2
1003916090634891264,4869595582,1
1003916090634891264,556722212,1
1003916090634891264,556615411,1
1003916090634891264,555326714,1
1003916090634891264,547662491,1
1003916090634891264,538600160,1
1003916090634891264,537723753,1
1003916090634891264,52367715,1
1003916090634891264,52135079,3
1003916090634891264,517912796,8
1003916090634891264,516685550,1
1003916090634891264,512511227,8
1003916090634891264,508880306,2
1003916090634891264,50278692,1
1003916090634891264,50080991,1
1003916090634891264,500769793,2
1003916090634891264,499030742,1
1003916090634891264,494840216,2
1003916090634891264,493594003,1
1003916090634891264,4900871,1
1003916090634891264,4841620870,1
1003916090634891264,775097475774476289,2
1003916090634891264,777534906670940160,1
1003916090634891264,777893354,1
1003916090634891264,936608519226261504,1
1003916090634891264,935646202665816064,3
1003916090634891264,935200204239900674,1
1003916090634891264,930105292112744448,5
1003916090634891264,923861104643792898,1
1003916090634891264,922457652881510400,1
1003916090634891264,921094433914998784,1
1003916090634891264,921033470712918016,4
1003916090634891264,918494520718823424,1
1003916090634891264,914932706034769920,2
1003916090634891264,914823955617378304,1
1003916090634891264,91337201,1
1003916090634891264,91145215,1
1003916090634891264,911160725850247168,3
1003916090634891264,910604057286512640,14
1003916090634891264,910375273,1
1003916090634891264,909443911038504960,1
1003916090634891264,909018106789613568,1
1003916090634891264,908365877934006272,1
1003916090634891264,941013110315536384,1
1003916090634891264,901120985012871169,3
1003916090634891264,94324983,1
1003916090634891264,944262181683593217,2
1003916090634891264,993568580578021377,2
1003916090634891264,987671275266101248,1
1003916090634891264,985925083372965889,3
1003916090634891264,983666348353040386,1
1003916090634891264,980131835068985344,1
1003916090634891264,978055714949222401,1
1003916090634891264,975621206,1
1003916090634891264,974367806115467264,3
1003916090634891264,969525376220352512,1
1003916090634891264,967513857127276545,1
1003916090634891264,96656273,1
1003916090634891264,966242898,2
1003916090634891264,965830998,1
1003916090634891264,964941747494191105,1
1003916090634891264,957728919460990976,1
1003916090634891264,956227886,5
1003916090634891264,95287998,1
1003916090634891264,951601232,4
1003916090634891264,944584045,1
1003916090634891264,943380294,2
1003916090634891264,4189054053,1
1003916090634891264,899599951516270593,1
1003916090634891264,88780772,1
1003916090634891264,834689707514662912,1
1003916090634891264,833890915,1
1003916090634891264,824233739622449153,2
1003916090634891264,823220294030606337,1
1003916090634891264,822805103556100097,1
1003916090634891264,821847771619753985,1
1003916090634891264,82123607,2
1003916090634891264,820559358849388544,1
1003916090634891264,81855871,1
1003916090634891264,816250840314945536,1
1003916090634891264,815697727,3
1003916090634891264,813858366409818113,1
1003916090634891264,806511056264790016,1
1003916090634891264,802594325658013696,1
1003916090634891264,801713435306237952,1
1003916090634891264,801213919,1
1003916090634891264,796721147920416769,4
1003916090634891264,794503786643464192,1
1003916090634891264,7936272,1
1003916090634891264,836852296348811264,1
1003916090634891264,889220479,1
1003916090634891264,838802563831115776,1
1003916090634891264,851766142901391360,1
1003916090634891264,887425791000268800,2
1003916090634891264,887194909,1
1003916090634891264,886877960938172417,1
1003916090634891264,885192794477932547,1
1003916090634891264,880562180,6
1003916090634891264,879692853005475841,1
1003916090634891264,87897462,2
1003916090634891264,87749505,1
1003916090634891264,87690995,1
1003916090634891264,874759547788959744,2
1003916090634891264,872452894674628608,1
1003916090634891264,870683027537616896,1
1003916090634891264,870430571075448832,1
1003916090634891264,869957186,1
1003916090634891264,868007489576587265,1
1003916090634891264,8631152,22
1003916090634891264,862660331570692096,1
1003916090634891264,854508930,1
1003916090634891264,853664785,1
1003916090634891264,85131627,1
1003916090634891264,41787455,1
1003916090634891264,558372205,1
1003916090634891264,407928784,1
1003916090634891264,3064570707,6
1003916090634891264,3063073497,2
1003916090634891264,303845581,1
1003916090634891264,303346926,2
1003916090634891264,3026191888,2
1003916090634891264,302515492,1
1003916090634891264,302096588,1
1003916090634891264,3008399939,2
1003916090634891264,3065965191,3
1003916090634891264,300703744,2
1003916090634891264,2999850345,1
1003916090634891264,2998509891,2
1003916090634891264,2987812168,3
1003916090634891264,2980986845,1
1003916090634891264,2969588391,1
1003916090634891264,2965816451,2
1003916090634891264,294658897,2
1003916090634891264,29417604,6
1003916090634891264,300268347,1
1003916090634891264,307558964,1
1003916090634891264,308389192,1
1003916090634891264,308991132,2
1003916090634891264,3313171311,1
1003916090634891264,3313124913,1
1003916090634891264,331025914,1
1003916090634891264,3297638685,2
1003916090634891264,3293087705,2
1003916090634891264,328074753,1
1003916090634891264,326912627,1
1003916090634891264,3233707140,1
1003916090634891264,3221941743,5
1003916090634891264,3212180429,1
1003916090634891264,320136350,1
1003916090634891264,3186561623,1
1003916090634891264,317811048,1
1003916090634891264,31414587,1
1003916090634891264,313527253,3
1003916090634891264,311908882,1
1003916090634891264,311599911,1
1003916090634891264,309817986,2
1003916090634891264,3092443307,1
1003916090634891264,2941373355,1
1003916090634891264,410582239,1
1003916090634891264,292439981,2
1003916090634891264,292299523,4
1003916090634891264,275565621,1
1003916090634891264,274929169,1
1003916090634891264,2718795717,1
1003916090634891264,2715452153,3
1003916090634891264,2715034764,1
1003916090634891264,2706712520,1
1003916090634891264,2703798317,1
1003916090634891264,2674661,1
1003916090634891264,267058747,1
1003916090634891264,2664329312,4
1003916090634891264,26520989,1
1003916090634891264,262881383,1
1003916090634891264,2613254378,1
1003916090634891264,2605742756,1
1003916090634891264,2603928862,2
1003916090634891264,259707457,1
1003916090634891264,259591304,1
1003916090634891264,258504573,1
1003916090634891264,2581802208,1
1003916090634891264,2760400245,1
1003916090634891264,333985738,1
1003916090634891264,278390597,1
1003916090634891264,278643635,1
1003916090634891264,291569019,1
1003916090634891264,291382684,1
1003916090634891264,2910789081,1
1003916090634891264,28964749,1
1003916090634891264,289584537,1
1003916090634891264,287003387,1
1003916090634891264,2844701731,1
1003916090634891264,2839787764,1
1003916090634891264,2836171,5
1003916090634891264,2830130933,1
1003916090634891264,2827483187,1
1003916090634891264,281982697,1
1003916090634891264,281051251,1
1003916090634891264,281025578,1
1003916090634891264,2809896610,1
1003916090634891264,280932821,1
1003916090634891264,2809174954,10
1003916090634891264,280107973,1
1003916090634891264,2790928967,2
1003916090634891264,278465884,1
1003916090634891264,3349165187,1
1003916090634891264,293711934,2
1003916090634891264,33864036,2
1003916090634891264,37890406,1
1003916090634891264,380228705,1
1003916090634891264,3855363923,1
1003916090634891264,4078004763,1
1003916090634891264,407138456,1
1003916090634891264,406993387,1
1003916090634891264,4062977531,1
1003916090634891264,387664374,1
1003916090634891264,4026619881,1
1003916090634891264,396106075,1
1003916090634891264,3930766577,1
1003916090634891264,3918151043,1
1003916090634891264,3905245693,1
1003916090634891264,388552728,2
1003916090634891264,3371141703,1
1003916090634891264,387829962,1
1003916090634891264,400235968,1
1003916090634891264,378240582,1
1003916090634891264,387737631,1
1003916090634891264,375721713,1
1003916090634891264,374482874,1
1003916090634891264,37029722,1
1003916090634891264,3662595974,1
1003916090634891264,366183053,1
1003916090634891264,364904735,1
1003916090634891264,3641785521,1
1003916090634891264,363201371,1
1003916090634891264,374445155,1
1003916090634891264,3523961,1
1003916090634891264,359314002,1
1003916090634891264,338864051,7
1003916090634891264,34308242,1
1003916090634891264,377303749,2
1003916090634891264,344031691,1
1003916090634891264,347533403,1
1003916090634891264,352226843,1
1003916090634891264,343709570,1
1086526525,720183146470359040,1
1086526525,720316020,2
1086526525,745842505,1
1086526525,902186552314531840,1
1086526525,869957186,1
1086526525,917639441052823552,2
1086526525,96001543,1
1086526525,706191568835837952,1
1086526525,775351150866472960,1
1086526525,597712811,1
1086526525,387664374,1
1086526525,500769793,1
1086526525,1020750935906308098,1
1086526525,1107612071351500801,1
1086526525,114164185,1
1086526525,1150925060,1
1086526525,1180586143676542976,1
1086526525,1613828468,1
1086526525,161610354,1
1086526525,1686649476,2
1086526525,2151460171,1
1086526525,252021610,1
1086526525,268035270,1
1086526525,278390597,1
1086526525,309817986,1
1086526525,358280685,1
1086526525,358300661,1
1086526525,371551191,1
1086526525,43877830,1
1086526525,592181445,1
1086526525,18252719,1
1113040024491233280,333898596,1
1113040024491233280,782950764092219393,2
1113040024491233280,4792884556,1
1113040024491233280,390051607,4
1113040024491233280,334518662,50
1113040024491233280,3082318327,1
1113040024491233280,196241282,1
1113040024491233280,2462905118,18
1113040024491233280,2373377970,1
1113040024491233280,221358827,1
1113040024491233280,2150247720,1
1113040024491233280,1964610631,2
1113040024491233280,8631152,1
1113040024491233280,3065965191,12
1113040024491233280,928918754284769280,1
1113040024491233280,15823701,3
1113040024491233280,1949500808,1
1241080332994174976,273096503,1
1241080332994174976,2219996204,1
1241080332994174976,2228816504,1
1241080332994174976,222933199,3
1241080332994174976,2241227238,16
1241080332994174976,224439767,1
1241080332994174976,2258116099,8
1241080332994174976,2258704773,1
1241080332994174976,3244649235,1
1241080332994174976,323328820,1
1241080332994174976,2259161310,7
1241080332994174976,2265453461,1
1241080332994174976,2203038956,4
1241080332994174976,230724263,3
1241080332994174976,235163212,34
1241080332994174976,2361377611,1
1241080332994174976,236369315,6
1241080332994174976,241280558,1
1241080332994174976,2426835281,31
1241080332994174976,2435227451,145
1241080332994174976,2447123220,2
1241080332994174976,319893431,1
1241080332994174976,2450239872,4
1241080332994174976,2455544106,1
1241080332994174976,315129424,1
1241080332994174976,234499844,11
1241080332994174976,3140082957,23
1241080332994174976,220055314,1
1241080332994174976,2185094664,1
1241080332994174976,3420230147,1
1241080332994174976,339951727,1
1241080332994174976,3384783663,1
1241080332994174976,337808606,1
1241080332994174976,3376995226,1
1241080332994174976,335850446,1
1241080332994174976,329995732,2
1241080332994174976,328454212,1
1241080332994174976,325073866,1
1241080332994174976,3245455319,1
1241080332994174976,191167636,2
1241080332994174976,2187537051,1
1241080332994174976,1923040616,1
1241080332994174976,1928046788,1
1241080332994174976,19375314,2
1241080332994174976,1978128902,5
1241080332994174976,198235036,2
1241080332994174976,203851222,56
1241080332994174976,207117812,1
1241080332994174976,20856420,1
1241080332994174976,2151123465,1
1241080332994174976,215788759,2
1241080332994174976,216025381,3
1241080332994174976,2166115861,35
1241080332994174976,1925532362,1
1241080332994174976,313524910,1
1241080332994174976,3121070595,1
1241080332994174976,310414711,1
1241080332994174976,2476186453,2
1241080332994174976,249122306,1
1241080332994174976,250714310,1
1241080332994174976,251225306,12
1241080332994174976,2521318366,1
1241080332994174976,2525064684,6
1241080332994174976,254936770,1
1241080332994174976,2557986486,1
1241080332994174976,256905633,2
1241080332994174976,2572775936,1
1241080332994174976,257332880,2
1241080332994174976,2467343477,1
1241080332994174976,25837289,1
1241080332994174976,260270441,1
1241080332994174976,266066285,2
1241080332994174976,266861826,1
1241080332994174976,2677218079,3
1241080332994174976,26778965,1
1241080332994174976,269235448,1
1241080332994174976,27038703,2
1241080332994174976,270453484,1
1241080332994174976,3430879365,1
1241080332994174976,2706139399,39
1241080332994174976,2714602924,1
1241080332994174976,2597079943,61
1241080332994174976,2758687125,1
1241080332994174976,2786360472,1
1241080332994174976,279613612,1
1241080332994174976,3089345560,3
1241080332994174976,307784793,1
1241080332994174976,306946423,45
1241080332994174976,305180415,2
1241080332994174976,3018455146,1
1241080332994174976,3015545949,1
1241080332994174976,3014465871,3
1241080332994174976,300511083,1
1241080332994174976,299584619,6
1241080332994174976,2990474338,1
1241080332994174976,2959371413,2
1241080332994174976,295901312,1
1241080332994174976,293630074,2
1241080332994174976,2927296130,1
1241080332994174976,292464252,1
1241080332994174976,2919036392,3
1241080332994174976,2913646209,4
1241080332994174976,2905232597,1
1241080332994174976,288379697,1
1241080332994174976,288263710,5
1241080332994174976,287367372,10
1241080332994174976,2871599337,1
1241080332994174976,2863622194,1
1241080332994174976,2800748645,1
1241080332994174976,2800584952,1
1241080332994174976,2732505467,4
1241080332994174976,3439292716,1
1241080332994174976,1271781393799012352,1
1241080332994174976,360501538,1
1241080332994174976,588501688,7
1241080332994174976,582661496,2
1241080332994174976,578040099,1
1241080332994174976,573613306,1
1241080332994174976,567607037,30
1241080332994174976,564545744,1
1241080332994174976,5639832,1
1241080332994174976,5635572,2
1241080332994174976,56117376,2
1241080332994174976,555388670,2
1241080332994174976,554777952,1
1241080332994174976,590588848,1
1241080332994174976,554638585,1
1241080332994174976,552707573,4
1241080332994174976,55157298,9
1241080332994174976,55116020,1
1241080332994174976,541202684,1
1241080332994174976,536710475,1
1241080332994174976,534359661,2
1241080332994174976,53161712,1
1241080332994174976,52778002,1
1241080332994174976,527478344,1
1241080332994174976,526651932,4
1241080332994174976,525437822,1
1241080332994174976,552735606,1
1241080332994174976,592730371,1
1241080332994174976,592959889,1
1241080332994174976,593952938,1
1241080332994174976,753218130491629568,3
1241080332994174976,753066309911326721,1
1241080332994174976,752574339543859200,1
1241080332994174976,752136151222349825,2
1241080332994174976,747392215,1
1241080332994174976,739204830334443520,1
1241080332994174976,735390526325829632,1
1241080332994174976,733245099979726848,3
1241080332994174976,73076641,1
1241080332994174976,727403658,1
1241080332994174976,726838526638100480,2
1241080332994174976,726606908,1
1241080332994174976,725378173261733889,4
1241080332994174976,723974111928655874,1
1241080332994174976,715822843209113601,1
1241080332994174976,712797304856698880,1
1241080332994174976,70684725,1
1241080332994174976,701036491,1
1241080332994174976,700503765850279936,1
1241080332994174976,68163492,8
1241080332994174976,68013088,1
1241080332994174976,64530824,4
1241080332994174976,63556760,1
1241080332994174976,6122152,1
1241080332994174976,606422209,1
1241080332994174976,523229472,1
1241080332994174976,513753164,1
1241080332994174976,49993715,1
1241080332994174976,498659278,1
1241080332994174976,421036829,1
1241080332994174976,4210007321,2
1241080332994174976,418094462,1
1241080332994174976,415877266,1
1241080332994174976,41097292,1
1241080332994174976,407349396,3
1241080332994174976,40354830,1
1241080332994174976,398978686,1
1241080332994174976,398858479,1
1241080332994174976,396209261,1
1241080332994174976,3946571,2
1241080332994174976,1903378130,6
1241080332994174976,393554909,1
1241080332994174976,393352463,2
1241080332994174976,3932768472,1
1241080332994174976,3928376703,1
1241080332994174976,385316441,1
1241080332994174976,376769058,1
1241080332994174976,374965444,1
1241080332994174976,372972364,1
1241080332994174976,36760987,2
1241080332994174976,364853776,1
1241080332994174976,3632762596,1
1241080332994174976,362879829,2
1241080332994174976,36114832,1
1241080332994174976,425405854,1
1241080332994174976,351896858,2
1241080332994174976,42603736,2
1241080332994174976,436044530,1
1241080332994174976,497810005,1
1241080332994174976,496926641,1
1241080332994174976,495352458,1
1241080332994174976,4874403345,1
1241080332994174976,4869124497,1
1241080332994174976,486451632,1
1241080332994174976,4849573061,1
1241080332994174976,4830416019,2
1241080332994174976,4812415995,1
1241080332994174976,479421345,1
1241080332994174976,4765130447,1
1241080332994174976,47634319,1
1241080332994174976,47616071,2
1241080332994174976,4739334262,15
1241080332994174976,4738140736,1
1241080332994174976,472031699,30
1241080332994174976,4715983733,1
1241080332994174976,47131926,1
