tweet_id,user_id,text
1348364156550918146,384532515,"Hegazkinez ezin denez (EITBk jakinean jarri gaitu, nola ez), Pfizerren txertoa Madrilera Real Madriden autobusean iristen. Madrildarrak palak hartuta bidea irekitzen Cibeleseraino, ongietorria egiteko. Zergatik ez."
1353326796654202881,1612525856,"Asteon #zientzia: jakin badakigu 1955ean Jonas Salkek erabilera orokorreko poliomielitisaren aurkako txertoa garatu zuela baina, ezin dugu ahaztu, bere aurretik Isabel Morgan birologoaren urratsak, txertoaren entsegu esperimentalak egin baitzituen https://t.co/fm3vIhPd07 https://t.co/BWYbsuMmH6"
1350045380386426881,36044504,"@GARA_ikerbizkar Ziurrenik ez da oso aukera handia izango, ados. Hala ere, nik ez dut hain burugabea ikusten jokaera hori. Lehen eta bigarren txertoak etxe eta data berbereko dosienak direla ziurtatzeko ere balio du, frogetan egindakotik gehiegi ez aldentzeko.#eraginkortasuna"
1322252520572493825,2989533809,"#Oñati Ohikoa baino jende gehiagok hartu du gripearen kontrako txertoa, 1300 lagun inguruk. Txertoa hartzeko hitzordua jaso ez dutenei anbulatoriora deitu eta eskatzeko gomendioa egiten zaie. https://t.co/OQM4dQfgfQ @osakidetzaEJGV @DebagoienekoESI https://t.co/KqCW56smbC"
1333789658765901825,2613254378,"@inigo_thefirm @ileluzeak @VladimirTxikia Zuk asko dakizulako baieztatzen duzu hori, ez iezadazu barre eginarazi. Ez baldin badakizu ere badago medikuntzaren munduan txertoaren fidagarritasuna auzitan jarri duenik hain epe motzean merkaturatzeagatik. Eta orain segi beste nonbaitera txertoen inguruan lekzioak ematera."
1363195071408066562,1241080332994174976,"Suediako ospitale bateko txertaketa geldiarazten dute, osasun-langileek positibo eman edo albo-ondorioak izan ondoren. https://t.co/8TR90wPCf6"
1346090451581984768,943380294,"Erresuma Batuan txertaketa abiadura onean dabiltzate, gurekin konparatuta; dagoeneko 2 txerto martxan, eta dosi bana ematea dute buruan.Hala ere, nire adineko lagun zahar bati bertan ematen duten txertoa noiz jarri kalkulatzeko weborriak hau erantzun dio👇👇👇2022an noizbait. https://t.co/uPh5lBBQDD"
1346759160805937154,966242898,"@jontxio doako irainak bazterrean utziz orduan, txerto-korrikatik garaile atera diren laborategien irabaziak ikusirik,txerto segurua izateko egin beharreko oinarrizko frogak ez direla egin diote zientzialari anitzek, ez nik... orduan biak erabat lotuak direla errango nuke bai berriz..."
1344917143381532672,585191897,"@electo_mania Txertoak ez du babesten, ez du bermerik eta ez du murrizketekin amaitzeko balioko. Herritar libreen zerrenda beltzak egiteko balioko du."
1352548305922912262,2605981251,"Aditu guzti-guztiek diote osasun publiko zerbitzuak indartu behar direla (bereziki, lehen arreta), txertaketa azkartu behar dela... baina gaur LABIk ez omen du gai horietako bat ere mahai gainean izango (soil-soilik herritarrentzako mugak) #Pandemia #Kudeaketa"
1351757370951688196,1929638983,Baztan-Bidasoko 175 osasun langilek eta menpekotasun handiko lagunek txertoa hartu dute gaur Oronoz-Mugairin https://t.co/rTcMZS9Pzi
1315043953138380800,1268503059782684673,"@ArnaldoOtegi Benetan? Autokritika eta zalantza gehiago, debate zientifikoa ya, ekonomikoa, osasuna eta askatasuna ez daude salgai."
1322188446555906052,423464253,"ENBA/ Aian mingain urdinaren 2 kasu egiaztatu dira eta protokoloa abian jarrri da. ENBAtik Aldundiarekin harremanetan gaude txerto aplikazioa malgua izan dadin eta artaldetan parto garaia kaltetu ez dezan. Datozen egunetan jakingo dugu, txertoaren aplikazioa nolakoa izango den."
1330876313402552333,494840216,COVID-19aren aurkako txertoa osasun etxeetan hartu ahalko dela iragarri du Sanchezek @desdelamoncloa #COVID19 #koronabirusa #COVIDー19 #COVID_19 : https://t.co/fWcpWYN623
1351487159459573760,2445286962,"🏥 Gaurtik aurrera, Arabako 400 osasun langile inguru izango dira Covid-19aren aurkako lehenengo txertoak jasoko dituztenak.👉🏾 ZIUko langileak, larrialdietakoak, Covid solairuetakoak, lehen mailako arretakoak eta adineko profesionalak. https://t.co/mq7QINq0EZ"
1352198290096459776,509005599,"Garaian txertoak soilik erresidentzietan ematen ari baziren, nork eman zien txertoa?ETBk poliziek zaindutako eta Sagarduik berak sinatutako banaketak erakutsi dizkigu. Oposizioen iruzurrean bezala, inora iristea helburu duten ikerketetan geratuko da dena #jauntxokeria #ustelkeria https://t.co/pVVWtlB8rm"
1280245106763862018,199611988,"Oraingoz kontzientziazioa baita dagoen txerto bakarra. Eta horrek kale guztietarako balio du, Etxezarretan eta beste guztietan."
1343483059325313024,1322712683230146561,Arrazoia duenari eman: badaude txertoen argitalpen zientifikoak - Haizea Urtasun RosanoBarkamena eskatu eta azalpenak eskaini nahi ditugu herenegun zabaldutako informazio zaharkitua dela eta.https://t.co/2HCA2TTuXU
1348409784320610304,1543109156,Antitxertoa ta homeopatia jajajsjsj https://t.co/6a88OYweIt
1349962557927337985,260712976,"Espazioak ongi aireztatzearen premia azaldu behar izan da. Orain, txertoez gain, prebentzio-neurriak aplikatzen jarraitu behar dugula insistitu behar. https://t.co/BxLsUo1C0I"
1336366864377720832,1003916090634891264,"@agoiri1 @enekogara Esan dute txertoak giharretako mina ta sukarra eragingo duela, epeen murrizketa ezin da soilik burokratizazioaren murrizketengatik izan.Esan nahiko luke,posible izanez beste txerto batzuk atzeratzen dituztela, 6-7 urtez. Birusaren Hilkortasun tasa %0,4. Ta https://t.co/eg1dGkhxIT"
1363265306957914112,1241080332994174976,Madrilgo zahar egoitza batean txertatutako 11 adinekoen heriotza epaitegietara eraman dute https://t.co/mmoaQeMSGK
1350036919724421121,197522252,"@SnOiD_JaUnA Baina gauza bat da ustekabeak aurreikustea, eta gerta daitezke, txanda bat egun batzuk atzeratzea, adibidez, eta beste bat txanda bakoitzeko txertoen erdia gordetzea. Horiek behar izateko suministro katea hainbat astetan apurtu beharko litzateke. Hori gertatzeko aukera zein da?"
1346214069217460232,1086526525,"Itxialdi leun batek eta txertaketa plan handi batek lagunduko lukete pandemiari aurre egiten, ezta?"
1336972143234527232,361230988,"📻Erresuma Batuan Pfizer txertoa banatzen hasi berritan, Johnsonen gobernuaren planaz aritu gara Ane Rotetarekin eta @Inigosarriegui @SouthamptonFC taldeko medikuarekin. Txertatzeen analisi geopolitikoa egin digu @reparazz-ek.🔊 Entzun hemen 👇:https://t.co/mJtq7U4zlK"
1313393805148778497,1405181,Geroz eta garbiago daukat txerto hau ez dudala hartuko. https://t.co/HZvFgx5BKR
1335556806844813312,1543109156,Ba nei sartuidazue txertoa zainetan MESEDEZ eztet ulertzen jendeak dakan mesfidantza txertoak seguruak dia eta tontakeri gehiegi
1351924400510132228,2989533809,#Oñati Atzo bukatu zuten Covid-aren kontrako lehen txerto dosia jartzen San Martin egoitzan. Positibo eman zuen egoiliarretako bat sendatuta Oñatin dago berriro. https://t.co/TbPVgSZoXQ #dabilenherria @_Kabia_ https://t.co/p6REdWfiy6
1348277195832176641,1860457292,"@ideiazabaldub @eajpnv Ez dezagun tranparik egin. Esan dutenaren baino %9a baino beherago daude. %40en txertoak orain jarri, %40 gorde 21 egun barrurako era %20 badaezpada.Ikusiko dugu 18tik aurrera ea bigarren dosia denboran ematen duten. Hortik aurrera ikusiko dugu ondo ala gaizki dabiltzaten."
1346712960350236672,2605981251,"Abenduaren 27an txertaketarekin hasi zirenetik, oso txerto gutxi jarri dira Hego Euskal Herrian. Zergatik? Ez dakigu #BainaErruOsoaZeureaDa https://t.co/m2x4pO9COY"
1333753286449565696,2613254378,"@ileluzeak @VladimirTxikia Hori da hori morala zurea, berme eztabaidagarria duen txerto bat ez hartzeko erabakia hartzeagatik osasun arreta ukatu herritar disidente batzuei eta diskriminazioa eta bazterkeria sustatu. Hobe zenuke esan duzun astakeria berrikusiko bazenu."
1334181530764193793,2613254378,"@Urrmen @VladimirTxikia Ez da ahaztu behar kanal konfidentzialen bidez Astra Zeneca botika kopainia britainiarrak Europako Batzordeari eskatu ziola atera zezala arau bat, non enpresa bera ez zen erantzule egiten haien txertoak efektu ez desiragarriak  izango balitu, kalteordainak ordaintzeaz salbuetsiz."
1331933745755066372,1479031,Eztabaida zientifikoa eskatzen du negazionistak https://t.co/dE3TG8pqyp
1335926277212151808,585191897,"@roxananicula @jl_montesinos Luxua den laguntza jasotzeko baldintza ahaztu zaizu. Txertoa. Dena plan baten parte da."
1346444785180151809,966242898,"Txiolandiatik at, egiazko bizitzan ditudan harremanetan, entzun ditudan adituen artean, gehiago, askoz gehiago dira txertoaz dudak, kezkak agertzen dituzten jendeak, txertoa jasotzeko irrikaz direnak baino ? Zuek ? galdera seriosa da, bai bai.. https://t.co/vfxkHSs4rW"
1348184701132042240,1929638983,Azken bi egunotan 567 txerto paratu dituzte Baztango bi zahar etxeetan https://t.co/3Tlbrj5ni1
1351873996455899136,15823701,"Zahar etxe batean, koronabirusaren aurkako txertoen lau dosi zaborretara bota direla salatu du Navarra Sumak. Gaia politikoki erabiltzea leporatu dio gobernuak eskuin koalizioari.https://t.co/1rjAs4YXzT"
1316020393451286530,2409104892,"Ostegunean (urriak 15) abiatuko da gripearen aurkako txertaketa #MarkinaXemein-go frontoian, 65 urtetik gorakoentzat eta arrisku taldeetako pertsonentzat. AURRETIAZ HITZORDUA daukatenak bertaratu beharko dira soilik @LeakoHitza https://t.co/hZQnORc18w"
1252867633466142723,48371192,"Gogoroatu, 'berreraiki' diotenean, 400-600 € kobratzen dutenen sistema prekarioari buruz ari dira. Prekarietate horren lepotik gizendu diren potoloei kendu, eta pairatu dutenen artean banatuz gero, txertoa lortu arte eroso bizi gaitezke, eta agian luzeago."
1334077328805212160,2613254378,"@Urrmen @VladimirTxikia Bai, baina kontuz zeren txertoaren zeharkako derrigortasuna eskubide murrizketa legitimatzeko erabiltzen ari da. Ez duzula txertoa hartu nahi, lanpostu baterako espedientean orbana utziko dizu, bidaiatzeko eta mugitzeko ziurtagirik ez duzu izango, osasun arreta murriztuko zaizu.."
1347855542732140546,157951178,"@josu_goiko @KoldoTellitu @inakialegria Nik baditut lagun samiak, baita @larbelaitz eta @urtziurruti-k ere, ez diet ezer entzun covid dela eta, bazterkeria edo tratamendurik eza jaso dutenik. Israel, ordea, txertaketa masiboa bai baina sionista egiten ari da https://t.co/XTcNRBidyr"
1333762210494033922,1260153734337835008,"""Osasunari buruz hitz egiterakoan, zero arriskua ez da inoiz existitzen. Baina dudarik ez dago handiagoa dela txertorik ez jartzeko arriskua, eta beraz, gaixotasuna pairatzeko arriskua, txertoak daukana baino"", https://t.co/rYl7m7vzbn"
1346510545806127110,966242898,"@akaziaga Ni ez naiz negazionista, birusa badagoela argi dut.Aldiz, birusaren ondorioz sortu eromen zurrunbiloak, txerto lasterketak, debeku uholdeak, jende kontrolak, guzti horretan dauden interes anitzek kezka sortzen didate.Hori adierazteko beharra dut, asko garela uste dudalako..."
1316054651293306883,473869839,"Karpa bakoitzean erizain eta administrari bat daude. Guztira, 300 ordiziar daude hitzartuta gripearen aurkako txertoa jartzera, eta Osakidetzatik deitzen dute txanda emateko. @osakidetzaEJGV https://t.co/X8meS2IBSE"
1343311329894010880,493594003,"Orain arte whatsappetik mezu negazionistak bidaltzen egon diren askok, hemendik gutxira, txertoa nori jartzen zaion eta nori ez salatzen dituzten mezuak bidaltzeari ekingo diote, ustezko pribilegioak salatuz. Sutan nago negazionista eta whatsappero arduragabeekin.#EsanBeharNuen https://t.co/GDlECQV8FX"
1349829968331739137,1327329335695577088,"‼ Estatu mailan EAE da txerto gutxien jarri dituen erkidegoa (%41'2), Nafarroa ere oso atzean ageri da (%45'7) (EAE eta Madrilen aurretik), biak Estatuko batez bestekotik oso urrun.Guztiz beharrezkoa da txertaketa azkartzea, asko dugu jokuan!!Cc @iurkullu &amp; @mavichina 🤬 https://t.co/yQOZjng9tk"
1351100573932802050,361230988,📻 @GSagardui-k @osakidetzaEJGV-ren txertaketa estrategia defendatu du eta jakinarazi du agertu dutela protesta formala Osasun ministerioan. Datozen egunotan eremu gorria zabaldu egingo dela berretsi du.🔊 Entzun hemen 👇:https://t.co/Gz4PJR7B1v @Gob_eus @Irekia @eajpnv
1351584264060600324,2445286962,"📸 Jose Luis Lobo da, Pneumologiako zerbitzuburua, Txagorritxun txertatutako lehen osasun langilea.🔴 Abian da osasun langileen txertaketa kanpaina Araban ➡️ https://t.co/mq7QINq0EZ https://t.co/blTl4FGHaN"
1154623346690207747,1405181,"@AnaGalarraga1 @lanbroute @nature Uste dut klima aldaketarekin negazionista naizela. Horrelako albiste bat ikusten dudan bakoitzean paso egiten dut, ez dut gehiago jakin nahi, beldurtzen nau!"
1344249217087401984,2495171318,Urtarrilaren 8an hartuko dute San Martin egoitzakoek COVID-19aren kontrako txertoaren lehen dosia https://t.co/NqHucIAUmi
1255532360612929536,150182068,"Pandemia honek ezer nabarmendu badu, horri aurre egiteko ikerketa zientifiko eta teknikoak duen garrantzia da. Txertaketak azkar aurkitu eta burutzeko erakundeak eta unibertsitateak egiten ari diren ikerketak aztertzen ari gara. @AusinTxetxu #EtaOrainZer @globernanceIGD https://t.co/3iQndUjdrf"
1344726361039118336,585191897,"@aazpilikueta @jasoneiroz @H28aldizkaria Ezker Abertzaleak, tamalez, gidoia ofizialetik kanpo doan edozein irakurketa negazionistatzat jotzen du."
1346114248141893632,786301583277645826,"@Ugo_Mayor Nire ezjakintasunetik, hurrengo hilabeteetan arriskuko jendeak txertoa hartzen badu eta gainontzekook orain arteko neurriekin jarraituz, ezin da konfinamendua sahiestu? Mila esker erantzuteagatik!"
1316701693921370113,2409104892,Uni frontoia egokitu du Udalak Osakidetzako langileek txertoak emateko. Gogoan izan aurretiazko hitzordua duten 65 urtetik gorakoak eta arrisku taldeetako pertsonak baino ezin direla bertaratu. Hilaren 21ean eta 28an egingo dira hurrengo txertaketak #MarkinaXemein @LeakoHitza https://t.co/qWUksAx36M
1335698751772631040,2605981251,Nobela ederrak idatzi izana ez da supremazista ez izateko txertoa... https://t.co/YOG8Opb0Ry
1344415777202577415,36044504,"Hobe genuke txertoaren inguruan hitz egin ordez, normalitate berri hori nolakoa behar ote den diseinatzen hasiko bagina.#xandut"
1272263906015281154,479435798,"@AnaGalarraga1 @theklaneh @PatxiBengoa @elhuyaraldizk @franceculture Pisu handiko arrazoiak daude txertoaren historian zehar mesfidatia izateko.Pisu handiko arrazoi, datu eta azterketa zientifiko.Ez dakit zergatik “terraplanista” bezala hartzen den gai honekin kritika eta eztabaida mahai gainean jartzen duen edonor."
1303790839332827137,384532515,"Galdera bat sortu zait ETBko #Eztabaidan ikusiz: txertoaren entseguetarako dauden boluntarioak ordainpekoak dira? Eta zein baldintza bete behar dituzte, gutxi-gehiago? Baduzue erantzunik? @NagoreRemen @Aitziber_Agirre @elhuyaraldizk @Elhuyar"
1339300572449665025,494840216,"Urtarrilean 20.000 txerto iritsiko dira Arabara, Bizkaira eta Gipuzkoara – #COVID19 #koronabirusa #COVIDー19 #COVID_19–: https://t.co/KMQM0nmt50"
1352337784686735361,2989533809,#Oñati Hasi dira anbulatorioko langileak Covid-19aren aurkako txertoa hartzen. Komunitatean bizi diren adinekoen txertaketa ere aurrera doa Oñatin. https://t.co/WXUZB18cxp @osakidetzaEJGV @DebagoienekoESI https://t.co/dk3l60PnDo
1348577088937336833,1929638983,Fco.Joakin Iriarte egoilar zentroan  gehienei paratu diete txertoa https://t.co/bn9GVPBrM3
1343118645971578880,493594003,"Gaurtik aurrera ere denok txertoa hartu beharko genuke pobrezia, langabezia, prekarietatea, matxismoa, xenofobia, genero indarkeria, kontsumismoa, krisi klimatikoa edota gerrak ta gosea eragiten dituen birusaren aurka.Kapitalismo-patriarkala du izena. Harekin ere amaitu behar da"
1341018119255576576,585191897,Lehen txertaketa 'olatua' hilda jaio zen. Zepa berriarengatik izango da. Manualeko ke kortina.
1351172916583559179,943380294,"@Begiranago @AnaGalarraga1 Botika guztiekin bezala, aukera dago % txiki batean heriotzak egoteko.Adituek balantzea egin beharko dute txertoa jarri edo ez zerk sortzen duen bizitzetarako kalte gehiago.Txerto ezberdinak izatea aukera ematen du kalte txikiena egiten duena mantentzeko epe luzean."
1351780133347225600,918596272734572545,"A ze sorpresa, PP ustela da (baita txertoa jartzerakoan ere). https://t.co/KfXb9VMYLx"
1346796849886359555,943380294,"@AnderenoM @bakarrizketak Proteina osoa (berez epitopo bat baino gehiago) erakusten diote txertoek gure gorputzari, honek antigorputz ezberdin sor ditzan; baina badirudi bereziki antigenikoa (antigorputz asko sortzeko gai) dela zonalde zehatz hori, eta beraz antigorputzak ekidi ditzazkeela mutazio horrek."
1349328770067533826,966242898,Txiolandiaren epaiaren zai ....😇😍😎-Hori sano da? -Akatu beharreko negazionista arriskutsua?-ausarta?-mendizale trebea?-aitona errespetagarria?-Like bilatzaile muturrekoa?-Ero hutsa?-Gora Sasoaindarrak!! https://t.co/CMR4xQS7ol
1346111790086762499,943380294,"@Txingu78 Txertoarengan itxaropena izatea ondo dago, baina gabiltzan moduan datorren negura arte jarraitzea yo-yo batean ez dut uste jasangarria denik herritar askorentzat.Eta hori txertoa baliogabe geratzen ez bada, birusa geroz eta hedapen gehiago izan, mutatzeko aukera gehiago dituela"
1363520715270590471,1241080332994174976,COVID-19 TXERTAKETAREN ONDORENGO KUTSAKETA ETA USTEZKO HERIOTZA GUZTIEN AZTERKETA. https://t.co/XB642DRWE6 vía @victimaslos
1341297444362051586,2989533809,"#Oñati  Gripearen kontrako txertaketa kanpaina abenduaren 31n amaituko da. 3.200 oñatiar txertatu dira, iaz baino 1.000 gehiago. https://t.co/BHmdCvGWO0 @DebagoienekoESI @osakidetzaEJGV https://t.co/B8iTSYb8Xm"
1334610568586686470,197522252,"@theklaneh @Ugo_Mayor @AFullaondo @Izorbaraka Izan daiteke, baina jende kopuru dexente bat txertatu (udaberrian, uda hasieran...?) eta gero txertaketa eraginkorra izan den baieztatu arte denbora pasako da. Nik uste dut txertaketak baino, udaberriko egoera epidemiologikoak definituko duela uda. 3. olatua badago udan jai gutxi"
1349824761837322241,493594003,"Gabon @iurkullu Berri hau irakurrita, oso kezkatuta gaude. Badakit ez dituzula ""twitterreko kanpainak"" gustoko, baina eskatu nahi dizugu, baliabide publiko gehiago eskaintzea osasungintzari lehenbailehen txertoak jarri ahal izateko.(Oharra: Ados bazaudete eskariarekin RT😜) https://t.co/xOx7NhFYpb"
1327758904294580225,1241080332994174976,"@AneIrazabal Eta irabazi egin baleu?. Eta irabazi badau?. Telegramen ala diote, baita You Tuber askok. Zeozer arraro gertatzen ari da . GRUPO LAM TRUMP Q ARMY hor ikuskozu. Mass-media gezurretan ari? Baliteke, hau plandemia bat da."
1333799976283979783,2613254378,@inigo_thefirm @ileluzeak @VladimirTxikia Nik kritika batzuk entzun izan ditut eta nekeza zait sinestea hilabete gutxi batzuetako ikerketen ondorioz berme guztiekin merkaturatu daitekeenik txerto seguru bat. Dirutzak daude jokoan eta horrek mesfidantza eta susmo txarra besterik ez dit sortzen.
1314612859037515777,494840216,[ONDARROA] #gripe -aren aurkako txertaketa batzuk Txomin Agirre ikastolan egingo dituzte @UdalBarriak @osakidetzaEJGV : https://t.co/7vsk8vIlVD
1363215434674233344,1241080332994174976,"@ileturia @AgirreAlaine Zenbait erresidentziatan pertsona nagusiak hasi dira hiltzen lehenengoko txertoa jarri ezkero. Bai Espainian, zein mundu osoan. Astertu beharrekoa... edozein medikamenduk ondorioak lekarkez. Farmazia industriarako etekin itzelak, kobayatzat hartzen gaituzte...."
1299240371650793473,1405181,"Nik esango nuke euskaldunak aspaldidanik garela ""negazionistak"": konstituzioari ezetz, NATOri, soldaduzkari... Oraingo egoeran izpiritu kritiko gabeziak harritzen nau, baina bueno, banoa maskara gabekoen konputoarekin jarraitzera."
1107763165121646593,479435798,"@AneIrazabal Zuek zarete faszistak!Mediku eta biologoen arten puri-purian dagoen eztabaida da noiz, nori eta nola erabili txertoa.Txertoa hautazkoa da ez obligazioa!Eta horrela jarraitu behar duela pentsatzen dugunok ez gara ez eskuindarrak ez eta flipatu batzuk ere."
1335609154447306757,1543109156,@Nerfian Nei txertoa garrantzitsua iruitze zait🤷
1364670566784004106,966242898,"@eitbAlbisteak Alemaniarrek nahi ez dituzten dosiak beste herri batera joanen dira, atzera botatze horren zergatiaz galdegin baino, txertoa bai ala bai behar dela lehenesten duten herri batzuetara....Norbaitek zerbait badaki ukatzearen zergatiaz? 🤔"
1352196024014680064,1479031,@txerren @Bassmatti nik 'txertaketa sekretua' gehiago irudikatzen dut honela https://t.co/KwTa4xoLYg
1346732469744230400,966242898,"@jontxio Arrazoia duzu. Zientzialari  eta laborategi guztiak zuper sinesgarriak dira, bost axola milioika milioi irabaztea...txertoaz eta ADN hunkitzeaz kezka guztiak, zaborreko aditu eta zientzialarien ahotik datoz, gezurrak eta irainak maite dituztelako .....Argi da, edo zuri edo beltz"
1351532407883763712,494840216,COVID-19aren aurkako txertoak jartzen hasi dira Ondarroako egoitzan ere  @UdalBarriak #Pfizer #COVID19 #koronabirusa #COVIDー19 #COVID_19 : https://t.co/ZyFOyOTS5T
1308023219576766466,523160444,"“COVID-19aren aurkako txertoa. Amaieraren hasiera?”.  Gizarte Kontseiluak eta @DonostiakoUdala -k @pepealcami –rekin antolatutako online topaketa. Urriaren 1ean, 18:30ean zoom bitartez 👇https://t.co/PjFB6fyjfw"
1352240343111102467,966242898,"Gobernu FRak 5, Noruegak 22, eta Israelen ondorio larri dituzten milaka gaixo eta hildakoak izan direla txertoa jaso ondoren onartu dute iturri ofizialek..Gainera Pfizerek dirua irabazten du, baina gerta daitezkeen ondo larriak ez ditu bere gain hartu beharko...Dena normal... https://t.co/AQUwDl59B0"
1322173847190253570,423464253,"Datozen egunetan jakingo dugu, txertoaren aplikazioa nolakoa izango den. Ondoren bidaltzen dizugu Gipuzkoako Foru Aldundiak gaiari buruz bidalitako oharra. https://t.co/ygFOwpWtkK"
1322173841578332162,423464253,"Aian mingain urdinaren 2 kasu azaldu eta egiaztatu dira. Honenbestez, protokoloa abian jartzen da. ENBAtik Aldundiarekin harremanetan gaude txertoaren aplikazioa malgua izan dadin eta artzaien kasuan behintzat, parto garaia kaltetu ez dezan."
1349338353494351872,70348160,#COVID19 Eztabaida sortu du txertoen bigarren dosia atzeratzeko auziak 🔗https://t.co/wI1O4kd4MI https://t.co/v89MlvhzIj
1363566419972157440,1241080332994174976,"Pfizer, Moderna eta Astra Zeneca txertoen bigarren mailako efektuak via @heraldoes https://t.co/paAwDAgzaY"
1323166754470875136,1479031,"@AnaisNi Leioakoak Halloween zaleak izango ziren, ezta? ez ekintzaile fascio-destroy-negazionistak..."
1334601538023649282,197522252,"@Izorbaraka Ba auskalo... baina nik uste dut txertaketa prozesuak urte osoa emango duela, eta beraz, antsietateari aurre egiten jakin beharko dugula. Ez da bi eguneko kontua izango."
1367157272422580224,966242898,"Ni ez naiz negazionista, bai ordea txertatzearen obligazioarekin kritiko, 11 arrazoienegatik.Harritzen eta beldurtzen nau ere, obligazioa nola txalotzen duten, ""askatasuna"" defenditzaile askok.Mugikortasun librea txertoaren hartzearekin baldintzatzea zilegi da orduan?😭😢🥺 https://t.co/juye66VUCK"
1311944093128437761,523160444,"Atzo @pepealcami -k @DonostiakoUdala-ren #GizarteKontseiluak antolatutako online topaketan, #COVID-19aren txertoaren inguruan aritu zen, besteak beste, ondorengo aurkezpen interesgarrian. Ekitaldi osoa hemen 👇 https://t.co/WfBJgKqk4D https://t.co/5ldXWUOu3t"
1349265171890515968,1322712683230146561,"Norbere buruaren negazionista - Josu NaberanHalakoak izan ote gara euskaldunak? Ala geure hedabideek, EHU publikoak eta abarrek kolonizatzen ote gaituzte? Zer karaillo gertatzen da, konpa?https://t.co/WE24ujoLlJ"
