tweet_id,user_id,retweet_count,favourite_count,source,created_at
1315043953138380800,1268503059782684673,0,0,Twitter Web App,2020-10-10 21:38:05
1337824543444971520,1003916090634891264,0,1,Twitter for Android,2020-12-12 18:20:01
1336676659504746500,1003916090634891264,1,0,Twitter for Android,2020-12-09 14:18:44
1336438011161153538,1003916090634891264,0,2,Twitter for Android,2020-12-08 22:30:26
1336366864377720832,1003916090634891264,0,0,Twitter for Android,2020-12-08 17:47:43
1335300451017895939,585191897,0,1,Twitter Web App,2020-12-05 19:10:10
1335926277212151808,585191897,0,1,Twitter Web App,2020-12-07 12:36:59
1341018119255576576,585191897,1,2,Twitter for Android,2020-12-21 13:50:09
1340998179899256833,585191897,0,3,Twitter for Android,2020-12-21 12:30:55
1344917143381532672,585191897,0,4,Twitter for Android,2021-01-01 08:03:28
1345085862997078018,585191897,0,2,Twitter for Android,2021-01-01 19:13:54
1346084519330377733,585191897,0,1,Twitter for Android,2021-01-04 13:22:13
1344726361039118336,585191897,0,1,Twitter for Android,2020-12-31 19:25:22
1341993960340905984,585191897,0,0,Twitter for Android,2020-12-24 06:27:47
1353672360163946496,1268503059782684673,0,0,Twitter Web App,2021-01-25 11:53:35
1333563735777095680,1268503059782684673,0,1,Twitter Web App,2020-12-01 00:09:05
1332818670196826114,1268503059782684673,0,0,Twitter Web App,2020-11-28 22:48:28
1332131846063321089,1268503059782684673,0,2,Twitter Web App,2020-11-27 01:19:16
1331173598766182400,1268503059782684673,0,0,Twitter Web App,2020-11-24 09:51:32
1331024092514947073,1268503059782684673,0,0,Twitter Web App,2020-11-23 23:57:27
1330559672152190976,1268503059782684673,0,3,Twitter Web App,2020-11-22 17:12:01
1329354752916905986,1268503059782684673,0,1,Twitter Web App,2020-11-19 09:24:05
1329352003567357952,1268503059782684673,0,2,Twitter Web App,2020-11-19 09:13:10
1329350592469331973,1268503059782684673,0,0,Twitter Web App,2020-11-19 09:07:34
1329228253698002944,1268503059782684673,0,1,Twitter Web App,2020-11-19 01:01:26
1328493337876307971,1268503059782684673,0,0,Twitter Web App,2020-11-17 00:21:08
1363215434674233344,1241080332994174976,0,0,Twitter for Android,2021-02-20 19:54:21
1363539587675619331,1241080332994174976,0,0,Twitter for Android,2021-02-21 17:22:25
1353618081927598080,1241080332994174976,0,0,Twitter for Android,2021-01-25 08:17:54
1327758904294580225,1241080332994174976,0,0,Twitter for Android,2020-11-14 23:42:46
1363832405359022082,1241080332994174976,1,2,Twitter for Android,2021-02-22 12:45:58
1363605336893120514,1241080332994174976,0,1,Twitter for Android,2021-02-21 21:43:41
1363566419972157440,1241080332994174976,0,0,Twitter Web App,2021-02-21 19:09:03
1363520715270590471,1241080332994174976,0,0,Twitter for Android,2021-02-21 16:07:26
1363265306957914112,1241080332994174976,0,0,Twitter Web App,2021-02-20 23:12:32
1363195071408066562,1241080332994174976,0,0,Twitter Web App,2021-02-20 18:33:26
1353029297070596097,943380294,0,1,Twitter Web App,2021-01-23 17:18:17
1352677463378243584,943380294,2,4,Twitter Web App,2021-01-22 18:00:13
1351172916583559179,943380294,0,4,Twitter Web App,2021-01-18 14:21:41
1350749578316943360,943380294,0,2,Twitter Web App,2021-01-17 10:19:29
1347655065163726849,943380294,6,11,Twitter Web App,2021-01-08 21:23:00
1346796849886359555,943380294,1,2,Twitter Web App,2021-01-06 12:32:45
1346480407311568901,943380294,0,2,Twitter Web App,2021-01-05 15:35:20
1346156681630154752,943380294,0,2,Twitter Web App,2021-01-04 18:08:57
1346111790086762499,943380294,0,1,Twitter Web App,2021-01-04 15:10:34
1346090451581984768,943380294,5,2,Twitter Web App,2021-01-04 13:45:47
1346049394190254082,943380294,15,12,Twitter Web App,2021-01-04 11:02:38
1345838806113648641,943380294,19,23,Twitter Web App,2021-01-03 21:05:50
1344700235558301697,943380294,1,5,Twitter Web App,2020-12-31 17:41:34
1343278182804369414,943380294,0,6,Twitter Web App,2020-12-27 19:30:50
1342937144088801286,943380294,0,3,Twitter Web App,2020-12-26 20:55:40
1342935541843689472,943380294,1,12,Twitter Web App,2020-12-26 20:49:18
1341837595278520321,943380294,1,4,Twitter Web App,2020-12-23 20:06:27
1341835279209009156,943380294,1,7,Twitter Web App,2020-12-23 19:57:15
1348409784320610304,1543109156,0,1,Twitter for Android,2021-01-10 23:21:59
1335609154447306757,1543109156,0,0,Twitter for Android,2020-12-06 15:36:51
1335605931527315458,1543109156,0,1,Twitter for Android,2020-12-06 15:24:03
1335556806844813312,1543109156,1,2,Twitter for Android,2020-12-06 12:08:50
1353326796654202881,1612525856,1,1,Hootsuite Inc.,2021-01-24 13:00:26
1353012129293504512,1612525856,3,2,Hootsuite Inc.,2021-01-23 16:10:04
1352647379053391875,1612525856,2,4,Hootsuite Inc.,2021-01-22 16:00:40
1352622059034189826,1612525856,1,1,Hootsuite Inc.,2021-01-22 14:20:04
1352579334272389124,1612525856,1,2,Buffer,2021-01-22 11:30:17
1352527722988392448,1612525856,5,8,WordPress.com,2021-01-22 08:05:12
1350745942648086529,1612525856,1,2,Hootsuite Inc.,2021-01-17 10:05:03
1350730843308912640,1612525856,1,2,Hootsuite Inc.,2021-01-17 09:05:03
1348218034184466433,1612525856,1,2,Hootsuite Inc.,2021-01-10 10:40:02
1348194129071714305,1612525856,2,2,Hootsuite Inc.,2021-01-10 09:05:03
1346442587704619015,1612525856,0,0,Hootsuite Inc.,2021-01-05 13:05:03
1345732914760347648,1612525856,2,1,Hootsuite Inc.,2021-01-03 14:05:04
1343892032541118464,1612525856,3,2,Hootsuite Inc.,2020-12-29 12:10:03
1343881980828655617,1612525856,2,1,Buffer,2020-12-29 11:30:07
1343845475900928000,1612525856,4,2,Hootsuite Inc.,2020-12-29 09:05:03
1343830419041607682,1612525856,5,2,WordPress.com,2020-12-29 08:05:13
1343142097906491392,1612525856,3,3,Hootsuite Inc.,2020-12-27 10:30:05
1341369162443198470,1612525856,2,2,Hootsuite Inc.,2020-12-22 13:05:04
1335540750730354689,1612525856,4,4,Hootsuite Inc.,2020-12-06 11:05:02
1335525651932188672,1612525856,1,1,Hootsuite Inc.,2020-12-06 10:05:02
1335510551401799681,1612525856,2,1,Hootsuite Inc.,2020-12-06 09:05:02
1350369787491266560,2174087244,0,1,Twitter for Android,2021-01-16 09:10:20
1349617932377214976,2174087244,0,0,Twitter Web App,2021-01-14 07:22:44
1293651948449730561,2174087244,0,4,Twitter for Android,2020-08-12 20:53:54
1349962557927337985,260712976,0,0,Twitter for Android,2021-01-15 06:12:09
1344009151748444167,260712976,4,3,Twitter Web App,2020-12-29 19:55:26
1336792939192848392,260712976,0,0,Twitter Web App,2020-12-09 22:00:47
1280245106763862018,199611988,2,2,Twitter for iPhone,2020-07-06 20:59:53
1280245100346511362,199611988,2,2,Twitter for iPhone,2020-07-06 20:59:52
1351877570871099393,702543348,1,5,Twitter for iPhone,2021-01-20 13:01:44
1340388490027147264,702543348,0,2,Twitter for iPhone,2020-12-19 20:08:13
1351431320333856768,1113040024491233280,1,9,Twitter Web App,2021-01-19 07:28:29
1337008073332969472,1260153734337835008,0,0,Twitter Web App,2020-12-10 12:15:39
1333762210494033922,1260153734337835008,2,2,Twitter Web App,2020-12-01 13:17:45
1353254599038300162,1479031,3,0,Twitter Web App,2021-01-24 08:13:33
1352196024014680064,1479031,3,3,Twitter Web App,2021-01-21 10:07:09
1352187210922078216,1479031,2,5,Twitter Web App,2021-01-21 09:32:08
1331933745755066372,1479031,0,2,Twitter Web App,2020-11-26 12:12:05
1324636393755316224,1479031,1,0,Twitter Web App,2020-11-06 08:55:01
1323166754470875136,1479031,0,0,Twitter Web App,2020-11-02 07:35:12
1255532360612929536,150182068,1,1,Twitter for iPhone,2020-04-29 16:20:16
1255538053592109057,150182068,6,3,Twitter for iPhone,2020-04-29 16:42:53
1242368001472684034,150182068,0,0,Twitter Web App,2020-03-24 08:29:48
1242367500517588992,150182068,0,0,Twitter Web App,2020-03-24 08:27:48
1242367202751365120,150182068,0,2,Twitter Web App,2020-03-24 08:26:37
1353286021727858689,493594003,80,142,Twitter for Android,2021-01-24 10:18:25
1353074105340182529,493594003,0,0,Twitter for Android,2021-01-23 20:16:20
1352980481126649857,493594003,31,51,Twitter for Android,2021-01-23 14:04:18
1349824761837322241,493594003,136,120,Twitter for Android,2021-01-14 21:04:36
1346357352606412800,493594003,6,10,Twitter for Android,2021-01-05 07:26:21
1343311329894010880,493594003,4,35,Twitter for Android,2020-12-27 21:42:33
1343234822676819969,493594003,12,57,Twitter for Android,2020-12-27 16:38:32
1343118645971578880,493594003,10,40,Twitter for Android,2020-12-27 08:56:53
1350386817342824448,1086526525,29,67,Twitter for iPhone,2021-01-16 10:18:00
1346214069217460232,1086526525,0,13,Twitter for iPhone,2021-01-04 21:57:00
1350046433920102405,197522252,0,2,Twitter Web App,2021-01-15 11:45:27
1350036919724421121,197522252,0,0,Twitter Web App,2021-01-15 11:07:38
1340267327233937415,197522252,0,0,Twitter for Android,2020-12-19 12:06:46
1334610568586686470,197522252,1,3,Twitter for Android,2020-12-03 21:28:50
1334601538023649282,197522252,0,3,Twitter Web App,2020-12-03 20:52:57
1329908673276153856,197522252,0,0,Twitter for Android,2020-11-20 22:05:10
1328103645305516032,197522252,1,10,Twitter for Android,2020-11-15 22:32:38
1325760447887405057,197522252,11,26,Twitter Web App,2020-11-09 11:21:36
1280989689323966466,15451808,0,1,Twitter for iPad,2020-07-08 22:18:36
1261927501116444674,15451808,0,3,Twitter for iPhone,2020-05-17 07:52:16
1280989689323966466,15451808,0,1,Twitter for iPad,2020-07-08 22:18:36
1261927501116444674,15451808,0,3,Twitter for iPhone,2020-05-17 07:52:16
1351578560293646344,48291629,0,0,Twitter for Android,2021-01-19 17:13:34
1349113424438046727,48291629,0,1,Twitter for Android,2021-01-12 21:58:00
1342093537731608577,48291629,0,1,Twitter Web App,2020-12-24 13:03:28
1342085445845442565,48291629,0,3,Twitter Web App,2020-12-24 12:31:19
1334040871382212609,48291629,1,1,Twitter for Android,2020-12-02 07:45:03
1252867633466142723,48371192,0,1,Twitter for Android,2020-04-22 07:51:35
1352169233082408960,36044504,0,0,Twitter Web App,2021-01-21 08:20:41
1350371599459909634,36044504,1,3,Twitter Web App,2021-01-16 09:17:32
1350045380386426881,36044504,0,0,Twitter Web App,2021-01-15 11:41:15
1350035521641263106,36044504,0,2,Twitter Web App,2021-01-15 11:02:05
1344415777202577415,36044504,0,7,Twitter Web App,2020-12-30 22:51:13
1344260399273803776,36044504,0,1,Twitter Web App,2020-12-30 12:33:48
1351591544973897739,494840216,0,0,Hootsuite Inc.,2021-01-19 18:05:10
1351532407883763712,494840216,0,0,Hootsuite Inc.,2021-01-19 14:10:10
1349431423766319107,494840216,1,3,Hootsuite Inc.,2021-01-13 19:01:37
1349340811058683904,494840216,0,0,Hootsuite Inc.,2021-01-13 13:01:33
1339300572449665025,494840216,0,0,Hootsuite Inc.,2020-12-16 20:05:14
1338574927675449354,494840216,0,0,Hootsuite Inc.,2020-12-14 20:01:46
1330876313402552333,494840216,0,0,Hootsuite Inc.,2020-11-23 14:10:14
1326165264698904577,494840216,0,0,Hootsuite Inc.,2020-11-10 14:10:12
1322192526544162816,494840216,1,0,Hootsuite Inc.,2020-10-30 15:03:58
1316789703404814336,494840216,0,0,Hootsuite Inc.,2020-10-15 17:15:04
1316365654975549446,494840216,1,0,Hootsuite Inc.,2020-10-14 13:10:03
1314612859037515777,494840216,0,0,Hootsuite Inc.,2020-10-09 17:05:04
1347855542732140546,157951178,0,1,Twitter for Android,2021-01-09 10:39:37
1345840028753289216,157951178,0,2,Twitter for Android,2021-01-03 21:10:42
1350109415781904386,8827622,2,5,Twitter Web App,2021-01-15 15:55:43
1348602036292624386,8827622,0,0,Twitter Web App,2021-01-11 12:05:55
1336229273967931392,8827622,0,0,Twitter Web App,2020-12-08 08:40:59
1330187444717834241,8827622,0,0,Twitter Web App,2020-11-21 16:32:55
1346114248141893632,786301583277645826,0,1,Twitter for Android,2021-01-04 15:20:21
1346108150999625728,786301583277645826,0,0,Twitter for Android,2021-01-04 14:56:07
1351757370951688196,1929638983,1,2,Twitter Web App,2021-01-20 05:04:06
1351420149291757569,1929638983,0,0,Twitter Web App,2021-01-19 06:44:06
1351398648899371009,1929638983,0,0,Twitter Web App,2021-01-19 05:18:40
1349584304997888000,1929638983,0,0,Twitter Web App,2021-01-14 05:09:07
1348577088937336833,1929638983,0,0,Twitter Web App,2021-01-11 10:26:48
1348184701132042240,1929638983,0,1,Twitter Web App,2021-01-10 08:27:35
1344514289357488128,1929638983,0,0,Twitter Web App,2020-12-31 05:22:41
1341986106271793154,1929638983,0,0,Twitter Web App,2020-12-24 05:56:35
1336899291592462336,1929638983,0,0,Twitter Web App,2020-12-10 05:03:24
1331110511082139648,1929638983,0,0,Twitter Web App,2020-11-24 05:40:51
1329370335234453505,1929638983,1,2,Twitter Web App,2020-11-19 10:26:01
1323858340494090247,1929638983,0,0,Twitter Web App,2020-11-04 05:23:19
1351780133347225600,918596272734572545,1,3,Twitter for Android,2021-01-20 06:34:33
1352548305922912262,2605981251,6,11,Twitter for Android,2021-01-22 09:26:59
1346712960350236672,2605981251,1,6,Twitter Web App,2021-01-06 06:59:25
1335698751772631040,2605981251,2,5,Twitter for Android,2020-12-06 21:32:53
1351893304951103495,403574640,0,0,Twitter Web App,2021-01-20 14:04:15
1334108865374408705,403574640,0,1,Twitter Web App,2020-12-02 12:15:14
1311944093128437761,523160444,1,0,Twitter Web App,2020-10-02 08:20:21
1308023219576766466,523160444,0,0,Twitter Web App,2020-09-21 12:40:12
1265994374128812034,523160444,0,1,Twitter Web App,2020-05-28 13:12:34
1351895852370046977,488952930,0,1,Twitter Web App,2021-01-20 14:14:22
1334059737223102464,1978214737,0,2,Twitter Web App,2020-12-02 09:00:01
1303318171051593736,1978214737,2,2,Twitter Web App,2020-09-08 13:04:01
1303314211574034433,1978214737,5,5,Twitter Web App,2020-09-08 12:48:17
1303617904164962304,2744581868,0,0,Hootsuite Inc.,2020-09-09 08:55:03
1285534955460866048,2744581868,0,1,Hootsuite Inc.,2020-07-21 11:19:52
1352198290096459776,509005599,1,5,Twitter Web App,2021-01-21 10:16:09
1346349321130831872,31414587,0,2,Twitter for Android,2021-01-05 06:54:26
1349632352595619840,138654918,1,3,Twitter Web App,2021-01-14 08:20:02
1351066656945139712,228655149,5,9,Twitter Web App,2021-01-18 07:19:27
1353800805199925249,622670343,0,0,Twitter for Android,2021-01-25 20:23:59
1349389527815741442,622670343,0,3,Twitter for iPad,2021-01-13 16:15:08
1348277195832176641,1860457292,0,0,Twitter for Android,2021-01-10 14:35:07
1316054651293306883,473869839,2,0,Twitter for Android,2020-10-13 16:34:14
1316054469067583489,473869839,4,4,Twitter for Android,2020-10-13 16:33:31
1351584264060600324,2445286962,0,0,Twitter Web App,2021-01-19 17:36:14
1351487159459573760,2445286962,1,1,Twitter Web App,2021-01-19 11:10:22
1348548310638997504,2445286962,1,0,Twitter Web App,2021-01-11 08:32:26
1343542218573811712,2445286962,0,0,TweetDeck,2020-12-28 13:00:01
1343487666147516416,2445286962,0,0,Twitter Web App,2020-12-28 09:23:15
1351873996455899136,15823701,0,0,Twitter Web App,2021-01-20 12:47:32
1351143468232536068,15823701,0,0,Twitter Web App,2021-01-18 12:24:40
1351076493154275334,15823701,1,0,Twitter Web App,2021-01-18 07:58:32
1350007884629893120,15823701,2,6,Twitter Web App,2021-01-15 09:12:16
1343885191673221121,15823701,0,1,Twitter Web App,2020-12-29 11:42:52
1347888171590316032,2495171318,0,0,IFTTT,2021-01-09 12:49:17
1344249217087401984,2495171318,0,0,IFTTT,2020-12-30 11:49:22
1352337784686735361,2989533809,0,1,Hootsuite Inc.,2021-01-21 19:30:27
1351924400510132228,2989533809,0,3,Hootsuite Inc.,2021-01-20 16:07:49
1349076305128652807,2989533809,1,1,Hootsuite Inc.,2021-01-12 19:30:30
1341297444362051586,2989533809,0,0,Twitter Web App,2020-12-22 08:20:05
1332051890138394632,2989533809,0,0,Hootsuite Inc.,2020-11-26 20:01:33
1322252520572493825,2989533809,0,0,Hootsuite Inc.,2020-10-30 19:02:21
1313554886848638978,2989533809,0,0,Hootsuite Inc.,2020-10-06 19:01:04
1348964609848471552,533473809,0,0,Twitter for Android,2021-01-12 12:06:40
1346155963305365507,533473809,0,0,Twitter for Android,2021-01-04 18:06:06
1344726009032138753,533473809,3,2,Twitter for Android,2020-12-31 19:23:59
1352544996151472134,361230988,2,0,TweetDeck,2021-01-22 09:13:50
1351100573932802050,361230988,2,0,TweetDeck,2021-01-18 09:34:13
1351077359311585284,361230988,6,8,TweetDeck,2021-01-18 08:01:58
1351076382693076992,361230988,2,2,TweetDeck,2021-01-18 07:58:06
1351075920275267587,361230988,6,1,TweetDeck,2021-01-18 07:56:15
1349615109023408128,361230988,2,3,TweetDeck,2021-01-14 07:11:31
1346060510073073665,361230988,6,3,TweetDeck,2021-01-04 11:46:48
1344600755102248965,361230988,1,1,TweetDeck,2020-12-31 11:06:16
1343859354034970624,361230988,2,0,TweetDeck,2020-12-29 10:00:12
1343853409645027329,361230988,3,0,TweetDeck,2020-12-29 09:36:35
1343829742542270466,361230988,2,1,TweetDeck,2020-12-29 08:02:32
1343497203227242499,361230988,3,1,TweetDeck,2020-12-28 10:01:08
1343488862144880641,361230988,3,2,TweetDeck,2020-12-28 09:28:00
1336972143234527232,361230988,1,0,TweetDeck,2020-12-10 09:52:53
1336647123211870210,361230988,4,4,TweetDeck,2020-12-09 12:21:22
1334073206169329665,361230988,2,0,TweetDeck,2020-12-02 09:53:32
1328634201193783297,361230988,3,0,TweetDeck,2020-11-17 09:40:53
1322188446555906052,423464253,0,2,Twitter Web App,2020-10-30 14:47:45
1322173847190253570,423464253,0,2,Twitter Web App,2020-10-30 13:49:44
1322173841578332162,423464253,0,2,Twitter Web App,2020-10-30 13:49:43
1341331063377960960,3773382035,0,0,Twitter Web App,2020-12-22 10:33:40
1303621847062204416,3773382035,3,2,Twitter Web App,2020-09-09 09:10:43
1348364156550918146,384532515,0,2,Twitter Web App,2021-01-10 20:20:40
1326277026093862933,384532515,0,1,Twitter Web App,2020-11-10 21:34:18
1303790839332827137,384532515,0,3,Twitter Web App,2020-09-09 20:22:14
1351906628321357824,1327329335695577088,10,29,Twitter for Android,2021-01-20 14:57:12
1349829968331739137,1327329335695577088,2,11,Twitter for Android,2021-01-14 21:25:17
1348275222592552960,1327329335695577088,23,43,Twitter for Android,2021-01-10 14:27:17
1347264963560300554,1327329335695577088,8,28,Twitter for Android,2021-01-07 19:32:52
1346155964454621185,1327329335695577088,1,10,Twitter for Android,2021-01-04 18:06:06
1343184069664907273,1327329335695577088,2,20,Twitter for Android,2020-12-27 13:16:52
1349338353494351872,70348160,6,2,Twitter Web App,2021-01-13 12:51:47
1341098593378287619,70348160,5,7,Twitter Web App,2020-12-21 19:09:55
1333374984069263360,70348160,4,2,Twitter Web App,2020-11-30 11:39:03
1303584604453064704,70348160,3,0,Twitter Web App,2020-09-09 06:42:43
1303411093767847944,70348160,3,2,Twitter for Android,2020-09-08 19:13:15
1303211464140886018,70348160,6,3,Twitter Web App,2020-09-08 06:00:00
1349382044950941698,2409104892,2,0,Twitter for Android,2021-01-13 15:45:24
1316701693921370113,2409104892,0,0,Twitter for Android,2020-10-15 11:25:21
1316020393451286530,2409104892,1,0,Twitter for Android,2020-10-13 14:18:06
1352005372370944008,4853448418,4,6,Twitter Web App,2021-01-20 21:29:34
1353650166755192832,3119574701,0,3,Postcron App,2021-01-25 10:25:24
1348304029437325314,3119574701,0,1,Postcron App,2021-01-10 16:21:45
