Source,Target
1405181,129614374
1405181,138443513
1405181,147394948
1405181,179137152
1405181,92324513
1405181,222525034
1405181,185968993
1405181,217040833
1405181,18607404
1405181,106463538
1405181,22401103
1405181,38445690
1405181,6294472
1405181,212654621
1405181,34579006
1405181,26304139
1405181,2669391
1405181,90925061
1405181,111594209
1405181,195764080
1405181,2676431
1405181,108617573
1405181,16557656
1405181,91389127
1405181,1480761
1405181,275572593
1405181,45029142
1405181,237820424
1405181,130470964
1405181,22362258
1405181,135544975
1405181,249830015
1405181,28382732
1405181,241685417
1405181,15651700
1405181,53874132
1405181,236543609
1405181,264705331
1405181,62890395
1405181,158321566
1405181,29552103
1405181,11234092
1405181,20424883
1405181,16173852
1405181,47322055
1405181,124124928
1405181,23600999
1405181,134153204
1405181,133331954
1405181,99961914
1405181,129838438
1405181,103344949
1405181,1908541
1405181,6340592
1405181,108280059
1405181,16218230
1405181,26550886
1405181,95755143
1405181,21510578
1405181,98643765
1405181,33162905
1405181,8315792
1405181,27726844
1405181,204879083
1405181,14992915
1405181,16647722
1405181,189834622
1405181,190822607
1405181,116078585
1405181,25049199
1405181,1519691
1405181,13859792
1405181,65493412
1405181,14211542
1405181,14431307
1405181,1736841
1405181,40529023
1405181,6288842
1405181,58756910
1405181,16293178
1405181,54173
1405181,10575102
1405181,3219921
1405181,148264145
1405181,17999968
1405181,2965701
1405181,14371600
1405181,242855335
1405181,1070957093467947008
1405181,18066665
1405181,608250488
1405181,111933542
1405181,37113022
1405181,253017888
1405181,208708562
1405181,2212567422
1405181,927444601882812416
1405181,3446589135
1405181,18242492
1405181,1660775364
1405181,284436723
1405181,1113417336734851072
1405181,1014499781769646082
1405181,31311757
1405181,458542646
1405181,406415902
1405181,1666958083
1405181,277946219
1405181,2483433505
1405181,2293683929
1405181,2347132934
1405181,3279087236
1405181,421770407
1405181,269263896
1405181,4874310587
1405181,2347072010
1405181,247361954
1405181,14138776
1405181,115646362
1405181,303346926
1405181,320891425
1405181,255970038
1405181,2984394183
1405181,238252172
1405181,10656282
1405181,3380960747
1405181,867886290590547969
1405181,2603118734
1405181,273914068
1405181,1031866685328957441
1405181,57980834
1405181,280394283
1405181,2603928862
1405181,2488753669
1405181,893136765963382789
1405181,1049995530171019265
1405181,3207923021
1405181,235509711
1405181,335831291
1405181,3181020308
1405181,25995776
1405181,432706448
1405181,160873837
1405181,200072817
1405181,4429123978
1405181,229867798
1405181,293120349
1405181,829073014646046722
1405181,100502343
1405181,1219283935865266178
1405181,16219317
1405181,2904185421
1405181,801332972322508800
1405181,437412458
1405181,127318141
1405181,930180834040180737
1405181,66780960
1405181,472378157
1405181,35066483
1405181,268754290
1405181,1169179229617086464
1405181,908709861755641857
1405181,869957186
1405181,59477442
1405181,991697666609426432
1405181,199656517
1405181,1021770752671006720
1405181,261868463
1405181,14095796
1405181,88189570
1405181,303398051
1405181,19539368
1405181,2150247720
1405181,803352
1405181,1947857490
1405181,14372143
1405181,2346746034
1405181,841630502482255872
1405181,36075532
1405181,2778942247
1405181,951992942
1405181,15565190
1405181,495818249
1405181,597481932
1405181,633033639
1405181,3567356067
1405181,1175392975
1405181,71244777
1405181,216845626
1405181,1657110780
1405181,297370492
1405181,832928402
1405181,216723629
1405181,609221250
1405181,14087496
1405181,577898258
1405181,727805713377054720
1405181,966934743534198784
1405181,140048972
1405181,105308495
1405181,464683801
1405181,419430650
1405181,850366009500467201
1405181,47303679
1405181,13668082
1405181,114553321
1405181,1319821878
1405181,9189482
1405181,41107374
1405181,963165423180148736
1405181,8231952
1405181,958438941794893824
1405181,74395797
1405181,229830639
1405181,423563078
1405181,203300987
1405181,348711571
1405181,96344999
1405181,2181069719
1405181,2361264498
1405181,2347092291
1405181,3125131199
1405181,6527972
1405181,50278692
1405181,20979418
1405181,305157727
1405181,237353752
1405181,2166720091
1405181,1770311
1405181,19643094
1405181,126946288
1405181,1914289578
1405181,373246144
1405181,2492955326
1405181,779331624093753344
1405181,14755953
1405181,16168296
1405181,21283238
1405181,371413088
1405181,573234687
1405181,48116621
1405181,3046984301
1405181,55236002
1405181,44196397
1405181,262719124
1405181,80663030
1405181,370149128
1405181,866998506
1405181,225036821
1405181,773839470
1405181,1274687366
1405181,14431173
1405181,784564534132535296
1405181,725641764246315008
1405181,2582764214
1405181,837649942369955842
1405181,829311777624186880
1405181,1721796816
1405181,189376144
1405181,215410555
1405181,318531174
1405181,58199551
1405181,57023653
1405181,329683256
1405181,883638155315949568
1405181,328074753
1405181,14673467
1405181,942102084
1405181,74438042
1405181,324253718
1405181,92238465
1405181,1640990204
1405181,489765440
1405181,190224530
1405181,1610881
1405181,1571270053
1405181,27453285
1405181,78571985
1405181,49008762
1405181,633792016
1405181,59166628
1405181,2239545846
1405181,15308167
1405181,488387930
1405181,3055274869
1405181,141998790
1405181,3043956921
1405181,63987896
1405181,77032860
1405181,122692150
1405181,78282878
1405181,147863760
1405181,142703663
1405181,377056641
1405181,3814407087
1405181,301306806
1405181,345307339
1405181,148644149
1405181,61133
1405181,3309061569
1405181,3302764198
1405181,3239350900
1405181,461294504
1405181,22026111
1405181,338297015
1405181,2148808056
1405181,533174398
1405181,40421955
1405181,386089511
1405181,2204435275
1405181,22046611
1405181,260879860
1405181,227430055
1405181,1237221115
1405181,1077163226
1405181,154961880
1405181,1055235354
1405181,9850342
1405181,1993781
1405181,44730484
1405181,24355095
1405181,550417439
1405181,1112731340
1405181,87923948
1405181,205392260
1405181,228680547
1405181,20374345
1405181,5840962
1405181,1338654529
1405181,772166953
1405181,635743075
1405181,819168384
1405181,1274884873
1405181,339239975
1405181,462940543
1405181,135141315
1405181,916758571
1405181,38536381
1405181,1895306450
1405181,202139936
1405181,191683911
1405181,1263825332
1405181,1416339690
1405181,465319343
1405181,1404653376
1405181,15235302
1405181,2519021
1405181,14649737
1405181,103821919
1405181,137661016
1405181,276399477
1405181,366556005
1405181,3201389051
1405181,2707454889
1405181,469674816
1405181,307014225
1405181,154805351
1405181,234828810
1405181,2942879008
1405181,1147501
1405181,291368475
1405181,1316163279283249152
1405181,2256496215
1405181,2873910042
1405181,1569861361
1405181,15795750
1405181,586727262
1405181,104842204
1405181,1092335712
1405181,3397046535
1405181,2203578670
1405181,709145763692077056
1405181,998880736634703872
1405181,1041798610780860417
1405181,3297057476
1405181,956227886
1405181,1308404028557193223
1405181,3010345523
1405181,115781609
1405181,995601505217581056
1405181,971813376
1405181,97330711
1405181,1689419970
1405181,794777885630414848
1405181,270842014
1405181,2919873982
1405181,27201161
1405181,14758350
1405181,1455799765
1405181,1086509322719367168
1405181,271224569
1405181,414000479
1405181,393009250
1405181,879692853005475841
1405181,1328275916347289601
1405181,2519843478
1405181,1413049219
1405181,1354859107312951296
1405181,31414587
1405181,851532960
1405181,118991143
1405181,1169539044
1405181,1408298196
1405181,718473431717703680
1405181,277517210
1405181,536630764
1405181,2682192687
1405181,730484762205425664
1405181,12006822
1405181,791361972
1405181,991776948
1405181,724498021258539009
1405181,68908905
1405181,394025388
1405181,259904630
1405181,275441622
1405181,1207237951
1405181,237022319
1405181,14175358
1405181,388146347
1405181,2447478114
1405181,394546398
1405181,3080761
1405181,2405309008
1405181,263078744
1405181,270263327
1405181,2183193675
1405181,2711238580
1405181,10422372
1405181,5135691
1405181,942489630
1405181,2282256290
1405181,2530078290
1405181,1966682750
1405181,1446496380
1479031,303813715
1479031,344007222
1479031,52358389
1479031,59449654
1479031,220884717
1479031,14436317
1479031,1614411
1479031,366264036
1479031,384970490
1479031,20110007
1479031,304484429
1479031,374482874
1479031,111427102
1479031,16241042
1479031,395350516
1479031,6787582
1479031,2822431
1479031,6787022
1479031,366556005
1479031,270401574
1479031,124124928
1479031,1602691
1479031,421567453
1479031,90259695
1479031,249830015
1479031,212654621
1479031,62983
1479031,10184592
1479031,808178
1479031,62890395
1479031,119076013
1479031,1519691
1479031,47226743
1479031,291607550
1479031,271030912
1479031,255979892
1479031,298645644
1479031,185968993
1479031,12135772
1479031,14906570
1479031,14927732
1479031,419494803
1479031,128385656
1479031,437412458
1479031,2239779776
1479031,1368101252
1479031,11537782
1479031,89781601
1479031,30186155
1479031,219312104
1479031,2301047636
1479031,92980576
1479031,179137152
1479031,1347756012
1479031,105965029
1479031,2230620413
1479031,17588268
1479031,585625559
1479031,2333586560
1479031,297370492
1479031,8086132
1479031,388774304
1479031,27070413
1479031,52185751
1479031,813798164
1479031,1924495316
1479031,1897667240
1479031,1480761
1479031,498376138
1479031,23045761
1479031,14673467
1479031,17487269
1479031,205630444
1479031,135141315
1479031,1966682750
1479031,1533920330
1479031,299588857
1479031,84806966
1479031,97330711
1479031,2215334880
1479031,487693164
1479031,980711641
1479031,397113754
1479031,260921934
1479031,1411434049
1479031,394900764
1479031,14110764
1479031,390680841
1479031,2454351
1479031,2987812168
1479031,1853021
1479031,22169444
1479031,3004156439
1479031,75912185
1479031,7762632
1479031,117482088
1479031,2685058550
1479031,207227095
1479031,111622002
1479031,773209704
1479031,1881168794
1479031,3309061569
1479031,1230552535
1479031,2865448863
1479031,35304791
1479031,3245142196
1479031,9066972
1479031,2359356547
1479031,2979503111
1479031,776357263
1479031,97011553
1479031,2886206343
1479031,91153386
1479031,11200752
1479031,1422690985
1479031,916758571
1479031,61491430
1479031,28083316
1479031,5135691
1479031,2432788310
1479031,120090620
1479031,2787486162
1479031,2166720091
1479031,2192535821
1479031,2779134545
1479031,2517163674
1479031,2711238580
1479031,2830030531
1479031,308555934
1479031,2865387365
1479031,78106343
1479031,94599110
1479031,220861616
1479031,1576734121
1479031,1057155134
1479031,558132423
1479031,81322772
1479031,252490891
1479031,70404674
1479031,584159998
1479031,817386
1479031,122396970
1479031,555874276
1479031,146829275
1479031,579862639
1479031,199656517
1479031,599186001
1479031,100628881
1479031,606313396
1479031,146733
1479031,6661672
1479031,271898973
1479031,19575586
1479031,75357513
1479031,6594162
1479031,318439601
1479031,479898861
1479031,259904630
1479031,239989785
1479031,416058760
1479031,137780330
1479031,337590193
1479031,463308832
1479031,317727341
1479031,53670360
1479031,208164991
1479031,372575989
1479031,483951364
1479031,242855335
1479031,487814729
1479031,408694283
1479031,9820442
1479031,497104281
1479031,36075532
1479031,500785535
1479031,273360793
1479031,712322701
1479031,10601542
1479031,480317317
1479031,494518813
1479031,977790626
1479031,129838438
1479031,1057145636
1479031,392667950
1479031,927637586
1479031,556806882
1479031,1404653376
1479031,89552489
1479031,200048818
1479031,1417768178
1479031,320913782
1479031,23133615
1479031,1092335712
1479031,133912110
1479031,19835114
1479031,19643094
1479031,1658574186
1479031,29450865
1479031,15163466
1479031,63987896
1479031,67588053
1479031,344218715
1479031,1337245248
1479031,759327823
1479031,237915643
1479031,811108302
1479031,330438978
1479031,858323665
1479031,601439550
1479031,327247527
1479031,956227886
1479031,917880019
1479031,275441622
1479031,1887221
1479031,372557519
1479031,888557107
1479031,16219317
1479031,26757325
1479031,447352977
1479031,1207237951
1479031,258391951
1479031,39834904
1479031,1101088520
1479031,135544975
1479031,18683518
1479031,139117415
1479031,132516048
1479031,1169179229617086464
1479031,820220096
1479031,989397409
1479031,270842014
1479031,930180834040180737
1479031,1219075424
1479031,2373377970
1479031,78023076
1479031,44844488
1479031,1120682809914531840
1479031,571597275
1479031,50278692
1479031,19813649
1479031,8680262
1479031,1480691
1479031,31429702
1479031,3417421
1479031,17539481
1479031,21295979
1479031,879075284502417408
1479031,457745217
1479031,1010673668
1479031,3297057476
1479031,118832566
1479031,1150350634790658048
1479031,1086509322719367168
1479031,4284882449
1479031,293805766
1479031,273208026
1479031,85139697
1479031,337219654
1479031,91849542
1479031,2566790610
1479031,203300987
1479031,981172457330454528
1479031,121817564
1479031,1013826615799926784
1479031,195432810
1479031,2674661
1479031,48679896
1479031,7037312
1479031,978562283625476096
1479031,291341509
1479031,1875028513
1479031,105151195
1479031,203471283
1479031,14475698
1479031,351142494
1479031,2239095096
1479031,97181564
1479031,4526921
1479031,348711571
1479031,1622685140
1479031,1220649856588566528
1479031,1337762754678099970
1479031,2218402195
1479031,8233652
1479031,1004988584909312000
1479031,69350769
1479031,497013
1479031,2455561
1479031,110957072
1479031,5825982
1479031,50233125
1479031,1235946207207469057
1479031,16511554
1479031,1158797647047745537
1479031,1271332020266782720
1479031,893136765963382789
1479031,1259457633523830787
1479031,28964749
1479031,279087604
1479031,464683801
1479031,256898108
1479031,576047227
1479031,586727262
1479031,308388534
1479031,217421368
1479031,764770839539613696
1479031,953667674
1479031,151578687
1479031,154887872
1479031,611801486
1479031,20816100
1479031,325400052
1479031,254466811
1479031,74987950
1479031,1041798610780860417
1479031,1049995530171019265
1479031,1328275916347289601
1479031,283716341
1479031,24603962
1479031,1131572463597477890
1479031,259591304
1479031,1316747733701713920
1479031,22463577
1479031,308952784
1479031,3291093473
1479031,378240582
1479031,199437149
1479031,4927030341
1479031,2538512938
1479031,46342150
1479031,2663678179
1479031,1151255045134045191
1479031,38520266
1479031,124844726
1479031,537723753
1479031,892059194240532480
1479031,84055056
1479031,1047269676
1479031,235509711
1479031,1488991
1479031,52469177
1479031,14211542
1479031,2628431
1479031,2330551
1479031,2666491
1479031,28088836
1479031,1480981
1479031,14449631
1479031,41839227
1479031,18161115
1479031,7554992
1479031,19651827
1479031,1405181
1479031,1479861
1479031,1480051
1479031,1480141
1479031,1474021
1479031,1273491
1479031,1863451
1479031,2052511
1479031,1516051
1479031,8704772
1479031,3399011
1479031,2836171
1479031,19577336
1479031,94545819
1479031,755850
1479031,212689016
1479031,211592015
1479031,415510059
1479031,188707431
1479031,95755143
1479031,195764080
1479031,189834622
1479031,855441
1479031,133331954
1479031,15905081
1479031,1660361
1479031,94779882
1479031,6171542
1479031,17943861
1479031,22557013
1479031,18242492
1479031,96557340
1479031,144815972
1479031,18555928
1479031,134153204
1479031,88210133
1479031,111063483
1479031,98857882
1479031,8231952
1479031,21868487
1479031,437521239
1479031,104160141
1479031,2712100346
1479031,769134592158789634
1479031,727805713377054720
1479031,65626601
1479031,3178131275
1479031,819309940217180162
1479031,58756910
1479031,24190848
1479031,829311777624186880
1479031,84333938
1479031,829279173969600517
1479031,886404907
1479031,409185932
1479031,853056263445299204
1479031,816240126904979456
1479031,843879207482642432
1479031,475777832
1479031,314758565
1479031,842303191601577984
1479031,364488011
1479031,2789675233
1479031,19708112
1479031,160584421
1479031,63949491
1479031,19494203
1479031,752490712449581057
1479031,814824506
1479031,725030546649288706
1479031,262719124
1479031,942102084
1479031,163090148
1479031,225036821
1479031,3444668475
1479031,115646362
1479031,800927395
1479031,121472974
1479031,3814407087
1479031,3729116956
1479031,17037908
1479031,1227393204
1479031,2751911639
1479031,4317614655
1479031,577271762
1479031,1964343343
1479031,2471315234
1479031,602210330
1479031,48291629
1479031,3356531254
1479031,320674028
1479031,38536381
1479031,234747103
1479031,605752037
1479031,333612361
1479031,1128132072
1479031,724648411975299072
8827622,1869135512
8827622,1860569563
8827622,993110551
8827622,1636621807
8827622,1390395242
8827622,1451193210
8827622,561171032
8827622,2275313072
8827622,1624909452
8827622,1625898877
8827622,510470376
8827622,709493051
8827622,2290456901
8827622,2302702604
8827622,468243862
8827622,303446910
8827622,222144834
8827622,817555519
8827622,2307747231
8827622,1270844359
8827622,1004241116
8827622,112201856
8827622,2188920173
8827622,1569078554
8827622,1592310367
8827622,1083753325
8827622,1469319379
8827622,2546328474
8827622,1961351635
8827622,1193962489
8827622,2316180044
8827622,106088662
8827622,133331954
8827622,627584115
8827622,378013022
8827622,174627477
8827622,2623007409
8827622,44636380
8827622,1699429728
8827622,286809454
8827622,485125864
8827622,991690860
8827622,1330124624
8827622,866086178
8827622,847424484
8827622,1402269475
8827622,1289553133
8827622,889359848
8827622,1427772668
8827622,1472098242
8827622,1215922771
8827622,11303342
8827622,1430614045
8827622,15739325
8827622,1519729038
8827622,187523562
8827622,224175827
8827622,19717756
8827622,1729785384
8827622,616967261
8827622,229867798
8827622,231510523
8827622,229870818
8827622,229817134
8827622,2267967770
8827622,2249000771
8827622,1126200895
8827622,2246940202
8827622,2204697813
8827622,1699855854
8827622,707495651
8827622,1872940034
8827622,1276043978
8827622,1398110149
8827622,814957411
8827622,126965598
8827622,1475514984
8827622,1636428606
8827622,2790416490
8827622,1533920330
8827622,1292417576
8827622,2244222025
8827622,466753861
8827622,1488900674
8827622,1723241720
8827622,1433945744
8827622,2265878382
8827622,1610739702
8827622,2294412568
8827622,1624933308
8827622,1642895054
8827622,1326812437
8827622,743827886
8827622,1066345303
8827622,1038299504
8827622,1389587659
8827622,909083533
8827622,786949020
8827622,2322533034
8827622,1216502024
8827622,837170510
8827622,939076027
8827622,1871824297
8827622,1868956867
8827622,2477106771
8827622,2467666900
8827622,320979490
8827622,2230475844
8827622,2414726898
8827622,736948579932196865
8827622,189906799
8827622,415510059
8827622,783273053669171200
8827622,841673488784064514
8827622,751912942774390785
8827622,837310394146381824
8827622,314502218
8827622,25251453
8827622,1933681914
8827622,3392231039
8827622,890616574612316160
8827622,819051
8827622,991697666609426432
8827622,38381308
8827622,889162234034868224
8827622,3207923021
8827622,792022324967079936
8827622,121703560
8827622,374742743
8827622,3903252556
8827622,1169856372
8827622,2611243410
8827622,847376600
8827622,1230552535
8827622,1112731340
8827622,145272503
8827622,216755042
8827622,1004383312746631172
8827622,391950911
8827622,361230988
8827622,1301827845996654593
8827622,192898766
8827622,26839592
8827622,143887201
8827622,62237307
8827622,300411357
8827622,500769793
8827622,281213096
8827622,235509711
8827622,1196229556274900996
8827622,1480691
8827622,234369649
8827622,295629187
8827622,788524
8827622,1035061904400703488
8827622,1169179229617086464
8827622,1081168493091962880
8827622,1189483354552492033
8827622,801120670767779841
8827622,2778942247
8827622,399345170
8827622,402593346
8827622,1433510358
8827622,869151419726737408
8827622,1376790162
8827622,2433273253
8827622,723569070784827392
8827622,586727262
8827622,1243584626
8827622,715751806
8827622,2174386816
8827622,2199418967
8827622,2326524389
8827622,2219967593
8827622,249708886
8827622,2289299849
8827622,847221428
8827622,3086229738
8827622,3121058962
8827622,1640828341
8827622,2847420821
8827622,1158074436
8827622,1498620840
8827622,635570539
8827622,3010733351
8827622,253647338
8827622,26367002
8827622,135579914
8827622,2805378133
8827622,1140492012
8827622,83129130
8827622,2987363278
8827622,3119574701
8827622,1387943101
8827622,990810234
8827622,783214
8827622,2460375969
8827622,730067524440723456
8827622,1411168184
8827622,124570832
8827622,594562842
8827622,3879989595
8827622,1179479017
8827622,2785313008
8827622,2350274107
8827622,253017888
8827622,3941217616
8827622,776153844
8827622,94208950
8827622,18215816
8827622,215961408
8827622,50278692
8827622,62890395
8827622,207227095
8827622,2804452799
8827622,251883370
8827622,1088748559
8827622,16285827
8827622,2423685476
8827622,2541233837
8827622,2901146535
8827622,50908485
8827622,84411572
8827622,394546398
8827622,475225409
8827622,1237221115
8827622,1275925398
8827622,364467383
8827622,760056325
8827622,1076432502
8827622,841554127
8827622,847111855
8827622,331934669
8827622,722103631
8827622,372711133
8827622,1239482431
8827622,836139588
8827622,700740302
8827622,153795665
8827622,1097569344
8827622,603659877
8827622,823322826
8827622,700923794
8827622,761972215
8827622,1117832809
8827622,410177753
8827622,1229977668
8827622,1278233394
8827622,445739313
8827622,1171467931
8827622,278679853
8827622,1169862960
8827622,634908031
8827622,1317224154
8827622,315761249
8827622,774309439
8827622,837170647
8827622,773435012
8827622,242276732
8827622,786793969
8827622,239442039
8827622,536346947
8827622,575756652
8827622,632764111
8827622,602712447
8827622,436778872
8827622,204313675
8827622,634881758
8827622,863002808
8827622,151573778
8827622,23759989
8827622,227308714
8827622,328659702
8827622,287624918
8827622,210802656
8827622,884587562
8827622,735452226
8827622,466371948
8827622,336272936
8827622,870345036
8827622,733469808
8827622,556010463
8827622,505883877
8827622,889727936
8827622,751863848
8827622,541645916
8827622,1149095791
8827622,833629782
8827622,200823585
8827622,837294584
8827622,861447966
8827622,496933277
8827622,923829252
8827622,867767316
8827622,633659729
8827622,952459250
8827622,1004678612
8827622,792329114
8827622,633391995
8827622,286610934
8827622,844130179
8827622,845940810
8827622,840435163
8827622,841414141
8827622,861444157
8827622,431061094
8827622,861447108
8827622,841563200
8827622,704886840
8827622,585579584
8827622,272601721
8827622,633265946
8827622,1320869304
8827622,861882241
8827622,804200172
8827622,819377388
8827622,1066370858
8827622,837164400
8827622,636348202
8827622,837912714
8827622,583922020
8827622,837181165
8827622,837156426
8827622,405635777
8827622,635631477
8827622,769498892
8827622,486782407
8827622,1132274028
8827622,1267449674
8827622,1267051597
8827622,1263841531
8827622,1045174003
8827622,1247628180
8827622,847357328
8827622,858232590
8827622,1235387312
8827622,1319015563
8827622,847352084
8827622,199729831
8827622,280569844
8827622,275940872
8827622,1359300242
8827622,1322474264
8827622,1085412595
8827622,1263809856
8827622,631342613
8827622,914843269
8827622,961299991
8827622,631092154
8827622,1208715398
8827622,1557336775
8827622,319569130
8827622,774076370
8827622,229973361
8827622,632670860
8827622,606470747
8827622,1267107511
8827622,1347735174
8827622,965819635
8827622,1342344631
8827622,1261541328
8827622,1272796009
8827622,1127705700
8827622,631139482
8827622,945464724
8827622,961001910
8827622,842163260
8827622,843667082
8827622,364397207
8827622,792220915
8827622,861921146
8827622,1071286206
8827622,1116989647
8827622,328682378
8827622,328476819
8827622,25049199
8827622,252703004
8827622,305586554
8827622,48669593
8827622,301507546
8827622,280145368
8827622,282135963
8827622,89241681
8827622,257069470
8827622,258874401
8827622,225037482
8827622,21876371
8827622,108263380
8827622,236512733
8827622,238572325
8827622,187903182
8827622,232822937
8827622,234828810
8827622,304984674
8827622,304990349
8827622,419418681
8827622,222423647
8827622,219464855
8827622,418069098
8827622,10466942
8827622,188719295
8827622,423342887
8827622,423569597
8827622,450128524
8827622,458352038
8827622,409171677
8827622,344707212
8827622,274025883
8827622,263629733
8827622,394227391
8827622,122063260
8827622,294028462
8827622,299571476
8827622,90667755
8827622,141971316
8827622,753620461
8827622,1635021840
8827622,377307438
8827622,1748479698
8827622,141874754
8827622,1513485427
8827622,369139539
8827622,617010639
8827622,624773991
8827622,620901482
8827622,884205452
8827622,374536295
8827622,8631152
8827622,190963115
8827622,377354820
8827622,88882278
8827622,219957277
8827622,22756024
8827622,233188177
8827622,283533714
8827622,103270457
8827622,284436723
8827622,193688845
8827622,356862999
8827622,368012076
8827622,163133364
8827622,315171185
8827622,140213092
8827622,1528108148
8827622,386089511
8827622,248208324
8827622,300465949
8827622,221092425
8827622,258803151
8827622,1076998556
8827622,978458942
8827622,861433160
8827622,1122112980
8827622,1134699614
8827622,19577336
8827622,928209523
8827622,1114835162
8827622,1062412436
8827622,284980946
8827622,1074973838
8827622,902538386
8827622,863291780
8827622,1111061514
8827622,821579065
8827622,567321760
8827622,1111719079
8827622,921597188
8827622,186144985
8827622,300152513
8827622,847775635
8827622,835655268
8827622,583876786
8827622,465555619
8827622,835133857
8827622,501170195
8827622,422727005
8827622,231067840
8827622,942228181
8827622,1110844208
8827622,1082610248
8827622,220533664
8827622,1100409542
8827622,344031691
8827622,95517175
8827622,363082184
8827622,65626601
8827622,228680547
8827622,3523961
8827622,126616108
8827622,280184205
8827622,236018889
8827622,489780213
8827622,508787902
8827622,284568328
8827622,14683580
8827622,226698221
8827622,53440113
8827622,225933770
8827622,435356486
8827622,189834622
8827622,318382288
8827622,466680929
8827622,106463538
8827622,10601542
8827622,595613352
8827622,106187542
8827622,887161884
8827622,56981982
8827622,272432414
8827622,191454417
8827622,132791089
8827622,486052443
8827622,192143225
8827622,402632839
8827622,855094338
8827622,96138777
8827622,88210133
8827622,303064918
8827622,219674276
8827622,514226457
8827622,204902545
8827622,1482222542
15451808,312141943
