user_id,Friends1,Friends2,Friends3,Friends4
272182652,3.25047942439269,0.197456546544169,-0.0978658071491452,0.212186908796725
273601587,1.09824964216183,-0.340526120656736,-0.703595215964053,-0.487968949811773
274664446,1.10789997379345,-0.212781509631423,-0.860093354190627,-0.627730033832175
276192868,1.0809660631598,-0.372801371893467,-0.585936863800685,-0.573491987653304
278076549,1.12743564972351,-0.188950975276575,-0.793879305112285,-0.610591313711603
279006447,1.08724006223647,-0.187126907435631,-0.870709517206266,-0.701531509891054
279208284,1.08506258261364,-0.203365951999499,-0.852740856768764,-0.817650703525824
284193250,3.25047942439269,0.197456546544168,-0.0978658071491452,0.212186908796724
286122652,1.30902146159465,0.547856012623935,-0.468649055655425,-0.64578834602625
286775629,3.25047942439269,0.197456546544168,-0.0978658071491449,0.212186908796724
289919032,1.46486913561702,-0.371674666977887,-0.199858650172526,0.00955162125860322
289973310,3.25047942439269,0.197456546544168,-0.097865807149145,0.212186908796724
290052641,3.25047942439269,0.197456546544168,-0.0978658071491452,0.212186908796724
290641212,3.25047942439269,0.197456546544168,-0.0978658071491454,0.212186908796724
291072313,3.25047942439269,0.197456546544168,-0.0978658071491453,0.212186908796724
291621164,1.28889567611929,-0.248878773432615,-0.267441475517212,-0.0293905896954222
293585966,1.1447585753738,-0.227791134326531,-0.763761316268068,-0.506585792707456
293674594,3.25047942439269,0.197456546544168,-0.0978658071491451,0.212186908796724
294809848,1.15114009448242,-0.149142088540069,-0.763160243892597,-0.514699914292442
295191363,1.05808364635367,-0.250101005357546,-0.806405830124847,-0.873791913069964
297700223,1.17677646870829,-0.215063945209833,-0.718380206625783,-0.559012120076636
300134134,3.25047942439269,0.197456546544169,-0.0978658071491453,0.212186908796724
302302190,1.10037966328753,-0.199454314530779,-0.844781703425046,-0.697712319143198
308972819,3.25047942439269,0.197456546544169,-0.0978658071491453,0.212186908796724
309815805,1.31047309474935,0.482531102156138,-0.400445150830571,-0.502304772706595
309872049,3.25047942439269,0.197456546544169,-0.0978658071491452,0.212186908796724
312065253,3.25047942439269,0.197456546544168,-0.0978658071491452,0.212186908796724
318060070,3.25047942439269,0.197456546544168,-0.097865807149145,0.212186908796725
318348801,1.13166800694917,-0.230340859048535,-0.723732067737095,-0.809564367580223
320646799,1.20638501486136,-0.339551171565696,-0.541818669257835,-0.275266109545528
323099028,3.25047942439269,0.197456546544168,-0.0978658071491448,0.212186908796724
324917375,1.05606492028455,-0.262654359083827,-0.802486963747052,-0.858228360943821
329818048,1.09887609770882,-0.233538328304239,-0.84020640896476,-0.744752806285366
337310185,3.25047942439269,0.197456546544168,-0.0978658071491449,0.212186908796724
351724144,1.39283951325299,-0.407172797516379,-0.610445095520686,-0.6219452649358
354287064,3.2504794243927,0.197456546544167,-0.0978658071491448,0.212186908796724
358866915,3.25047942439269,0.197456546544167,-0.0978658071491446,0.212186908796724
360128124,1.16828538603287,-0.261992310277978,-0.669422565187201,-0.81558708916326
361355340,1.08019386895998,-0.216341782508993,-0.833434720196099,-0.858802470743539
364716671,1.10644060354374,-0.332164550148573,-0.601448289483086,-0.401646958998861
364871447,3.2504794243927,0.197456546544167,-0.0978658071491447,0.212186908796724
365485173,3.2504794243927,0.197456546544166,-0.0978658071491446,0.212186908796725
371377279,3.2504794243927,0.197456546544166,-0.0978658071491448,0.212186908796725
375044225,3.2504794243927,0.197456546544166,-0.097865807149145,0.212186908796725
375296076,3.2504794243927,0.197456546544165,-0.0978658071491447,0.212186908796725
375772690,1.10913930567036,-0.207476620553184,-0.902407387193218,-0.576964024732587
376252179,1.34377419108464,-0.26159390903396,-0.400037668064628,0.206875670609711
376903505,3.2504794243927,0.197456546544165,-0.0978658071491448,0.212186908796725
377071993,1.12989350767033,-0.186692729536511,-0.800537536369249,-0.616873595222477
377577708,1.28202430712489,0.570602378390179,-0.548532332355317,-0.682795344724983
378172815,3.2504794243927,0.197456546544165,-0.0978658071491449,0.212186908796725
383946136,1.11979741307511,-0.291254293008583,-0.796065946702854,-0.47063033014998
387823775,1.08380812034249,-0.121838898849294,-0.900660624651196,-0.60639974121207
389127416,1.09210701986587,-0.333783269228594,-0.72447631894164,-0.630765388870115
389451405,1.16735574239819,-0.212171444339845,-0.676346925427751,-0.374646777997491
392190512,1.12182124333644,-0.28251410865564,-0.76896342021983,-0.51623022584673
395232624,3.2504794243927,0.197456546544165,-0.0978658071491448,0.212186908796725
395611584,1.24719800828111,0.589897687322115,-0.535540125567516,-0.560117693250851
396551618,3.2504794243927,0.197456546544165,-0.0978658071491447,0.212186908796725
398138364,1.10617457452307,-0.351127233666291,-0.587323347763762,-0.352305318296606
398262941,3.2504794243927,0.197456546544165,-0.097865807149145,0.212186908796725
398658748,1.06357947123559,-0.216340545139063,-0.829838349012592,-0.849279748896504
398929355,3.2504794243927,0.197456546544165,-0.0978658071491448,0.212186908796725
400790623,1.47873132698407,1.60074239583441,-1.3633411830898,0.883157406754395
403707696,1.21699770379,0.66415195022922,-0.839331578483111,-0.61842351588254
405167348,3.2504794243927,0.197456546544164,-0.0978658071491452,0.212186908796724
407970060,3.2504794243927,0.197456546544165,-0.0978658071491453,0.212186908796725
411818132,1.09890218430385,-0.365354382487562,-0.685435297440034,-0.424330758174347
416202847,1.34590759697677,0.515339339979881,-0.401612563928412,-0.0179857317023496
416241113,1.09381310463882,-0.305531340583328,-0.739678255062026,-0.500574160711109
417974354,3.2504794243927,0.197456546544165,-0.0978658071491452,0.212186908796724
420220997,1.29872610279455,0.550195014198103,-0.415727660467284,-0.405958831687462
422165690,3.2504794243927,0.197456546544165,-0.097865807149145,0.212186908796724
424319171,3.2504794243927,0.197456546544165,-0.0978658071491453,0.212186908796724
424553407,1.14272510435669,-0.260661687247109,-0.724168243881713,-0.539001650211513
425106182,1.11223091207901,-0.110525121281448,-0.893541150588523,-0.576251598530666
426884897,3.2504794243927,0.197456546544166,-0.0978658071491451,0.212186908796724
429219332,1.08917454303935,-0.352136362583637,-0.690947446632956,-0.597331684095487
430531529,1.22917146717688,0.581314410101138,-0.629346903914914,-0.518466656382035
431475994,3.2504794243927,0.197456546544166,-0.0978658071491453,0.212186908796724
435258204,1.12180133608053,-0.263658109435526,-0.729843336416507,-0.854428323644953
437292588,1.14727011306322,-0.20232876719608,-0.731989761959161,-0.0873762803125872
440281129,1.06822313266758,-0.30639920062379,-0.767650955540738,-0.782338810187221
443924515,3.2504794243927,0.197456546544166,-0.0978658071491455,0.212186908796724
444274716,3.2504794243927,0.197456546544165,-0.0978658071491455,0.212186908796724
445577353,1.21256938207824,-0.22534649442573,-0.527610528079599,-0.264070058705164
448958621,3.2504794243927,0.197456546544165,-0.0978658071491455,0.212186908796724
452130179,3.2504794243927,0.197456546544165,-0.0978658071491456,0.212186908796724
454388351,1.09884551489852,-0.145635935728187,-0.885306885953672,-0.538240963567289
458328284,1.55289126938796,-0.479683990110911,-0.00861371599046858,0.186155949904553
458733294,3.2504794243927,0.197456546544166,-0.0978658071491454,0.212186908796724
461548383,1.73623347820922,0.256811498162267,0.139177679420022,-0.738519992427562
462227286,1.15114009448242,-0.149142088540071,-0.763160243892596,-0.51469991429244
464163209,3.2504794243927,0.197456546544166,-0.0978658071491452,0.212186908796724
467615771,1.12959886023445,-0.22743667628079,-0.787042379504569,-0.442774565094678
472292248,3.2504794243927,0.197456546544166,-0.0978658071491453,0.212186908796725
474157024,3.2504794243927,0.197456546544166,-0.0978658071491456,0.212186908796725
475908679,3.2504794243927,0.197456546544166,-0.0978658071491452,0.212186908796725
476972694,3.2504794243927,0.197456546544167,-0.0978658071491452,0.212186908796724
481391167,3.2504794243927,0.197456546544167,-0.0978658071491452,0.212186908796724
481563150,1.19481678109255,-0.216070999421965,-0.580428228100499,-0.323273864997887
484303892,3.2504794243927,0.197456546544166,-0.0978658071491454,0.212186908796725
488576139,1.34738110464769,-0.341243448519915,-0.257348590980698,-0.308666635126498
488873517,3.2504794243927,0.197456546544167,-0.0978658071491446,0.212186908796725
498729982,1.11787965462718,-0.324116519286613,-0.705214403558327,-0.393901045960047
500099863,1.14890119953488,-0.172979299010692,-0.742425406218909,-0.319907549717052
504474049,1.21645475908994,-0.340525986165374,-0.558067172229944,-0.20863163670341
518556093,1.11294439807443,-0.193617429592842,-0.848042778382179,-0.631938628201061
519446400,1.10997203448932,-0.150871270848038,-0.887646797266784,-0.713468651045091
523654756,3.2504794243927,0.197456546544166,-0.0978658071491454,0.212186908796725
525798801,1.4372592476486,0.639637936978421,-0.968349555278748,0.200945171856443
545996987,1.65043413756036,1.51528039665244,-1.81220599981678,0.833713458002477
548782477,3.2504794243927,0.197456546544166,-0.0978658071491452,0.212186908796725
553741050,1.95649477574526,1.24711834896928,-2.00723577879357,1.27238389533694
554612118,3.2504794243927,0.197456546544167,-0.0978658071491449,0.212186908796725
557733045,3.2504794243927,0.197456546544166,-0.097865807149145,0.212186908796725
557746215,3.2504794243927,0.197456546544166,-0.097865807149145,0.212186908796725
563281711,3.2504794243927,0.197456546544166,-0.097865807149145,0.212186908796725
570018073,1.65359168090728,1.32825167938084,0.341649600387306,-0.411489236712401
570143724,3.2504794243927,0.197456546544167,-0.0978658071491447,0.212186908796725
574832871,1.14145746780954,-0.289542855440943,-0.743347017532072,-0.460535488925562
596138092,1.12989350767033,-0.186692729536512,-0.80053753636925,-0.616873595222478
599205996,1.08324028870922,-0.229369411348694,-0.840013015658266,-0.761686091878109
606387731,3.2504794243927,0.197456546544167,-0.0978658071491443,0.212186908796725
616443151,3.2504794243927,0.197456546544166,-0.0978658071491445,0.212186908796725
617037965,1.71993260097544,1.42796399064645,-1.45234303124438,1.54344418765377
618200272,3.2504794243927,0.197456546544167,-0.0978658071491444,0.212186908796725
619062094,1.28564231071065,0.631461227933364,-0.590742864389531,-0.480469302683296
619418856,3.2504794243927,0.197456546544167,-0.0978658071491445,0.212186908796725
625502502,3.2504794243927,0.197456546544167,-0.0978658071491443,0.212186908796725
634762054,3.2504794243927,0.197456546544167,-0.0978658071491444,0.212186908796725
714191515,3.2504794243927,0.197456546544166,-0.0978658071491448,0.212186908796725
732527222,3.2504794243927,0.197456546544166,-0.0978658071491447,0.212186908796725
733451022,1.1242381953406,-0.316026566087433,-0.690028716662161,-0.435565725748081
736605216,1.71993260097544,1.42796399064645,-1.45234303124438,1.54344418765377
738574230,3.2504794243927,0.197456546544166,-0.0978658071491445,0.212186908796725
740462580,1.44596742231818,1.58254521766096,-0.917879053908479,0.30125118841603
743712050,3.2504794243927,0.197456546544166,-0.0978658071491445,0.212186908796725
747103489,1.33020661432116,0.582505918262874,-0.334328830860233,-0.239968579809919
757932302,3.2504794243927,0.197456546544166,-0.0978658071491442,0.212186908796725
761662285,3.2504794243927,0.197456546544167,-0.0978658071491444,0.212186908796725
767807761,3.2504794243927,0.197456546544167,-0.0978658071491444,0.212186908796725
780024008,3.2504794243927,0.197456546544166,-0.0978658071491444,0.212186908796725
785126870,3.2504794243927,0.197456546544166,-0.0978658071491444,0.212186908796725
786960661,3.2504794243927,0.197456546544166,-0.0978658071491446,0.212186908796725
793675956,3.2504794243927,0.197456546544165,-0.0978658071491444,0.212186908796725
803058048,1.16183527134411,-0.085986807511213,-0.737973962563377,-0.349512242901578
805683133,3.2504794243927,0.197456546544165,-0.0978658071491447,0.212186908796725
809754529,3.2504794243927,0.197456546544165,-0.0978658071491446,0.212186908796725
811833482,3.2504794243927,0.197456546544165,-0.0978658071491445,0.212186908796725
814991688,3.2504794243927,0.197456546544165,-0.0978658071491446,0.212186908796725
827120244,1.09303437220547,-0.141444726530948,-0.924624705478668,-0.72557850891495
828925970,1.11775946229083,-0.276772621207752,-0.772068434970422,-0.46351978752608
830966726,3.2504794243927,0.197456546544165,-0.0978658071491443,0.212186908796725
831604812,3.2504794243927,0.197456546544165,-0.0978658071491443,0.212186908796725
841389714,1.82739735571389,1.33831706987438,-1.29245207855434,0.415564639255515
853168675,1.15481307648467,-0.092900893634393,-0.782962150988165,-0.366198868839738
853205132,1.08232889844736,-0.19994247582092,-0.858273141962111,-0.836143567826847
854343018,3.2504794243927,0.197456546544164,-0.0978658071491445,0.212186908796725
861719648,3.2504794243927,0.197456546544165,-0.0978658071491445,0.212186908796725
862056668,1.53004569130457,0.374287414761839,0.00667400680648203,-0.300552987575752
873928927,1.11045796022657,-0.177988036657671,-0.848611006551279,-0.619953127676618
876690564,3.2504794243927,0.197456546544165,-0.0978658071491444,0.212186908796725
892909585,1.09961536878033,-0.343616440288432,-0.730287739486,-0.490869031436027
893062249,2.07738254930642,1.13166048125077,-1.56271822463356,0.563181030340343
893897090,1.08393717294419,-0.150184138657083,-0.879697721791082,-0.564314946569161
895450106,3.2504794243927,0.197456546544165,-0.0978658071491445,0.212186908796725
897881275,3.2504794243927,0.197456546544165,-0.0978658071491444,0.212186908796725
900226478,3.2504794243927,0.197456546544165,-0.0978658071491444,0.212186908796725
910899566,1.11176007185949,-0.130328961015856,-0.866818831457164,-0.478036615885594
914386771,1.24742460608071,-0.303965917150332,-0.714554274700681,-0.657192605149833
919813957,3.2504794243927,0.197456546544165,-0.0978658071491443,0.212186908796725
920695579,3.2504794243927,0.197456546544165,-0.0978658071491443,0.212186908796725
921041496,3.2504794243927,0.197456546544165,-0.0978658071491443,0.212186908796725
943145436,1.10393040446998,-0.208462467573858,-0.809632746295979,-0.85527365739712
951683024,1.14586711168397,-0.292218654191041,-0.68192253815976,-0.370817695577571
953537893,3.2504794243927,0.197456546544165,-0.0978658071491441,0.212186908796725
955165908,3.2504794243927,0.197456546544165,-0.0978658071491441,0.212186908796725
957215306,3.2504794243927,0.197456546544164,-0.0978658071491442,0.212186908796725
984877224,3.2504794243927,0.197456546544164,-0.0978658071491444,0.212186908796725
993334028,3.2504794243927,0.197456546544164,-0.0978658071491444,0.212186908796725
993783109,1.08772470907207,-0.226978481137869,-0.801655718717048,-0.852819696820367
1037830832,-0.803386632714355,-3.94544702660733,-0.354138543047017,0.270460689550717
1038183720,-2.20564195753028,-1.63811438872843,-0.731286047240751,1.17831253736116
1040286708,-0.803386632714354,-3.94544702660733,-0.354138543047017,0.270460689550716
1048443750,-2.07500343339872,-1.91487341823486,-1.34303036080654,1.70005810293609
1055305087,-0.345308540069469,-1.58043436064453,-0.435495676075337,-0.034337620900264
1071643532,-0.803386632714353,-3.94544702660733,-0.354138543047017,0.270460689550716
1083115387,-0.803386632714354,-3.94544702660733,-0.354138543047017,0.270460689550716
1106729689,-1.71837569035465,-2.36468523104552,-0.995754081943213,1.23921308683866
1117362992,-0.803386632714354,-3.94544702660733,-0.354138543047017,0.270460689550716
1120114758,-0.803386632714353,-3.94544702660733,-0.354138543047017,0.270460689550716
1134617952,-0.326135935619885,-1.53360706478687,-0.608622915155998,-0.63072142973599
1137472734,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550716
1139425856,-0.403809470185863,-1.51589920596014,-0.205714476608531,0.470683485585855
1144798092,-0.803386632714353,-3.94544702660733,-0.354138543047017,0.270460689550716
1186435537,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550716
1200417716,-0.322379504030418,-1.61800546816629,-0.411104296616366,0.0159065371218099
1201617230,-2.34095331591382,-1.50977266416441,-0.480029517618277,0.827670166456846
1258071427,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550716
1270173564,-0.803386632714354,-3.94544702660733,-0.354138543047018,0.270460689550716
1291044266,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550716
1292443333,-0.331081858138407,-1.58919106712809,-0.433194559865236,-0.0644846062149557
1303384628,-0.803386632714354,-3.94544702660733,-0.354138543047018,0.270460689550716
1314544765,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550717
1316452134,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550717
1316485146,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550717
1325184590,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550717
1349944075,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550717
1355094019,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550717
1375451929,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550717
1388883326,-0.803386632714352,-3.94544702660733,-0.354138543047018,0.270460689550717
1394861364,0,0,0,0
1406126556,-0.478439414872983,-1.52172525415972,-0.00880225383759091,1.14181914022877
1410263816,-2.21686124079218,-1.64638292103401,-1.38926008523092,1.60141385134169
1412338452,-0.803386632714352,-3.94544702660733,-0.354138543047018,0.270460689550717
1419490909,-0.178967117715261,-1.74432341070971,0.294287593466116,0.482418001532633
1433854842,-0.383291142913969,-1.55145197220021,-0.126186340767886,0.651781890575963
1452220706,-0.803386632714352,-3.94544702660733,-0.354138543047018,0.270460689550718
1454486912,-0.803386632714352,-3.94544702660733,-0.354138543047018,0.270460689550717
1478058224,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550718
1485541320,-0.273200480901642,-1.64023642562434,-0.3312562316615,-0.181906884275686
1537132946,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550718
1547448763,-2.26636889486791,-1.57340786508338,-1.02517073535014,1.01639440611192
1551027854,-2.03830062084042,-1.8735382021976,0.48470447113476,1.13989018459084
1564597272,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550718
1585591410,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550718
1610778908,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550718
1617884742,-0.313665935476138,-1.62127374872473,-0.595625203850919,-0.381788914269703
1619908740,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550718
1635321312,-2.06760262157469,-1.88097877957665,-0.7124162369794,2.03715466551351
1665052566,-1.30365202367501,-1.46229872385875,-0.901472455821036,1.75504636673072
1670716568,-0.803386632714353,-3.94544702660733,-0.354138543047018,0.270460689550718
1675864482,-2.32287633427693,-1.53197274706892,-0.734412273845085,0.998156847533333
1686226794,-0.803386632714354,-3.94544702660733,-0.354138543047018,0.270460689550718
1715667025,-0.946591524353104,-2.01669229076284,0.612277230218977,0.577347990548172
1722192284,-0.803386632714354,-3.94544702660733,-0.354138543047018,0.270460689550718
1727535954,-0.298359935458613,-1.62378618109953,-0.239931105635521,0.0672375285163317
1886699280,-0.803386632714355,-3.94544702660733,-0.354138543047018,0.270460689550718
1890037015,-0.803386632714355,-3.94544702660733,-0.354138543047018,0.270460689550718
1904274710,-0.803386632714355,-3.94544702660733,-0.354138543047018,0.270460689550718
1927326156,-0.803386632714355,-3.94544702660733,-0.354138543047018,0.270460689550718
2156307712,-0.803386632714355,-3.94544702660734,-0.354138543047018,0.270460689550718
2173817855,-0.803386632714355,-3.94544702660734,-0.354138543047018,0.270460689550718
2176028064,-0.380204557099525,-1.53731616827361,0.0436132306876366,0.739552024034833
2193582306,-0.803386632714356,-3.94544702660734,-0.354138543047018,0.270460689550718
2225320490,-0.803386632714354,-3.94544702660734,-0.354138543047018,0.270460689550718
2299483461,-0.803386632714355,-3.94544702660734,-0.354138543047018,0.270460689550718
2310648198,-0.803386632714355,-3.94544702660734,-0.354138543047018,0.270460689550718
