user_id,indegree,outdegree,auth,closeness
1266067179084144642,2,192,0.00125430549671621,3.49524139088046e-12
1270173564,0,366,0,8.04842483806565e-13
128535420,1,448,0.00169895995314159,3.49524265648346e-12
1291044266,0,102,0,8.04651876955212e-13
1292443333,7,470,0.0303755467623678,3.49525302412473e-12
1297653657215934464,0,1217,0,3.50782963037591e-12
1303384628,0,251,0,8.04759443207499e-13
130745303,0,588,0,8.05002836750269e-13
1314544765,0,223,0,8.04739227220782e-13
1316452134,0,332,0,8.0481793088862e-13
1316485146,0,346,0,8.04828040732229e-13
132151082,2,3276,0.22203959665393,3.49525621432342e-12
1325184590,0,711,0,3.49821934763969e-12
133469305,0,534,0,3.49778944606188e-12
1337027672933797890,7,451,0.00540573586988174,3.49524373055349e-12
1349944075,0,383,0,8.04854760827331e-13
1354848834279636998,1,92,0.000361816531129287,3.49523834533002e-12
1355094019,0,294,0,8.04790491164807e-13
1375451929,0,139,0,8.04992722232926e-13
1388883326,0,114,0,8.04660538944405e-13
1394861364,1,0,1.31662614346817e-05,8.04578257575862e-13
1406126556,22,3939,0.00909713361528392,3.49524602792305e-12
1410263816,2,328,3.88183697468127e-05,8.05077256204286e-13
1412338452,0,82,0,8.04637440720968e-13
1419490909,1,1413,0.00814115700962281,3.4952473765056e-12
142353793,0,258,0,3.49785505949198e-12
142661474,0,312,0,8.04803488695478e-13
1433854842,11,37,0.00834226196812934,3.49524380783651e-12
143832725,0,909,0,8.0523481146219e-13
143891486,0,55,0,8.04617952626397e-13
14400318,9,4999,0.282235118338044,3.49525719885246e-12
1452220706,0,542,0,8.04969605216688e-13
1454486912,0,153,0,8.0468869169728e-13
147218237,0,1520,0,8.05676727975461e-13
147624144,9,1426,0.0129250753411664,3.49524727654812e-12
1478058224,0,83,0,8.04638162520378e-13
14819784,5,4042,0.204837965029824,3.49525538849128e-12
1485541320,3,847,0.019479632218858,3.4952500329553e-12
149264846,9,544,0.0360822455199775,3.49525278772979e-12
1537132946,0,516,0,8.0495082338959e-13
1547448763,1,288,6.13207568302063e-05,8.06102465954074e-13
1551027854,1,776,0.000147812041550578,8.05138681109938e-13
155226472,0,359,0,8.04837428671582e-13
155882621,0,1046,0,8.05333856956923e-13
1564597272,0,501,0,8.04939988118785e-13
157290888,0,379,0,3.49757201505114e-12
158072192,31,2723,0.425297205756894,3.4952575339966e-12
158488405,8,2049,0.0172943197590037,3.49525108304832e-12
1585591410,0,556,0,8.04979718871241e-13
1610778908,0,3431,0,3.52046934581208e-12
1617884742,40,9811,0.316307968133716,3.49525735718249e-12
1619908740,0,447,0,8.05993092126141e-13
162860259,0,375,0,3.49694371579242e-12
1635321312,1,196,3.28575455251511e-05,8.04885815991001e-13
163585410,0,60,0,8.04621561461579e-13
166252872,0,881,0,3.4986526030729e-12
1665052566,1,354,5.65632652264778e-05,8.04833817899759e-13
1670716568,0,560,0,8.04982608533506e-13
1675864482,2,379,0.000154006913987734,8.07650635656387e-13
1686226794,0,392,0,8.04861260578193e-13
170688760,11,1125,0.0594660183093876,3.49525005273426e-12
1715667025,1,1021,0.000594770074480773,3.49523149583568e-12
1722192284,0,154,0,8.04689413588642e-13
1727535954,2,399,0.0197493553175151,3.49525261317627e-12
176687667,0,203,0,8.047247878521e-13
17817005,6,795,0.00980751730595605,3.49524974356441e-12
178320847,0,138,0,3.49570715255986e-12
181629296,0,200,0,8.04722621991489e-13
182074435,1,783,0.0241140459854386,3.49525594190066e-12
182107737,0,1213,0,3.50287053167425e-12
183399036,2,277,0.00183528148814196,8.05549382453797e-13
183728637,0,71,0,8.0462950101293e-13
188263324,1,448,0.00277116942125912,3.49524952294176e-12
1886699280,0,203,0,8.047247878521e-13
1890037015,0,552,0,8.04976829229722e-13
1904274710,0,2376,0,3.519212041059e-12
190688770,0,444,0,8.04898816749917e-13
190990122,4,309,0.01022671216671,3.49524780933303e-12
191004802,0,1123,0,8.05389535559188e-13
191563232,0,1640,0,8.08264147489081e-13
1927326156,0,930,0,8.05249992037295e-13
19420004,4,484,0.00415614543699272,3.49524349119114e-12
199774627,0,445,0,8.04899539018338e-13
201366586,0,601,0,8.05012228767915e-13
204446158,0,299,0,3.49742769621126e-12
204469572,1,840,0.000516784739469002,3.49524637287509e-12
208071558,2,1064,0.000888488661793006,3.49524170656034e-12
20908266,7,1414,0.00456662453597084,3.49524916461174e-12
21203832,71,8488,0.371151460786026,3.4952608560966e-12
212914118,0,175,0,3.49615678278204e-12
213783894,3,501,0.206190573695636,3.49525421272143e-12
2156307712,0,500,0,8.0493926577777e-13
2173817855,0,338,0,8.04822263647637e-13
2176028064,3,666,0.00327413193241369,3.49524909756613e-12
218165129,1,1179,0.000204465131942927,3.49524722873174e-12
218941828,0,2142,0,3.50954552862614e-12
2193582306,0,420,0,8.0516975807835e-13
221868404,3,415,0.0284227252631785,3.49525233212902e-12
2225320490,0,239,0,8.04750779088822e-13
227462584,12,795,0.0335375482572235,3.49525402833324e-12
22852271,7,3277,0.188558967951098,3.49525832039381e-12
2299483461,0,208,0,8.04728397645692e-13
2310648198,0,758,0,8.05125672750423e-13
232124120,392,689,0.684407846730873,3.49525449941314e-12
234905360,4,637,0.021122025821922,3.49525310927578e-12
234960522,0,422,0,8.04882927172611e-13
2357577400,0,889,0,8.05220354303738e-13
236807336,9,10088,0.41324251502389,3.49525769324292e-12
236950172,0,558,0,8.0498116369978e-13
238272616,3,1856,0.00370304885482349,3.49525518696279e-12
239331553,1,1889,1.14299662410992e-05,8.0601554534539e-13
240743561,4,1348,0.257958925838939,3.49525593718497e-12
241456118,12,647,0.0222417068499004,3.49524983929503e-12
242461762,0,1124,0,3.50388096668817e-12
243638052,0,274,0,8.04776049956433e-13
245302290,0,555,0,3.49799559027465e-12
2467074226,1,247,0.0169614686630769,3.49525214490674e-12
24679320,36,245,0.0606032902791656,3.49524994710804e-12
2468221700,2,581,0.222039596656616,3.49525420278917e-12
249814330,4,786,0.00524494959239205,3.49524741541596e-12
2502648266,4,101,0.00572443928778486,3.49524986121192e-12
2507192226,2,1811,0.00330090324607071,3.49525121486739e-12
251357650,1,949,0.0022088023264316,8.05263727336558e-13
251749852,12,650,0.0384075498040174,3.49525333636157e-12
252186564,1,322,0.00164030450641283,8.04810709727258e-13
2525156172,0,98,0,8.04648989666923e-13
2525254073,4,249,0.00486399771174826,3.49524948758643e-12
253351694,0,458,0,3.49725892199031e-12
254687883,3,2314,0.0386121330474418,3.49525589776131e-12
2561476710,5,1075,0.0295121194374344,3.49525470542512e-12
256192562,0,592,0,8.05005726578511e-13
26031280,45,7036,0.588781540820281,3.49525888019352e-12
260926369,15,3584,0.159737658365683,3.49525433580571e-12
264548253,0,563,0,8.04984775793819e-13
265561364,0,620,0,3.4992765372503e-12
265744991,18,23,0.00486217822393345,8.04594856847788e-13
2665360711,0,739,0,8.05111942160282e-13
2687442489,1,323,0.0169614686630012,3.495252133594e-12
271315836,0,3403,0,3.51387584935266e-12
2718054425,0,189,0,3.4961288735326e-12
272182652,0,625,0,8.05029568453194e-13
273601587,50,1003,0.120116349651159,3.49525583844868e-12
274664446,14,3051,0.100839439220691,3.49525769894818e-12
2755010205,0,3071,0,3.52095583909716e-12
276192868,58,4623,0.489294871936002,3.49526021173127e-12
278076549,4,686,0.153117279915409,3.49523358032611e-12
279006447,2,901,0.170237547877438,3.49525530779925e-12
279208284,7,1743,0.226823479081206,3.49525646197051e-12
2802578222,0,316,0,3.49598064747795e-12
2840160639,2,4506,0.0273633271120722,3.49525422144422e-12
284193250,0,180,0,8.04708183218688e-13
286122652,1,1016,0.00692153316288606,3.49524770487976e-12
286775629,0,365,0,3.49819144888076e-12
2875640368,6,361,0.00485021840639527,3.49524777787488e-12
289919032,1,582,0.000944531080432202,3.49524492445814e-12
289973310,0,554,0,8.04978274047888e-13
290052641,0,124,0,8.04667757411193e-13
290641212,0,299,0,8.04794101547882e-13
291072313,0,444,0,8.04898816749917e-13
291621164,4,279,0.00279979651406658,3.49525156726047e-12
293585966,3,563,0.00896188952865641,3.49524571119175e-12
293674594,0,843,0,8.05187104809302e-13
294809848,1,836,0.0241140459853855,8.05182045344347e-13
295191363,15,1962,0.508637889354893,3.49525890257476e-12
2966224295,25,1497,0.070518459300593,3.4952550739451e-12
297700223,2,995,0.0263399894824045,3.49525164929617e-12
300134134,0,285,0,8.04783992556903e-13
3006015197,1,423,0.00585291299988231,3.49524729370044e-12
3022199477,13,2140,0.0357737658334192,3.49525681663698e-12
302302190,10,4300,0.247151169041105,3.49525842137814e-12
3024736745,8,822,0.0338680372772035,3.49525407200831e-12
3067551136,0,4944,0,3.5326849773672e-12
308972819,0,1038,0,8.05328072608541e-13
309815805,3,196,0.00266100071548684,3.49524811783062e-12
309872049,0,498,0,8.04937821099628e-13
312065253,0,261,0,8.04766663448908e-13
318060070,0,171,0,8.04701685939968e-13
318348801,2,535,0.19943119831703,3.49525411939728e-12
320646799,2,1017,0.0209629722606294,3.49525598647981e-12
323099028,0,526,0,8.0495804706552e-13
324917375,29,3088,0.586606335387501,3.4952594553011e-12
329818048,7,1378,0.263033031677067,3.4952559882146e-12
3300973715,3,215,0.000460270412354728,3.49524758866176e-12
33428004,0,272,0,8.04774605864101e-13
337310185,0,96,0,8.04647546030548e-13
351724144,1,1524,0.0194184563179784,3.49525242537977e-12
354287064,0,51,0,8.0461506558156e-13
35470950,0,341,0,8.0482443004464e-13
358866915,0,85,0,8.04639606123082e-13
360128124,1,155,0.197925550670822,8.046901354813e-13
361355340,13,2699,0.390731739975846,3.49525646911735e-12
364716671,67,554,0.134167697617231,3.49525257261653e-12
364871447,0,809,0,3.50137286029454e-12
365485173,0,477,0,8.04922652292225e-13
36968334,0,357,0,8.04835984358965e-13
371377279,0,567,0,3.49647704875989e-12
37178100,0,115,0,8.04661260785256e-13
375044225,0,154,0,8.04689413588642e-13
375296076,0,245,0,3.4961059674349e-12
375772690,6,767,0.015179407692861,3.49525185814211e-12
376252179,2,848,0.00122656049371286,3.49524415176191e-12
376903505,1,146,0.00525384541686972,8.04683638494013e-13
377071993,1,934,0.146123501891186,3.49525611044383e-12
377577708,3,808,0.0132977194829041,3.49524903293944e-12
378172815,0,408,0,8.04872815950052e-13
383946136,14,739,0.0450526013997627,3.49525405429395e-12
387823775,11,8011,0.0532666149902275,3.49525512802891e-12
389127416,23,1670,0.243444559248837,3.49525717511517e-12
389451405,2,1187,0.0171153707479215,3.49525497754227e-12
392190512,7,1669,0.0413196225581901,3.49525369558428e-12
395232624,0,594,0,8.05007171500412e-13
395611584,3,246,0.00642066180998701,3.49524718393291e-12
396551618,0,524,0,8.05015118611097e-13
398138364,74,6145,0.155159083055653,3.49525901763291e-12
398262941,0,536,0,8.04965270871103e-13
398658748,9,2928,0.412711495938844,3.49525844455347e-12
398929355,0,182,0,8.04709627072652e-13
400790623,1,591,0.000142926593616785,8.06189407429302e-13
403707696,6,1073,0.0032906955571608,3.49524675119114e-12
405167348,0,631,0,3.49794042244551e-12
407970060,0,119,0,8.0466414816161e-13
411818132,43,2355,0.118955409715346,3.49525690342527e-12
41324534,1,1361,0.0169614686619665,3.49525563429352e-12
41386973,2,1301,0.0247828741294248,3.49525208539877e-12
416202847,3,1273,0.00487197808614529,3.49524659453577e-12
416241113,22,1510,0.0827895771198218,3.49525646460934e-12
417974354,0,56,0,3.49542108231422e-12
42004052,15,3429,0.0775850098185748,3.49525746166077e-12
420220997,2,4480,0.00299353008146364,3.49525494748892e-12
422165690,0,539,0,3.50128802165532e-12
424319171,0,333,0,8.04818653011883e-13
424553407,3,251,0.0104321044113028,3.4952556606574e-12
425106182,2,430,0.0241625074045278,3.49525173693939e-12
426884897,0,122,0,8.04666313707474e-13
429219332,32,2119,0.274306413239288,3.49525781768352e-12
430531529,6,1643,0.015637582101657,3.49525338864946e-12
4306841380,12,2422,0.460605006332858,3.49525712980298e-12
431475994,0,198,0,8.04721178090893e-13
435258204,3,2122,0.229938384311411,3.49525559074059e-12
437292588,16,348,0.00945636800765607,3.49524789922394e-12
440281129,19,3425,0.454104963617983,3.49525540664546e-12
4404690255,4,1054,0.218221987502489,3.49525671606812e-12
443924515,0,2235,0,8.06194480637662e-13
444274716,0,537,0,3.49906459508979e-12
445577353,1,73,0.00278788665451705,3.49524758245565e-12
448958621,0,229,0,8.04743559132432e-13
452130179,0,261,0,8.04766663448908e-13
454388351,2,441,0.0250493944868081,8.04896649952434e-13
458328284,10,289,0.00601060900683861,3.49524387005632e-12
458733294,0,109,0,8.04656929759578e-13
461548383,1,494,0.0010243245157256,3.49524491776337e-12
462227286,1,985,0.0241140459852371,3.49525181248798e-12
464163209,0,216,0,8.04734173382801e-13
467615771,4,468,0.0139737687443985,3.49524110808803e-12
472292248,0,556,0,8.05216017045413e-13
4735261000,19,1188,0.0677104856814106,3.49525493230343e-12
474157024,0,470,0,8.04917596150135e-13
475908679,0,358,0,3.49702305245865e-12
476972694,0,186,0,8.04712514796124e-13
47906995,6,2558,0.242213443442754,3.49525630827073e-12
481391167,0,102,0,8.04651876955212e-13
481563150,2,118,0.00303959095422893,3.49523996344372e-12
484303892,0,282,0,3.49846108328944e-12
488576139,2,371,0.00229445652002133,8.04846094656146e-13
488873517,0,169,0,8.04700242114501e-13
498729982,28,2845,0.0562277035670155,3.49525517532017e-12
500099863,5,205,0.00987000756253659,3.49523356661902e-12
504474049,2,2262,0.0172139301652714,3.4952530610561e-12
51084344,12,1523,0.0331354124459402,3.49525064077651e-12
518556093,4,402,0.157387804757354,3.49525358234677e-12
519446400,8,949,0.0299522401079451,3.4952525335961e-12
523654756,0,236,0,8.04748613088302e-13
525798801,1,286,4.36340482192613e-05,3.49810651759968e-12
545996987,1,588,1.80043966782011e-05,8.05582661769026e-13
548782477,0,133,0,8.04674254142034e-13
553741050,1,571,1.63600253139091e-05,8.05176263009924e-13
554612118,0,553,0,8.04977551638157e-13
557733045,0,3204,0,8.06897225175476e-13
557746215,0,749,0,8.05119168728294e-13
563281711,0,231,0,8.04745003113346e-13
570018073,2,769,0.000459928827486082,8.05248546140478e-13
570143724,0,594,0,8.05708569844349e-13
574832871,3,334,0.0244264348741787,3.49525267961118e-12
58023658,0,362,0,8.04839595150228e-13
596138092,3,302,0.152538619425431,3.49524873744033e-12
599205996,8,1030,0.249807014678352,3.49525569633049e-12
60175750,0,357,0,8.04835984358965e-13
606387731,0,254,0,8.04761609266318e-13
616443151,0,200,0,3.49566368657463e-12
617037965,1,224,2.91119986509893e-05,8.04739949202819e-13
618200272,0,433,0,8.04890871882844e-13
619062094,2,1303,0.00127035479316063,3.49524669978306e-12
619418856,0,481,0,8.04925541544797e-13
62268885,1,3017,0.00157275613701396,3.49524536451728e-12
625502502,0,237,0,8.0474933508718e-13
634762054,0,393,0,8.04861982779214e-13
6596512,5,2898,0.0284030019338476,3.49525431724839e-12
66988913,0,322,0,3.49597969554036e-12
68123622,0,1224,0,3.50186299963759e-12
714191515,0,321,0,8.04809987618249e-13
721271397708931073,4,1692,0.216240313761954,3.49525439633997e-12
72246500,0,265,0,8.04769551581749e-13
72380398,0,176,0,8.04705295526304e-13
731247702764310528,1,183,0.146123501891935,3.49525309614273e-12
732527222,0,349,0,8.050266782775e-13
733451022,12,1665,0.0450650798116595,3.49525289812072e-12
73351392,4,1628,0.00882732851163894,3.49524994539769e-12
73420869,10,1414,0.0220101493032958,3.49524954454101e-12
736605216,1,485,2.91119983908296e-05,8.04928430818109e-13
738574230,0,433,0,8.04890871882844e-13
740462580,2,747,9.88301203843522e-05,8.0563041548029e-13
742523377592586240,6,30,0.00935637825237668,8.04599908936062e-13
743712050,0,490,0,8.04932042438919e-13
74523682,5,891,0.0461425805202504,3.49525667756071e-12
747103489,2,473,0.000799811275217674,3.49524913811358e-12
74725352,0,61,0,8.046222832325e-13
75518014,7,3242,0.029650670841647,3.49525415138087e-12
757932302,0,147,0,8.04684360376308e-13
761662285,0,506,0,8.04943599843308e-13
767807761,0,159,0,8.04693023064881e-13
7737582,0,220,0,3.49633066857537e-12
780024008,0,601,0,8.05012228767915e-13
785126870,0,786,0,8.05145908157969e-13
786960661,0,247,0,8.04756555147211e-13
793675956,1,604,1.73816293884065e-05,8.05435819359012e-13
803058048,5,353,0.0103894203533516,8.04833095749282e-13
805683133,0,445,0,8.04899539018338e-13
806901781246656512,27,3485,0.271094491094563,3.49525819545229e-12
809754529,0,148,0,8.04685082259899e-13
811833482,0,718,0,3.49822569938654e-12
814991688,0,403,0,8.04869204860704e-13
827120244,13,1035,0.0446810101963129,3.4952525797267e-12
828925970,11,916,0.0309120419648455,3.49525162736705e-12
830966726,0,664,0,8.05057747035e-13
831604812,0,2260,0,8.06212595918342e-13
832892375366266880,3,155,0.00510333039232755,3.49524888013214e-12
841389714,1,762,1.17338521155793e-05,8.05128563460656e-13
846656434523770880,16,729,0.0418690429515298,3.49525367223797e-12
853168675,3,36,0.00998800710461564,8.04604239347937e-13
853205132,8,646,0.236178032719506,3.49525476620373e-12
854343018,1,516,0.000161300028920268,8.0495082338959e-13
861719648,0,623,0,8.0502812345089e-13
862056668,1,338,0.00233472689593818,3.49524675738503e-12
86431879,3,1742,0.00939312882574966,3.49525480104606e-12
873928927,7,2210,0.154703438523242,3.4952491019153e-12
876690564,0,257,0,8.04763775336797e-13
87792451,5,1382,0.00813775295238182,3.49524893386147e-12
882308770096979969,3,1615,0.150680964119478,3.49525323061299e-12
883821057840427009,16,3176,0.353497585469181,3.49525626253097e-12
888248722533961729,19,1289,0.0075194737893715,3.49524585100016e-12
892909585,30,4000,0.0890369667528429,3.49525675006753e-12
893062249,1,501,2.25444241092921e-05,3.49522578148573e-12
893897090,8,1847,0.051274065928073,3.49525344537204e-12
895450106,0,86,0,8.04640327926377e-13
897881275,0,516,0,8.0495082338959e-13
900226478,0,321,0,8.04809987618249e-13
90955173,3,245,0.00404441802161921,8.04755111124841e-13
910899566,2,1018,0.0302737066129308,3.49525191786998e-12
914386771,5,1300,0.0703861906686882,3.49525599698627e-12
919813957,0,145,0,8.04682916613013e-13
920695579,1,647,3.10182286177315e-05,8.05435819386907e-13
921041496,0,393,0,8.04861982779214e-13
943145436,5,2093,0.224073178971426,3.49525497688256e-12
94874995,50,3190,0.0924389692185695,3.49525591607431e-12
951683024,12,1067,0.0382321017805795,3.49525351238118e-12
953537893,0,550,0,8.05172649186845e-13
955165908,0,631,0,3.50241665203374e-12
957215306,0,3510,0,3.51312713946219e-12
957610480583020545,5,1037,0.0192980514735883,3.4952529170201e-12
963000813399564290,3,193,0.00144165673062762,3.4952445001587e-12
963520928184438785,23,4356,0.0128240759688206,3.49524903121687e-12
984877224,0,270,0,8.04773161776951e-13
993334028,0,701,0,8.05084482384918e-13
993783109,9,1506,0.413423648321185,3.49525711520388e-12
