user_id,indegree,outdegree,hubs,auth
273601587,25,1,3.11776742907908e-08,1.6973925167981e-07
274664446,0,0,0,0
2755010205,12,0,0,2.29331182720641e-07
276192868,2,3,2.05414433270897e-05,5.36585097932175e-16
278076549,1,0,0,1.0713070531632e-16
279006447,0,0,0,0
279208284,7,0,0,4.37765636441494e-07
2802578222,0,0,0,0
2840160639,6,0,0,0.000136102223084768
284193250,0,0,0,0
286122652,1,0,0,1.58678837613558e-06
286775629,0,0,0,0
2875640368,1,1,3.22123755776792e-12,2.14261410632639e-16
289919032,2,0,0,2.13729084146596e-16
289973310,0,0,0,0
290052641,0,0,0,0
290641212,15,0,0,4.52255481446332e-07
291072313,0,0,0,0
291621164,0,0,0,0
293585966,3,0,0,3.20460544598382e-16
293674594,0,0,0,0
294809848,0,0,0,0
295191363,0,0,0,0
2966224295,8,0,0,5.72347855917571e-13
297700223,0,0,0,0
300134134,0,0,0,0
3006015197,2,0,0,2.13729084146596e-16
3022199477,0,0,0,0
302302190,0,0,0,0
3024736745,1,0,0,1.0713070531632e-16
3067551136,1,0,0,1.0713070531632e-16
308972819,0,0,0,0
309815805,8,0,0,4.63034824939066e-12
309872049,0,0,0,0
312065253,0,0,0,0
318060070,0,0,0,0
318348801,0,0,0,0
320646799,0,0,0,0
323099028,1,0,0,1.0713070531632e-16
324917375,1,0,0,1.0713070531632e-16
329818048,1,0,0,1.0713070531632e-16
3300973715,4,0,0,4.2586118883506e-16
33428004,0,0,0,0
337310185,0,0,0,0
351724144,1,0,0,1.0713070531632e-16
354287064,0,0,0,0
35470950,0,0,0,0
358866915,0,0,0,0
360128124,0,0,0,0
361355340,27,1,9.85191765772283e-11,2.66528456892984e-09
364716671,1,0,0,4.60724155361096e-12
364871447,1,0,0,1.0713070531632e-16
365485173,0,0,0,0
36968334,1,0,0,1.0713070531632e-16
371377279,0,0,0,0
37178100,0,0,0,0
375044225,0,0,0,0
375296076,1,0,0,1.0713070531632e-16
375772690,0,0,0,0
376252179,0,0,0,0
376903505,0,0,0,0
377071993,0,0,0,0
377577708,1,0,0,1.0713070531632e-16
378172815,0,0,0,0
383946136,3,0,0,2.17667749019321e-07
387823775,0,0,0,0
389127416,0,0,0,0
389451405,0,0,0,0
392190512,0,0,0,0
395232624,0,0,0,0
395611584,0,0,0,0
396551618,0,0,0,0
398138364,23,0,0,2.29539180782097e-15
398262941,0,0,0,0
398658748,0,0,0,0
398929355,0,0,0,0
400790623,0,0,0,0
403707696,2,0,0,2.13729084146596e-16
405167348,8,0,0,1.82710086471558e-06
407970060,0,0,0,0
411818132,1,1,5.11321709561132e-08,2.14261410632639e-16
41324534,0,0,0,0
41386973,0,0,0,0
416202847,0,0,0,0
416241113,5,0,0,2.12647993608673e-07
417974354,0,0,0,0
42004052,0,0,0,0
420220997,0,0,0,0
422165690,0,0,0,0
424319171,0,0,0,0
424553407,0,0,0,0
425106182,0,0,0,0
426884897,0,0,0,0
429219332,6,0,0,1.53224656652749e-10
430531529,0,0,0,0
4306841380,2,0,0,2.13729084146596e-16
431475994,0,0,0,0
435258204,0,0,0,0
437292588,26,0,0,6.63307071128042e-09
440281129,2,0,0,4.15563200945573e-09
4404690255,0,0,0,0
443924515,0,0,0,0
444274716,1,0,0,1.0713070531632e-16
445577353,0,0,0,0
448958621,1,0,0,1.0713070531632e-16
452130179,0,0,0,0
454388351,2,0,0,1.5878837849764e-06
458328284,26,0,0,0.0159796249821027
458733294,0,0,0,0
461548383,2,0,0,2.13729084146596e-16
462227286,0,0,0,0
464163209,0,0,0,0
467615771,7,0,0,7.37804509656741e-16
472292248,0,0,0,0
4735261000,5,1,2.79507600479447e-11,4.12141773598559e-10
474157024,3,0,0,3.20460544598382e-16
475908679,0,0,0,0
476972694,0,0,0,0
47906995,0,0,0,0
481391167,0,0,0,0
481563150,0,0,0,0
484303892,0,0,0,0
488576139,3,0,0,2.09576764808056e-07
488873517,0,0,0,0
498729982,16,1,0,7.22197122947125e-11
500099863,2,0,0,2.13729084146596e-16
504474049,0,0,0,0
51084344,0,0,0,0
518556093,1,0,0,1.0713070531632e-16
519446400,0,0,0,0
523654756,0,0,0,0
525798801,0,0,0,0
545996987,0,0,0,0
548782477,0,0,0,0
553741050,0,0,0,0
554612118,0,0,0,0
557733045,0,0,0,0
557746215,2,0,0,2.11865941445442e-16
563281711,0,0,0,0
570018073,0,0,0,0
570143724,0,0,0,0
574832871,0,1,3.23043545440588e-13,1.07529950180853e-16
58023658,0,0,0,0
596138092,0,0,0,0
599205996,0,0,0,0
60175750,0,0,0,0
606387731,0,0,0,0
616443151,0,0,0,0
617037965,0,0,0,0
618200272,0,0,0,0
619062094,0,0,0,0
619418856,0,0,0,0
62268885,0,0,0,0
625502502,0,0,0,0
634762054,0,0,0,0
6596512,0,0,0,0
66988913,0,0,0,0
68123622,8,0,0,8.36817236060892e-16
714191515,0,0,0,0
721271397708931073,2,0,0,2.13729084146596e-16
72246500,0,0,0,0
72380398,0,0,0,0
731247702764310528,1,0,0,1.0713070531632e-16
732527222,0,0,0,0
733451022,0,0,0,0
73351392,5,0,0,1.6286036723093e-06
73420869,4,0,0,4.2586118883506e-16
736605216,0,0,0,0
738574230,0,0,0,0
740462580,0,0,0,0
742523377592586240,0,0,0,0
743712050,1,0,0,1.0713070531632e-16
74523682,10,0,0,1.00929101753909e-15
747103489,9,1,1.77597690807146e-05,0.000261871754715288
74725352,0,0,0,0
75518014,0,1,3.18307546455017e-10,1.07529950180853e-16
757932302,0,0,0,0
761662285,0,0,0,0
767807761,0,0,0,0
7737582,0,0,0,0
780024008,0,0,0,0
785126870,0,0,0,0
786960661,0,0,0,0
793675956,2,0,0,2.13729084146596e-16
803058048,0,0,0,0
805683133,0,0,0,0
806901781246656512,46,0,0,4.2926807834574e-15
809754529,0,0,0,0
811833482,0,0,0,0
814991688,0,0,0,0
827120244,0,0,0,0
828925970,0,0,0,0
830966726,1,0,0,1.0713070531632e-16
831604812,0,0,0,0
832892375366266880,1,0,0,1.0713070531632e-16
841389714,0,0,0,0
846656434523770880,14,0,0,2.19340333562621e-07
853168675,1,0,0,1.0713070531632e-16
853205132,0,0,0,0
854343018,1,0,0,1.0713070531632e-16
861719648,0,0,0,0
862056668,0,0,0,0
86431879,0,0,0,0
873928927,0,0,0,0
876690564,0,0,0,0
87792451,0,0,0,0
882308770096979969,1,0,0,1.58678837613558e-06
883821057840427009,1,0,0,1.58678837613558e-06
888248722533961729,180,0,0,0.0385051127060802
892909585,3,0,0,3.20460544598382e-16
893062249,0,0,0,0
893897090,1,0,0,1.58678837613558e-06
895450106,0,0,0,0
897881275,0,0,0,0
900226478,1,0,0,1.0713070531632e-16
90955173,0,0,0,0
910899566,0,0,0,0
914386771,0,0,0,0
919813957,0,0,0,0
920695579,0,0,0,0
921041496,0,0,0,0
943145436,0,0,0,0
94874995,4,0,0,4.2586118883506e-16
951683024,3,0,0,1.19676150078212e-12
953537893,0,0,0,0
955165908,0,0,0,0
957215306,0,0,0,0
957610480583020545,34,0,0,0.000301657353771905
963000813399564290,24,1,3.18307061351153e-10,4.75006251404528e-11
963520928184438785,52,1,0.00195737161657831,0.0429002798447812
984877224,6,0,0,2.08000758115973e-09
993334028,0,0,0,0
993783109,0,0,0,0
