user_id,against_out,favor_out,none_out,against_in,favor_in,none_in
201366586,0,0,0,0,0,0
204446158,1,0,0,0,0,0
204469572,1,0,0,0,0,0
208071558,1,0,0,1,0,0
20908266,9,1,0,7,0,0
21203832,36,40,2,25,30,1
212914118,0,0,0,0,0,0
213783894,2,1,0,2,0,0
2156307712,0,0,0,0,0,0
2173817855,0,0,0,0,0,0
2176028064,1,5,0,0,2,0
218165129,3,1,0,1,0,0
218941828,1,2,0,0,0,0
2193582306,1,0,0,0,0,0
221868404,3,2,0,2,1,0
2225320490,0,0,0,0,0,0
227462584,14,5,0,9,2,0
22852271,4,8,0,3,4,0
2299483461,0,0,0,0,0,0
2310648198,0,0,0,0,0,0
232124120,5,6,0,160,123,20
234905360,5,7,0,1,1,0
234960522,0,0,0,0,0,0
2357577400,0,0,0,0,0,0
236807336,2,7,0,2,6,0
236950172,0,0,0,0,0,0
238272616,8,5,0,1,1,0
239331553,1,0,0,1,0,0
240743561,1,3,0,1,3,0
241456118,5,3,0,4,6,0
242461762,0,1,0,0,0,0
243638052,0,0,0,0,0,0
245302290,0,1,0,0,0,0
2467074226,2,0,0,1,0,0
24679320,3,5,0,11,13,0
2468221700,1,0,0,1,1,0
249814330,3,0,0,3,0,0
2502648266,2,5,0,2,1,0
2507192226,2,2,0,2,0,0
251357650,0,0,0,0,1,0
251749852,3,4,1,5,5,1
252186564,0,0,0,0,1,0
2525156172,0,0,0,0,0,0
2525254073,0,3,0,0,2,0
253351694,1,0,0,0,0,0
254687883,4,2,0,0,1,0
2561476710,3,3,1,0,2,0
256192562,0,0,0,0,0,0
26031280,6,18,1,13,17,1
260926369,4,3,0,8,5,1
264548253,0,0,0,0,0,0
265561364,1,1,0,0,0,0
265744991,0,0,0,0,0,15
2665360711,0,0,0,0,0,0
2687442489,1,1,1,1,0,0
271315836,1,1,0,0,0,0
2718054425,0,1,0,0,0,0
272182652,0,0,0,0,0,0
273601587,14,6,1,30,11,1
274664446,11,14,0,2,8,1
2755010205,2,0,0,0,0,0
276192868,27,28,2,19,26,1
278076549,0,1,0,0,3,0
279006447,0,2,0,0,2,0
279208284,7,4,1,4,2,1
2802578222,1,2,0,0,0,0
2840160639,0,4,4,0,1,1
284193250,0,0,0,0,0,0
286122652,1,1,0,0,1,0
286775629,1,0,0,0,0,0
2875640368,2,3,0,2,1,0
289919032,3,0,0,1,0,0
289973310,0,0,0,0,0,0
290052641,0,0,0,0,0,0
290641212,0,0,0,0,0,0
291072313,0,0,0,0,0,0
291621164,1,1,0,2,1,0
293585966,1,0,0,2,1,0
293674594,0,0,0,0,0,0
294809848,0,0,0,0,1,0
295191363,3,8,0,2,8,0
2966224295,10,5,0,12,6,0
297700223,0,2,0,0,2,0
300134134,0,0,0,0,0,0
3006015197,0,1,2,0,0,0
3022199477,7,11,0,5,6,0
302302190,3,9,0,2,8,0
3024736745,6,3,1,3,3,0
3067551136,1,1,0,0,0,0
308972819,0,0,0,0,0,0
309815805,3,0,0,2,1,0
309872049,0,0,0,0,0,0
312065253,0,0,0,0,0,0
318060070,0,0,0,0,0,0
318348801,2,0,0,2,0,0
320646799,1,6,0,1,1,0
323099028,0,0,0,0,0,0
324917375,9,10,3,9,12,3
329818048,0,6,1,0,6,1
3300973715,0,1,0,0,2,0
33428004,1,0,0,0,0,0
337310185,0,0,0,0,0,0
351724144,1,2,0,0,1,0
354287064,0,0,0,0,0,0
35470950,0,0,0,0,0,0
358866915,0,0,0,0,0,0
360128124,0,0,0,1,0,0
361355340,8,2,0,7,4,0
364716671,2,5,2,24,24,5
364871447,1,1,0,0,0,0
365485173,0,0,0,0,0,0
36968334,0,0,0,0,0,0
371377279,5,4,0,0,0,0
37178100,0,0,0,0,0,0
375044225,0,0,0,0,0,0
375296076,1,0,0,0,0,0
375772690,3,3,0,3,2,0
376252179,1,2,0,1,1,0
376903505,0,0,0,0,0,0
377071993,1,2,1,0,1,0
377577708,1,1,0,1,1,0
378172815,0,0,0,0,0,0
383946136,3,7,0,5,8,0
387823775,8,6,0,7,4,0
389127416,12,6,0,11,8,0
389451405,3,2,0,0,2,0
392190512,6,1,0,5,1,0
395232624,0,0,0,0,0,0
395611584,2,1,0,1,1,0
396551618,0,1,0,0,0,0
398138364,30,33,1,31,24,1
398262941,0,0,0,0,0,0
398658748,11,6,1,4,3,1
398929355,0,0,0,0,0,0
400790623,1,0,0,1,0,0
403707696,7,1,0,6,0,0
405167348,3,2,0,0,0,0
407970060,0,0,0,0,0,0
411818132,17,18,0,16,19,0
41324534,2,3,0,1,0,0
41386973,0,2,0,0,2,0
416202847,0,0,3,0,0,3
416241113,9,5,1,11,5,1
417974354,0,0,0,0,0,0
42004052,8,11,0,7,5,0
420220997,4,3,0,2,0,0
422165690,0,0,0,0,0,0
424319171,0,0,0,0,0,0
424553407,2,2,0,1,2,0
425106182,0,1,0,1,1,0
426884897,0,0,0,0,0,0
429219332,15,5,0,19,4,0
430531529,4,3,0,3,1,0
4306841380,3,3,1,4,4,3
431475994,0,0,0,0,0,0
435258204,2,2,0,1,1,1
437292588,2,6,0,6,4,0
440281129,7,4,0,6,6,0
4404690255,1,3,1,1,1,2
443924515,0,0,0,0,0,0
444274716,0,0,0,0,0,0
445577353,0,1,0,0,1,0
448958621,0,0,0,0,0,0
452130179,0,0,0,0,0,0
454388351,0,0,0,1,1,0
458328284,0,0,9,0,0,7
458733294,0,0,0,0,0,0
461548383,0,1,0,0,1,0
462227286,1,1,0,0,1,0
464163209,0,0,0,0,0,0
467615771,1,0,0,2,2,0
472292248,0,0,0,0,0,0
4735261000,9,9,0,9,5,1
474157024,0,0,0,0,0,0
475908679,0,0,1,0,0,0
476972694,0,0,0,0,0,0
47906995,5,2,0,4,1,0
481391167,0,0,0,0,0,0
481563150,1,0,0,1,1,0
484303892,0,0,0,0,0,0
488576139,0,0,0,1,0,0
488873517,0,0,0,0,0,0
498729982,20,17,1,11,11,0
500099863,0,1,0,3,1,0
504474049,4,1,0,1,1,0
51084344,3,4,0,5,4,0
518556093,1,2,0,0,4,0
519446400,5,2,1,5,2,1
523654756,0,0,0,0,0,0
525798801,0,0,0,1,0,0
545996987,1,0,0,1,0,0
548782477,0,0,0,0,0,0
553741050,1,0,0,1,0,0
554612118,0,0,0,0,0,0
557733045,0,0,0,0,0,0
557746215,0,0,0,0,0,0
563281711,0,0,0,0,0,0
570018073,1,0,0,1,0,1
570143724,1,0,0,0,0,0
574832871,6,0,0,3,0,0
58023658,0,0,0,0,0,0
596138092,0,1,0,0,1,0
599205996,6,3,0,3,3,0
60175750,0,0,0,0,0,0
606387731,0,0,0,0,0,0
616443151,0,1,0,0,0,0
617037965,0,0,0,1,0,0
618200272,0,0,0,0,0,0
619062094,4,0,0,2,0,0
619418856,0,0,0,0,0,0
62268885,0,2,0,0,1,0
625502502,0,0,0,0,0,0
634762054,0,0,0,0,0,0
6596512,4,3,0,2,2,0
66988913,0,1,0,0,0,0
68123622,0,2,0,0,0,0
714191515,0,0,0,0,0,0
721271397708931073,3,0,1,2,0,0
72246500,0,0,0,0,0,0
72380398,0,0,0,0,0,0
731247702764310528,0,1,0,0,1,0
732527222,0,1,0,0,0,0
733451022,4,6,0,6,4,0
73351392,2,3,0,1,2,0
73420869,4,1,1,3,3,2
736605216,0,0,0,1,0,0
738574230,0,0,0,0,0,0
740462580,1,0,0,2,0,0
742523377592586240,0,0,0,2,2,0
743712050,0,0,0,0,0,0
74523682,1,2,2,1,1,2
747103489,2,0,3,0,0,2
74725352,0,0,0,0,0,0
75518014,7,5,0,3,0,0
757932302,0,0,0,0,0,0
761662285,0,0,0,0,0,0
767807761,0,0,0,0,0,0
7737582,0,1,0,0,0,0
780024008,0,0,0,0,0,0
785126870,0,0,0,0,0,0
786960661,0,0,0,0,0,0
793675956,0,0,0,0,0,0
803058048,0,0,0,1,2,0
805683133,0,0,0,0,0,0
806901781246656512,21,3,2,17,4,2
809754529,0,0,0,0,0,0
811833482,1,0,0,0,0,0
814991688,0,0,0,0,0,0
827120244,3,4,1,4,6,2
828925970,5,3,0,5,3,1
830966726,0,0,0,0,0,0
831604812,0,0,0,0,0,0
832892375366266880,3,1,0,2,1,0
841389714,0,0,0,1,0,0
846656434523770880,6,2,2,8,4,1
853168675,0,0,0,1,1,0
853205132,4,1,0,6,2,0
854343018,0,0,0,0,0,0
861719648,0,0,0,0,0,0
862056668,1,1,0,1,0,0
86431879,4,2,0,2,1,0
873928927,3,4,0,2,5,0
876690564,0,0,0,0,0,0
87792451,2,1,0,3,1,0
882308770096979969,1,3,0,1,2,0
883821057840427009,6,5,1,6,5,1
888248722533961729,0,0,15,0,0,16
892909585,28,20,1,17,9,0
893062249,1,0,0,1,0,0
893897090,1,4,5,1,3,3
895450106,0,0,0,0,0,0
897881275,0,0,0,0,0,0
900226478,0,0,0,0,0,0
90955173,0,0,0,1,0,0
910899566,1,1,0,1,1,0
914386771,2,2,0,1,2,0
919813957,0,0,0,0,0,0
920695579,0,0,0,0,0,0
921041496,0,0,0,0,0,0
943145436,5,2,0,3,1,0
94874995,18,17,0,19,17,1
951683024,5,10,0,5,3,0
953537893,1,0,0,0,0,0
955165908,0,0,1,0,0,0
957215306,1,0,0,0,0,0
957610480583020545,4,1,0,3,1,0
963000813399564290,1,3,0,1,1,0
963520928184438785,2,1,29,1,0,18
984877224,0,0,0,0,0,0
993334028,0,0,0,0,0,0
993783109,3,3,0,3,4,0
