tweet_id,user_id,ARI,Bormuth.MC,Coleman,Coleman.C2,Dale.Chall,Danielson.Bryan.2,FOG,TTR,R,I
1355300551207104515,265744991,16.0141228070175,-2.18821015082306,15.8657894736842,22.5763157894737,-27.24,62.3749981981982,22.9614035087719,0.916666666666667,5.5,121
1355605286761984001,963520928184438785,10.9335483870968,-2.60090137259155,19.808064516129,23.9854838709677,-38.6304838709677,76.6648,12.6516129032258,0.806451612903226,4.49013255066937,19.53125
482490764141035520,7737582,4.78666666666667,-0.495428740740741,-6.2,18.8,-34.68,76.3016666666667,17.1333333333333,1,4,0
1365754981266161673,963520928184438785,11.504,-2.61428937037037,30.35,33.7833333333333,-9.68333333333334,72.6672571428571,14,0.857142857142857,3.20713490294909,24
1344387068533891072,264548253,14.535625,-2.7450365,17.9875,22.05,-42.04,67.2633333333333,18.9,1,3.74165738677394,0
519823374563164160,793675956,7.25565217391304,-1.78986883174776,-4.79782608695653,5.18043478260869,-30.6741304347826,79.3832181818182,15.0347826086957,0.956521739130435,4.58731710925565,161.333333333333
431343640062226432,476972694,0.852,-0.402911881,26.05,49.65,-24.95,83.1010666666667,18,1,3,0
1328329665015111680,41386973,25.0439534883721,-7.93910996396544,30.55,27.5383720930233,-58.4606976744186,79.2204857142857,29.293023255814,0.619047619047619,4.01188709901439,9.65714285714286
518289467451269120,24679320,13.9466666666667,-1.40831441992455,11.7166666666667,23.6055555555555,-31.9322222222222,60.2652470588235,19.1555555555556,0.9375,3.75,75
1357982597540888577,1248542387867127808,8.55797101449275,-2.55899579203728,31.6586956521739,34.745652173913,-31.2539130434783,82.2609111111111,14.8289855072464,0.926829268292683,5.93460295176703,160.444444444444
563719798589501440,2502648266,5.81588235294118,-1.140323375,14.6676470588235,27.2264705882353,-36.865,78.10085,17.5176470588235,0.75,3,10.2857142857143
510320126999429120,893062249,-1.7675,-0.112274,26.05,57.05,-33.76,79.53,11.6,1,1.73205080756888,0
1343161710484615171,1297653657215934464,10.5572549019608,-1.80443348875621,14.6676470588235,22.8735294117647,-33.2317647058823,72.6161515151515,18.6509803921569,0.848484848484849,4.87417436675954,46.1176470588235
1288491752681279489,2507192226,15.6070588235294,-2.98116274801547,14.6676470588235,18.5205882352941,-37.1417647058823,66.33895,20.9176470588235,1,3.74165738677394,0
568891000049020929,1904274710,15.41875,-2.760719,26.05,29.3,-42.04,65.2487333333333,21.4,1,3.87298334620742,0
1343258887168929792,853168675,16.0913333333333,-4.03754529989986,10.2833333333333,12.45,-38.0805555555556,74.3717909090909,23.2222222222222,0.818181818181818,5.42720420239975,30.8571428571429
507456954651119616,1388883326,-2.66,0.104852,4.55,50.05,-33.07,74.2704,14.5333333333333,1,1.41421356237309,0
1329766014872154112,41386973,22.62,-7.54133126733506,27.6231707317073,25.0743902439024,-54.6558536585366,81.9205,26.1560975609756,0.894736842105263,5.51552831844593,64.2222222222222
1146023692574572544,398138364,18.2271428571429,-3.7773716191556,22.9785714285714,24.3357142857143,-40.9661904761905,66.215,19.8285714285714,0.9,4.02492235949962,54
428059592837582849,548782477,-0.167142857142856,-0.0401856964285715,35.2642857142857,70.6214285714286,-33.415,81.2476333333333,7.11428571428571,1,2.64575131106459,0
404374004569747456,761662285,2.91,-1.67663218106687,20.1863636363636,28.2318181818182,-12.6809090909091,86.311,15.3090909090909,0.909090909090909,3.01511344577764,33.3333333333333
562381160618401793,861719648,0.997,-1.392241881,38.95,46.45,-28.4,89.1692444444444,8,1,2.64575131106459,0
1346448403773984775,405167348,30.315,-2.67511999016035,7.62142857142857,14.05,-33.8742857142857,27.6075076923077,28.4571428571429,1,3.3166247903554,0
469728947513856000,2310648198,1.41,-0.963768,42.175,53.05,-36.52,84.3015142857143,8.2,1,2.82842712474619,0
449189989147230209,955165908,-6.8325,-0.817398,58.3,67.55,-36.52,104.757914285714,8.2,1,1.41421356237309,0
469234938358026240,190688770,-3.1225,-0.55590650462963,36.8,54.3833333333333,-19.3066666666667,94.6922090909091,5.73333333333333,0.916666666666667,3.17542648054294,40.3333333333333
1355538940233736193,1248542387867127808,15.6070588235294,-2.96810819990332,18.4617647058824,21.9323529411765,-39.9358823529412,68.3607151515151,19.7411764705882,0.875,4.94974746830583,56
474424276612055040,201366586,15.0905263157895,-3.32351347368421,22.6552631578947,24.7868421052632,-44.11,70.4138222222222,22.3368421052632,0.888888888888889,3.77123616632825,42.6666666666667
1275452658963214338,2687442489,13.3255072463768,-1.12990640995833,12.0282608695652,26.745652173913,-32.1595652173913,60.9007393939394,13.5014492753623,0.904761904761905,4.14613991448386,60.1666666666667
433289569942110208,570018073,7.446,-0.47613,-12.65,14.85,-34.45,59.0542,26,1,2.23606797749979,0
1365666980582326273,963520928184438785,24.5991428571429,-6.46950077390087,31.5785714285714,29.25,-52.4357142857143,70.5492117647059,26.5714285714286,0.742857142857143,4.39480212458829,13.2549019607843
1342902996196339718,375296076,6.794,-2.416712,47.55,49.25,-41.35,83.4805428571429,11.3333333333333,0.916666666666667,3.17542648054294,40.3333333333333
459428459111268353,1485541320,2.25571428571429,-0.841414696793003,35.2642857142857,49.4785714285714,-22.2585714285714,79.821,8.51428571428571,1,2.64575131106459,0
1230814068044423170,963000813399564290,11.0728985507246,-1.08990467082789,17.6369565217391,31.7891304347826,-32.1595652173913,66.0116060606061,13.5014492753623,0.909090909090909,4.26401432711221,66.6666666666667
426372598633881600,2156307712,0.587499999999999,-0.154094,-6.2,28.05,-33.76,72.6594666666667,11.6,1,2,0
447414051338190848,182074435,3.044,-0.924511485296296,30.35,43.65,-29.8416666666667,82.8403428571428,13.6666666666667,0.933333333333333,3.61478445646026,65.3333333333333
432868682432544768,1478058224,6.64130434782609,-1.76050191821114,17.6369565217391,25.354347826087,-34.8045652173913,80.7673909090909,13.295652173913,0.85,3.80131556174964,26.2727272727273
1357571595712294913,2840160639,10.7488679245283,-4.68071096156811,27.2669811320755,26.7292452830189,-42.1151886792453,90.6725615384615,18.1471698113208,0.788461538461538,5.6856770113086,43.1025641025641
1365574625791537154,963520928184438785,24.1375,-0.665898796875,-6.2,28.05,-10.01,22.2145142857143,16.6,0.875,2.47487373415292,16.3333333333333
521712061764874240,616443151,6.794,-2.416712,30.35,33.7833333333333,-41.35,83.4805428571429,16.6666666666667,0.8,3.09838667696593,13.0909090909091
432953841949372416,919813957,2.48181818181818,-1.60966523290759,43.6409090909091,49.3227272727273,-29.9536363636364,87.328,11.6727272727273,0.909090909090909,3.01511344577764,33.3333333333333
540081401073520640,1137472734,2.05363636363636,-1.56179672727273,20.1863636363636,28.2318181818182,-38.59,88.345,11.6727272727273,0.9,2.84604989415154,27
1342188667734003713,33428004,26.1812195121951,-7.60457126733506,21.3304878048781,19.4158536585366,-54.6558536585366,74.4898,28.1073170731707,0.828571428571429,4.9018946774254,22.1315789473684
1294602616559869954,358866915,18.15,-3.49573494124774,7.8576923076923,11.2807692307692,-39.5832051282051,66.0889,27.2871794871795,0.948717948717949,5.92474169078822,228.166666666667
1341005418777206786,747103489,13.0075,-1.561646,26.05,34.85,-37.9,64.0872894736842,16,0.947368421052632,4.12948320967011,108
1123226389254234112,260926369,24.745,-1.05077650462963,4.55,25.3833333333333,-19.3066666666667,28.486,19.0666666666667,0.909090909090909,3.01511344577764,33.3333333333333
487521926169235456,897881275,-2.916,-0.371134568,38.95,61.25,-15.45,87.3418,10,1,2.23606797749979,0
1363114845139308544,1114231828276240385,12.3766666666667,-1.40311639643347,4.55,17.1611111111111,-26.6544444444444,59.5974,16.9333333333333,1,2.82842712474619,0
1333616928913547266,265744991,22.7540909090909,-4.04406021609692,8.45909090909091,10.9590909090909,-41.8618181818182,57.5698095238095,28.8,0.909090909090909,4.26401432711221,50
567235490886479872,218941828,18.656875,-2.87166477929688,1.8625,7.55,-30.165,57.8618666666666,21.4,1,3.87298334620742,0
532919119600185344,1670716568,-6.394,-2.18252,73.35,72.45,-41.35,113.757742857143,11.3333333333333,1,1.41421356237309,0
1188904809170194432,1049618506122219520,16.5941860465116,-3.82001857848837,18.55,20.1895348837209,-45.835,72.0305857142857,25.3441860465116,0.804878048780488,5.153734142324,30.25
1331269847657930759,389451405,8.55615384615384,-1.08584261664087,27.7038461538462,40.5115384615385,-29.0743076923077,72.9859221052632,17.4789743589744,0.870967741935484,4.84934315472292,52.0714285714286
420591426301595648,1349944075,8.03333333333333,-0.386565708333333,4.55,33.6055555555555,-34.105,64.1974,24.0222222222222,1,3,0
403144370788261888,426884897,2.17166666666667,-1.22189639643347,33.2166666666667,42.9388888888889,-26.6544444444444,87.2628647058824,8.04444444444444,0.944444444444444,4.00693842672377,96.3333333333333
1343277830575181824,279208284,10.6172727272727,-1.77687764485071,24.0954545454545,31.7469696969697,-24.1960606060606,72.02105,20.1575757575758,0.806451612903226,4.49013255066937,31.25
1351268845273690112,1226878611761881088,24.6015,-3.703834556375,0.25,4.24999999999999,-40.05,50.5697263157895,26,1,4.47213595499958,0
1357087693881098245,1226878611761881088,13.5481818181818,-3.91710628503005,14.3227272727273,16.2318181818182,-33.2254545454545,77.9571333333333,16.0727272727273,0.904761904761905,4.14613991448386,60.1666666666667
1343116808488964096,440281129,8.94,-1.6288492840271,22.9785714285714,31.3833333333333,-29.1973809523809,74.107,13.7238095238095,1,4.47213595499958,0
1343139242223034368,213783894,4.29508771929825,-0.685610319688109,36.2342105263158,52.5763157894737,-35.37,79.2516888888889,13.059649122807,0.833333333333333,3.53553390593274,20.4545454545455
1343200386971291648,253351694,3.55714285714286,-1.5133124941556,41.4071428571429,47.9547619047619,-33.7211904761905,86.311,13.7238095238095,0.904761904761905,4.14613991448386,60.1666666666667
449193216286687232,786960661,-0.356249999999999,-0.932403,26.05,38.55,-36.52,88.6850285714286,13.2,1,2.82842712474619,0
1342926269151928323,158488405,6.81696078431373,-1.73801348875621,33.6382352941176,39.9323529411765,-33.2317647058823,80.9211878787879,15.121568627451,0.848484848484849,4.87417436675954,37.3333333333333
496209063567699969,897881275,-6.684,-0.304222568,64.75,84.45,-15.45,97.6282,10,1,2,0
514913429833138176,464163209,4.40478260869565,-3.92255579370428,56.8978260869565,54.2239130434783,-38.6091304347826,99.4406363636364,10.9391304347826,0.9,4.02492235949962,40.5
402954970544504832,426884897,0.232500000000002,-0.996301279296875,42.175,53.05,-24.645,87.2238571428571,13.2,0.875,2.47487373415292,16.3333333333333
570097280784723968,910899566,14.423125,-0.3997865,1.8625,35.3,-33.76,52.1594166666667,16.6,0.928571428571429,3.47439614486152,56.3333333333333
422408609478504449,24679320,17.3215789473684,-3.36313242105263,22.6552631578947,24.7868421052632,-44.11,65.4064222222222,26.5473684210526,0.705882352941177,2.910427500436,6.85714285714286
466928574285762562,920695579,0.863333333333333,-1.19866306310014,33.2166666666667,42.9388888888889,-26.6544444444444,87.6716,12.4888888888889,1,3,0
1343110978528030721,4735261000,16.8437837837838,-3.27304042501678,31.2797297297297,32.7527027027027,-41.1974324324324,67.6319333333333,21.4540540540541,0.8,4.73286382647969,37.3333333333333
483345237654646784,241456118,12.62,-3.67780019058417,16.8357142857143,18.8119047619048,-40.9661904761905,78.685,23.6380952380952,1,4.24264068711929,0
499094927071264768,24679320,20.7175,-2.88331444702148,1.8625,7.55,-36.1025,53.1611333333333,26.4,1,3.87298334620742,0
1343883816511942656,747103489,21.238,-2.673208,21.75,26.05,-41.35,50.3198,19.3333333333333,0.923076923076923,3.32820117735137,48
453109425822519296,1433854842,9.946,-1.530372556375,19.6,29.05,-33.15,71.052347368421,16,0.894736842105263,3.90006747579955,48.1666666666667
1343217884793872384,747103489,23.6417647058824,-3.096918,7.07941176470588,11.6970588235294,-42.73,48.1168,23.2705882352941,0.875,3.5,24.5
511533983361142784,2299483461,-5.22545454545455,-1.47279977836213,78.8227272727273,80.9590909090909,-29.9536363636364,105.634,8.03636363636364,1,2.64575131106459,0
539553468739256321,212914118,13.6923076923077,-2.15537184615385,21.0884615384615,26.9730769230769,-39.97,64.3619333333333,11.3538461538462,0.916666666666667,3.17542648054294,40.3333333333333
1350378277031047169,3006015197,17.808,-0.660138,13.15,38.05,-34.45,30.7666,2,0.75,1.5,3
511446335288279040,24679320,19.834375,-2.8391315,17.9875,22.05,-42.04,55.1757333333333,21.4,0.785714285714286,2.93987366103667,11
415055716245049345,1551027854,0.863333333333333,-1.19866306310014,47.55,55.8277777777778,-26.6544444444444,87.6716,12.4888888888889,1,3,0
564150768765509632,149264846,11.4985714285714,-3.67783412331282,47.55,46.4309523809524,-36.4423809523809,81.179,12.2095238095238,0.9,4.02492235949962,54
484115491297198080,1117362992,5.2975,-0.331338796875,-6.2,28.05,-10.01,58.9184,31.6,1,2,0
527246588650205185,376252179,9.06375,-1.099683,-6.2,9.55,-36.52,65.3062857142857,23.2,1,2.82842712474619,0
536651875849093120,21203832,15.76,-3.711514,22.9785714285714,24.3357142857143,-45.49,71.7018,21.7333333333333,0.85,3.80131556174964,26.2727272727273
473121005200998400,170688760,15.5683333333333,-3.16859508659122,4.55,8.93888888888888,-38.1422222222222,67.9025647058823,20.5333333333333,0.888888888888889,3.77123616632825,42.6666666666667
126227696752656384,58023658,1.474,-0.896631485296296,38.95,51.3833333333333,-29.8416666666667,86.4932714285714,13.6666666666667,0.866666666666667,3.35658556671309,21.125
374900974617632768,24679320,14.7758823529412,-2.939478,37.4323529411765,38.9911764705882,-42.73,68.224,20.9176470588235,0.6875,2.75,5.26086956521739
524856036092813313,1452220706,-5.655,-0.891751279296875,58.3,67.55,-24.645,101.835571428571,8.2,1,2,0
1318200819049762816,4735261000,7.77428571428571,-2.25930228257106,35.2642857142857,38.9071428571428,-37.2671428571429,81.6709555555556,11.3142857142857,0.863636363636364,4.0508136107566,32.8181818181818
435775160214638592,625502502,-5.8,0.0466746296296295,47.55,88.7166666666667,-1.40333333333334,84.5956,14.5333333333333,1,1.73205080756888,0
427845209775669248,1619908740,5.055,-3.396113407125,38.95,39.05,-30.55,94.2338421052632,20,0.8,3.57770876399966,16
1366055360583376901,1354848834279636998,24.5320754716981,-9.79718676581339,17.5311320754717,15.1820754716981,-60.4001886792453,91.6592153846154,27.2377358490566,0.8,5.65685424949238,40
480613505264259072,24679320,20.3170588235294,-3.037878,7.07941176470588,11.6970588235294,-42.73,55.657,23.2705882352941,0.9375,3.75,75
436117845194588161,545996987,12.1708,-4.412615709504,7.98999999999999,9.73,-44.45,84.8664666666667,22.8,0.84,4.2,24.5
535203413274165250,21203832,14.19,-3.7256284090271,16.8357142857143,18.8119047619048,-36.4423809523809,75.1934,21.7333333333333,0.8,3.57770876399966,16
1162356656786825216,437292588,11.0353846153846,-2.13184412394005,21.0884615384615,26.9730769230769,-35.0982051282051,73.8109122807017,19.5589743589744,0.842105263157895,5.1910854761844,42.6666666666667
526318994434043905,142661474,6.80846153846154,-2.06769238279472,21.0884615384615,26.9730769230769,-32.6623076923077,80.403,14.4307692307692,0.923076923076923,3.32820117735137,48
1363993964664217602,2840160639,19.161,-5.4722113602963,26.05,24.9833333333333,-45.3666666666667,75.9683724137931,25.3333333333333,0.846153846153846,4.31455497304005,26.8888888888889
1349372488699011072,1008271822113198080,6.21484848484848,-0.938738775019479,37.7772727272727,50.7772727272727,-31.7418181818182,76.5086,12.0242424242424,0.888888888888889,3.77123616632825,32
1146668077112877056,437292588,31.0748275862069,-5.5006039489934,6.03275862068966,7.15344827586207,-44.458275862069,48.9851714285714,29.5310344827586,0.928571428571429,4.91353814911995,112.666666666667
479500303436623872,24679320,7.83409090909091,-1.72206046684823,14.3227272727273,22.9590909090909,-25.6354545454545,77.3545571428571,15.3090909090909,0.857142857142857,3.92792202424786,36
1331274908840710145,42004052,17.784,-2.611872,13.15,18.3166666666667,-41.35,58.2495428571428,22,1,3.60555127546399,0
1346879507035287553,420220997,15.4057843137255,-1.86360874074074,7.07941176470588,16.05,-38.82,61.8503636363636,19.8274509803922,0.892857142857143,4.72455591261534,56.8181818181818
1365486381305389059,888248722533961729,23.8153846153846,-4.78619630769231,11.1653846153846,12.3576923076923,-48.94,60.72052,27.3230769230769,0.88,4.4,44
487668102474514433,378172815,13.2104347826087,-4.04025495652174,12.0282608695652,13.8760869565217,-46.87,80.0179272727273,19.6347826086957,0.863636363636364,4.0508136107566,40.1111111111111
357074047521140736,876690564,4.16,-2.09966666163059,23.6611111111111,28.8648148148148,-36.7964814814815,89.0561384615385,12.8074074074074,0.925925925925926,4.81125224324688,78.125
411062239479988224,24679320,14.7316666666667,-1.42225441992455,11.7166666666667,23.6055555555555,-31.9322222222222,58.4654058823529,21.3777777777778,1,4.12310562561766,0
1333140905952485376,747103489,19.5025,-2.08490530085359,4.55,13.05,-35.3216666666667,52.577252173913,21.4666666666667,0.956521739130435,4.58731710925565,161.333333333333
1331477206653079552,128535420,10.4363636363636,-0.628975897727273,31.9136363636364,52.2318181818182,-34.795,61.2434,20.3818181818182,0.8,2.5298221281347,10.6666666666667
1356921051104575488,963520928184438785,12.9516666666667,-3.12212841992455,40.3833333333333,41.1611111111111,-38.1422222222222,73.8050352941176,16.0888888888889,0.941176470588235,3.88057000058133,85.3333333333333
539450936633360384,51084344,11.4,-0.771097753257887,-9.78333333333333,12.4944444444444,-29.8622222222222,62.2964352941176,15.7333333333333,1,4.24264068711929,0
481458881319940097,854343018,12.33,-1.81751497069872,20.1863636363636,28.2318181818182,-21.3172727272727,63.937,26.2181818181818,0.909090909090909,3.01511344577764,33.3333333333333
502560013953814529,47906995,7.13875,-1.845943,20.675,27.55,-39.28,80.3545,18.1333333333333,0.909090909090909,4.26401432711221,66.6666666666667
403136087323074561,426884897,-0.0899999999999999,-0.421318568,38.95,61.25,-15.45,79.627,18,1,2.23606797749979,0
1361431776598642691,2840160639,15.54,-1.26813127929687,9.925,24.05,-24.645,49.2334,18.2,1,2.64575131106459,0
411396133312024576,1665052566,-2.27666666666667,-1.14290306310014,47.55,55.8277777777778,-26.6544444444444,95.3282,8.04444444444444,1,3,0
453581638598160384,474157024,1.38461538461539,-0.701547180871643,21.0884615384615,38.3576923076923,-28.1773076923077,84.9448,11.8307692307692,0.923076923076923,3.32820117735137,48
1352879705284878338,1337027672933797890,8.70875,-1.873823,9.925,17.8833333333333,-39.28,76.8272304347826,16.4666666666667,0.869565217391304,4.1702882811415,44.4444444444444
337106953442582528,767807761,6.939,-3.429569407125,13.15,15.85,-30.55,90.0252526315789,18,0.85,3.80131556174964,26.2727272727273
1357268895988649985,1248542387867127808,10.6308333333333,-2.44216543495214,31.9136363636364,35.4136363636364,-36.8018181818182,76.8764279069767,16.7757575757576,0.914285714285714,5.40898723026251,113.777777777778
543027974938042368,24679320,17.8235294117647,-2.993598,14.6676470588235,18.5205882352941,-42.73,61.31215,23.2705882352941,1,4,0
1336583740051566593,883821057840427009,0.91,-0.774303425428207,21.4428571428571,37.05,-32.4371428571429,88.6107925925926,11.3714285714286,1,5.09901951359279,0
1345661661022191616,26031280,17.6784375,-5.81166719702148,22.01875,21.05,-47.1425,81.6161548387097,25.3,0.870967741935484,4.84934315472292,52.0714285714286
506447779150168064,1410263816,1.37384615384615,-2.02483567273555,40.9346153846154,44.8192307692308,-18.0469230769231,93.067,11.3538461538462,0.923076923076923,3.32820117735137,48
537249549568704512,472292248,4.84,-3.03829865294925,47.55,47.6055555555555,-22.3088888888889,92.1026941176471,16.0888888888889,0.944444444444444,4.00693842672377,96.3333333333333
412602591768748032,1886699280,2.59214285714286,-0.847388982507289,16.8357142857143,32.9071428571428,-22.2585714285714,83.0196230769231,14.2285714285714,0.928571428571429,3.47439614486152,56.3333333333333
415041890741137408,1551027854,4.41,-2.24277355393586,16.8357142857143,22.3357142857143,-27.0885714285714,87.5004769230769,17.0285714285714,0.785714285714286,2.93987366103667,13.4444444444444
537977982493933568,1675864482,-9.01,-0.45135650462963,69.05,83.3833333333333,-19.3066666666667,106.4182,9.06666666666667,1,1.73205080756888,0
1343268252366102529,4306841380,13.4935714285714,-2.34412971428571,7.62142857142857,14.05,-40.66,66.4990461538462,22.7428571428571,1,3.3166247903554,0
1365281013706981377,888248722533961729,6.14126436781609,-1.40587935384653,41.6189655172414,49.3603448275862,-31.118275862069,80.1443333333333,16.2804597701149,0.821428571428571,4.34659143960611,27.8421052631579
404698780576272384,761662285,5.2905,-3.381695881,51.85,50.65,-35.3,93.7077684210526,16,1,4,0
1342841233312534528,234905360,12.475,-2.76188727929688,17.9875,22.05,-30.165,71.9640666666667,18.9,0.933333333333333,3.61478445646026,65.3333333333333
454519237005299712,19420004,3.12,0.0628798749999999,26.05,94.05,15.12,27.613,20.8,1,1.41421356237309,0
484714628681699330,1433854842,16.069,-1.659889881,26.05,34.85,-28.4,52.9402666666667,20,0.888888888888889,2.66666666666667,21.3333333333333
1294605663096766466,358866915,26.8207142857143,-7.81843955188425,4.55,4.24047619047619,-50.9323809523809,74.3475414634146,33.9428571428571,0.880952380952381,5.7092239485974,80.5294117647059
1349347699536125953,73351392,10.4657142857143,-2.33235555188425,29.1214285714286,33.3833333333333,-31.6123809523809,76.3773317073171,14.1714285714286,0.942857142857143,5.57801808120821,181.5
534351411845558272,24679320,18.7083333333333,-3.22435508659122,11.7166666666667,15.3833333333333,-38.1422222222222,60.8196,29.4222222222222,0.9375,3.75,75
1342578866099990532,747103489,11.6996153846154,-2.13795840287893,21.0884615384615,26.9730769230769,-36.3161538461538,71.54458,19.0461538461538,0.916666666666667,4.49073119510249,80.6666666666667
405364341807284224,921041496,-0.59,-0.133184,26.05,57.05,-33.76,76.0947333333333,11.6,1,2,0
506070568802983937,461548383,9.004,-1.513644556375,19.6,29.05,-33.15,73.1954421052632,12,1,4.47213595499958,0
1345365471462359041,747103489,26.3483783783784,-6.88941910830553,13.8472972972973,13.077027027027,-48.8272972972973,69.3065555555555,32.0972972972973,0.833333333333333,5,40.9090909090909
441495993335705600,831604812,-2.945,-0.184968796875,26.05,57.05,-10.01,82.9652666666667,11.6,1,2,0
427731759451877376,24679320,16.0075,-2.771174,9.925,14.8,-42.04,63.9056666666667,23.9,1,3.87298334620742,0
1342918639578714117,22852271,7.71423076923077,-2.06718609518662,26.05,31.4346153846154,-36.3161538461538,80.4515,14.4307692307692,0.833333333333333,4.08248290463863,28.5714285714286
1343153233716535296,1292443333,15.586,-2.6031113602963,13.15,18.3166666666667,-35.0166666666667,63.2957428571428,24.6666666666667,1,3.87298334620742,0
464714806566866944,24679320,9.004,-1.490552,19.6,29.05,-37.9,73.1954421052632,18,0.777777777777778,3.29983164553722,16.3333333333333
509240587238014976,422165690,7.68571428571429,-3.628080696793,29.1214285714286,29.8595238095238,-31.9185714285714,89.6586,17.9238095238095,1,4,0
524535364133093376,279006447,8.68058823529412,-2.831238,22.2558823529412,25.3441176470588,-42.73,82.0477,16.2117647058824,0.875,3.5,32.6666666666667
1321435444614148104,371377279,27.6781818181818,-4.13150203427874,14.3227272727273,16.2318181818182,-41.8618181818182,46.6649619047619,25.1636363636364,0.952380952380952,4.36435780471985,133.333333333333
530022125831467009,2225320490,-3.515,-0.54893650462963,47.55,64.05,-19.3066666666667,92.0444,15.7333333333333,1,2.23606797749979,0
1121081487129026565,721271397708931073,19.81125,-4.343769,36.8,35.8833333333333,-47.56,66.8089043478261,17.9333333333333,0.714285714285714,3.27326835353989,11.25
1350116581318266893,1406126556,13.83,-2.43347872412536,16.8357142857143,22.3357142857143,-20.3028571428571,65.7212153846154,19.8857142857143,0.923076923076923,3.32820117735137,48
1351016735885959174,888248722533961729,13.0075,-1.640658568,0.25,11.65,-18.9,64.0872894736842,20,0.894736842105263,3.90006747579955,48.1666666666667
1349835038163161088,846656434523770880,23.366875,-2.93036194702148,17.9875,22.05,-36.1025,47.1173333333333,23.9,0.928571428571429,3.47439614486152,56.3333333333333
507079399884476416,523654756,2.25571428571429,-0.841414696793003,16.8357142857143,32.9071428571428,-22.2585714285714,79.821,19.9428571428571,1,2.64575131106459,0
1327034420444983296,265744991,27.5632558139535,-7.99436990858667,12.55,11.3523255813953,-56.2513953488372,73.9911619047619,33.0139534883721,0.857142857142857,5.55492059863531,54
1341695381214781440,747103489,22.5273684210526,-3.47981961116781,15.8657894736842,18.6815789473684,-39.11,53.7224888888889,24.4421052631579,0.888888888888889,3.77123616632825,42.6666666666667
527131770270253056,297700223,13.9447058823529,-2.924718,7.07941176470588,11.6970588235294,-42.73,70.10905,13.8588235294118,1,4,0
433629437952008192,618200272,5.236,-1.502652568,13.15,23.25,-18.9,78.9798444444444,16,0.9,2.84604989415154,27
1364244102280327169,1246455102996656135,10.0688288288288,-1.99868909228951,17.3337837837838,24.2121621621622,-31.8072972972973,75.0559777777778,18.9873873873874,0.75,4.5,22.0909090909091
1343354893109784576,3300973715,23.5523076923077,-7.19303166240159,24.3961538461538,22.3576923076923,-53.0382051282051,77.6049263157895,28.9333333333333,0.888888888888889,5.33333333333333,56.8888888888889
1365646138389520389,888248722533961729,11.0136781609195,-1.47734030513604,19.3775862068966,29.3603448275862,-34.3941379310345,69.2340476190476,19.0390804597701,0.928571428571429,4.91353814911995,112.666666666667
449582889265811457,1433854842,12.1865217391304,-4.04228627147201,34.4630434782609,34.05,-42.7395652173913,82.2763818181818,17.895652173913,0.761904761904762,3.49148624377588,9.48148148148148
459071575640522752,24679320,17.1383333333333,-3.17096133333333,11.7166666666667,15.3833333333333,-43.42,64.3610823529412,24.9777777777778,0.882352941176471,3.63803437554499,37.5
563727653388423168,2502648266,6.0825,-0.288872302662037,-6.2,28.05,-25.8433333333333,70.2375151515151,11.6,1,3.46410161513775,0
