user_id,Augmented1,Augmented2,Augmented3,Augmented4
2176028064,0.9702414146870203,-0.8150160264703286,1.1751962258260567,1.2967589969140578
218165129,0.6153066696260937,0.10211985667679634,0.10792667140944706,0.808525777059489
218941828,0.5749355479559205,0.582575206086228,-0.9769910900179476,-0.33586193078613025
2193582306,,,,
221868404,0.2850487119905122,0.0899140070401537,0.21473637155916628,0.9598510778002143
2225320490,,,,
227462584,0.24181756757840084,0.1999331513581978,0.015266605686366978,0.7261994844801187
22852271,0.4833206222720504,-0.060974706295739374,0.19020281187865087,-0.4791273222095964
2299483461,,,,
2310648198,,,,
232124120,0.31029034276033013,-0.1408185580453327,0.8884809740651164,0.5771026817832758
234905360,0.5435799661699542,0.17975699240342688,0.03253798372286535,0.7522596569265296
234960522,-0.5018536202955306,0.14449164473462645,0.01642509555197624,0.0774696426282709
2357577400,0.04880922386041116,-5.012267729807708,-2.321598971136391,0.4348913442571629
236807336,0.04410689801059964,0.026919229759089752,0.16018886663819035,-0.32687783185010655
236950172,1.2015336801451542,-0.4770955993401346,0.643392412266624,-0.4036046262744611
238272616,0.14981336014469215,0.15048593208965985,0.04149968557522792,0.18253610735150452
239331553,-0.9317136633641115,0.3752414085473276,-0.4540841617260436,0.17562005710832748
240743561,-0.023724294565988468,-0.026906005281026994,0.3701459051195975,-0.15844808286971113
241456118,-0.13513183543437193,0.40302259862905654,-0.5220902864397755,0.16918951494640094
242461762,0.7804940957169688,-0.7888530074497646,0.9946456495118099,0.06622254713981224
243638052,,,,
245302290,0.4015430836440649,0.4649388061151693,-0.7286222751944587,-0.7839958373551208
2467074226,0.972646383996367,-0.674166794458591,1.0219099690353908,0.8086568158923954
24679320,0.6685636657639833,0.16532594963189245,-0.0016745983732650825,0.20231143281600933
2468221700,1.272406817555046,0.025924810032925835,-0.02930327198635868,-0.36986672678053084
249814330,-0.056305559972127744,0.2528853076595691,-0.1759514639662172,-0.21056080768833904
2502648266,0.6399290328399183,-0.2318001492689577,0.7192732180399007,1.1825719438663684
2507192226,0.7608429857306354,0.0166439326791511,0.29069300653963315,0.5251120963039652
251357650,0.5841668927856895,-0.11821603708523475,0.2545083497215983,0.16480213161997262
251749852,0.20177926244995203,0.030500028450576738,0.27746578695469526,0.24354502513922083
252186564,-0.1639898804294775,0.3395516622609014,-0.525445519849727,0.13274515639077472
2525156172,-1.2121856571673133,-0.8387786962446814,1.0180390892645794,-0.4122060096689052
2525254073,0.2885456682658007,0.24886986789635832,-0.10584815336713954,0.40927598999446896
253351694,0.08734370161298509,0.28684466186658764,-0.22892738030885312,-0.1475896636004413
254687883,0.20127731644648442,0.09553520280291428,0.16021732447562836,0.022034754422823755
2561476710,0.4286728341611575,0.2918272399389314,-0.4270485458812273,0.16516372339923635
256192562,0.07314624670575673,0.2751819966833833,-0.21306085132574504,-0.36133642446817443
26031280,0.3536830395034286,0.008538072176884022,0.31179423416832325,0.0232834170997487
260926369,0.05885522617573282,0.11029263847315118,0.11710246676668062,0.09978672220897415
264548253,1.05234601217128,0.4454786318183548,-0.8405836159769047,-0.4766123900937106
265561364,-0.371902651795196,0.4568791661576544,-0.5818090689329186,0.08690934782623258
265744991,0.4581872876383304,-0.30538989599729055,0.46260835325905436,-1.1761613376060842
2665360711,,,,
2687442489,1.0868284412661606,-0.2843335238648009,0.24404823898409297,-0.5175041738982924
271315836,0.006374472318144163,0.09917706772588361,0.13823433675407373,-0.14558534310905868
2718054425,0.3685028178845981,0.18522620385678903,0.00780549800868059,0.7198264552071667
272182652,0.750372240039571,-0.7714429152506951,1.1252983268724288,0.32772297936646394
273601587,0.22659019207768177,0.08040587774348687,0.2537381555539868,0.2802570062448423
274664446,0.11372250562114831,-0.20420390205413713,0.7053618484537675,-0.16642131321297554
2755010205,-0.07061598483874511,0.0767634109626058,0.18332594268771796,-0.009395803233815347
276192868,0.2222082469288805,-0.08550765511089953,0.4904184801988504,-0.028160990389744168
278076549,0.09894191678132028,0.21102608852789487,-0.0754059845031094,-0.11572266274520218
279006447,0.5785861128875948,0.4187469780444783,-0.5717318305090481,-0.10369944959400593
279208284,0.44164618027817865,0.16216553619989352,0.019102253391426453,-0.004741455778718457
2802578222,0.5692037307229048,0.12441579523696206,0.1731335151839996,1.0785046588355527
2840160639,0.29708404173930186,0.2307399165523421,-0.1562923534950708,-0.3270027933756364
284193250,-0.5408005774612943,-0.5705046773545218,0.635381503492029,-1.0853504380469898
286122652,-0.1331184698339717,-0.047760075753916366,0.42484521733283487,0.016935627387005
286775629,-0.30253993157177217,0.3106534118306159,-0.20021842722452332,0.5246127228403397
2875640368,0.22344303803747417,0.16669657070311258,0.07821128226702023,0.439930061409059
289919032,0.5452089370955245,-0.11893390743155344,0.5172069526973315,0.9392704360906572
289973310,,,,
290052641,-0.9208760111571944,0.4133073051724828,-0.5458953569600862,0.009361326821090211
290641212,0.003809622946056539,0.2740145766446669,-0.07822719749396019,0.7762473250833182
291072313,,,,
291621164,0.37034077006715577,0.21294235301133546,-0.04476427899980278,0.023959948247643355
293585966,-0.1934166561526937,-0.050092883832070875,0.2487247243573605,-0.4425543399322054
293674594,-0.7562799086476842,-1.2116076645542764,0.7876729713461652,-0.6977289684818537
294809848,-0.009798192074344349,-0.07226551004203995,0.4580308892083459,-0.20266891500017728
295191363,0.22377523533996907,0.08841613182538106,0.08049613816503558,-0.25799941617310446
2966224295,0.7545877440443223,-0.00245206961847439,0.3605991420520578,0.22990746894747313
297700223,0.9616828578915119,0.30110875555411154,-0.5831466087929008,-0.762140722571715
300134134,0.14277928528934977,-1.1495830303785417,0.6932631315997397,-0.39353460275131896
3006015197,0.44456109546831707,-0.08162549138423796,-0.1965216793815284,-1.0485834529352633
3022199477,0.9099331607426102,-0.0615401773924126,0.07773390673352665,0.6683267062501184
302302190,0.7270755336430164,-0.20963744172372234,0.31441447403104067,-0.31942085679661597
3024736745,0.17788743204330243,0.15141106028024676,0.07746341634835022,0.2316287413623819
3067551136,0.2644606843066739,0.6366625710692437,-1.0501205493718513,-0.3706676817842782
308972819,-0.1270769195165203,0.008437199284195396,0.29748133392791865,-0.23642019890098667
309815805,0.48279229734514556,0.24443278807082852,-0.14014834020962555,0.25295713253976543
309872049,,,,
312065253,0.2242636803796721,0.29051361369757744,-0.24942564180698729,0.6113438892205612
318060070,0.5305042860434263,0.2371661712871106,-0.5062521846145945,-0.06530924500271297
318348801,-0.06885786779670593,0.2499737047860529,-0.12047149746049814,-0.03659788752345563
320646799,0.6036959264055488,0.36754818142756496,-0.44278557320001016,-0.13737612493157828
323099028,-0.9869036339662609,-0.10123010685837937,0.09848651878644998,0.24919026749385248
324917375,0.28918579810750555,-0.0031956088988288936,0.27822785376171444,-0.1858492635516376
329818048,0.14061799294986055,0.12523033180068271,0.04388494562252546,-0.40249327365164805
3300973715,0.5706202434016421,0.0648004945618642,0.24973387629732355,0.4911474776056774
33428004,0.5349046267698125,0.3586892333044184,-0.4225503364847205,-0.28270266123393756
337310185,,,,
351724144,0.7806418768029073,-0.5623796920399434,0.8554079022456956,-0.2398698840534316
354287064,-0.5793837015795618,0.2934060877934489,-0.5398506028400211,-0.5541032436727199
35470950,-0.40851256998537044,0.10475171487428206,0.06965596738413074,-0.06859332021686335
358866915,0.9273370210445027,0.31531559864146186,-0.6175852641744204,-0.6760099502838877
360128124,-0.1334243553848689,-0.2132961609533162,0.5782045783910549,-0.32197099204556007
361355340,0.1577063658137715,0.04046274083623001,0.2952142248652415,0.006662187624457859
364716671,0.5189395120459628,-0.009618471837306727,0.3620845716257747,0.16799897735865044
364871447,0.385599466993961,0.6053961707153049,-1.115028307925462,0.07827181424742582
365485173,0.07412202151618258,0.142502106228379,0.060712024803716326,-0.1306032794517887
36968334,0.7715893931451244,-0.003565109163306339,0.1724799129835217,0.5528333363089436
371377279,0.9966868037988329,-0.7683498866176598,1.1201959327532536,1.4765335381918712
37178100,-0.3999896726556859,-1.1646593470018767,0.3375832098600852,-0.6900546606702449
375044225,0.5046983739169135,-1.0314123001780513,0.8215711275128378,-1.0296095091601016
375296076,0.3406699618815075,0.30914383399993545,-0.17062505490708646,0.7496280765268295
375772690,0.3500844077921194,-0.2693653001903574,0.6188282859896268,0.4740384512498333
376252179,0.5639449664229739,0.28443034579648346,-0.2522086338347128,-0.17762644598601052
376903505,0.46561684927565666,0.51507632922052915,-0.8722504266693493,-0.5946220585773363
377071993,0.011075951800160116,-0.005792806168082524,0.037050979952370465,-0.20381960668840401
377577708,-0.24303973637425327,0.16529995543966114,-0.014958660478406802,-0.2567495742909054
378172815,-0.6386987395182032,0.03204457108972439,0.1502034741174837,0.25177045288876143
383946136,0.6940036639339745,-0.020585092677877052,0.3861530206770243,0.9401372993643499
387823775,0.3849315137379688,0.1016397116014984,0.08465558708285947,-0.1429658539897845
389127416,0.19625035522380468,0.1827965138201549,0.0636825644280163,0.48300514458007127
389451405,0.2281664007723239,0.16850000062151765,0.016019694817958955,0.1729394365807058
392190512,0.026988152975621984,-0.1091331923119751,0.5416288649633844,0.0175628414940807
395232624,-0.5358299753212257,0.49645122462186175,-0.6885301247157811,0.0923634485975904
395611584,0.12184178509699403,0.14297267141729542,0.029375238013591445,-0.26175474698624474
396551618,-0.9465557228702552,-0.001695437686905255,0.19327308185681663,0.10076637993084926
398138364,0.5657801857966861,-0.007533342833715502,0.3019760352981668,0.24747048817679576
398262941,-1.3471217808640874,-0.22595051949145167,0.6375330033090355,0.7249834218875242
398658748,0.10737907231836516,0.2225316246882158,-0.03144789616341049,0.15970920855320006
398929355,,,,
400790623,-0.5880809974128257,0.00958722117014877,0.13154307906781698,-0.41024770745554706
403707696,-0.528458027318151,0.08035299184043238,0.08138345348291982,-0.29512211086169393
405167348,0.6368587659395081,0.23422971551060134,-0.23950542891039617,0.7784178559013748
407970060,,,,
411818132,0.5510324424012617,0.1593071014093001,0.11222190626871159,0.35970848195190835
41324534,0.016048117311294578,-0.09242943023135551,0.4694397128555984,-0.17472941886614124
41386973,0.06210775099480433,0.019101538965989526,0.2971593089262225,-0.15839625090567558
416202847,0.13883514902333388,0.10254445512423616,0.10739295962345431,-0.34427221760744336
416241113,0.18464431747335738,-0.027634806526869636,0.43447084175578465,0.02721577812140626
417974354,,,,
42004052,0.057386957905131465,0.10635793416234672,0.15115935612397505,0.058577288739225006
420220997,0.6030714217784748,0.2833250855299795,-0.2199861008189237,0.23265039077100308
422165690,,,,
424319171,-0.16129356008302032,0.33891937935956723,-0.32165852985047705,0.08695461046088222
424553407,0.03462937262771635,0.20466412577589807,-0.035590773298764505,0.3141395746315642
425106182,-0.2179313482033278,-0.016098518637235857,0.2910813209867945,-0.2112625073355839
426884897,-1.1992962117259995,0.013225239599992578,0.1290651801949582,-0.230323060007681
429219332,0.44721287129459153,0.052752716838623724,0.192715044133768,-0.02896579776932841
430531529,0.2547741371658391,0.14019243174242016,0.05158212247241997,0.006595628243123423
4306841380,0.17596358102800444,0.011454941620216293,0.30881647012728414,-0.10231516306168399
431475994,1.2966773793057782,-0.10424943004908242,-0.020510412009905638,-0.8315122036038444
435258204,0.050961790475189984,-0.09253012216978763,0.5139482679018919,-0.07676672650091121
437292588,0.8594908838663973,-0.0459239489906531,0.4266426699859744,0.4333138373454814
440281129,0.4940052426099615,0.05522853214722845,0.20345553881736758,-0.05294312284195837
4404690255,0.19218414674193732,0.015260428619587808,0.26091268198612694,-0.20914451444568707
443924515,-0.4266090101805984,0.47603894974303873,-0.7243595843015934,-0.4616316326636438
444274716,-0.9479357851904715,0.026238859725633962,-0.03346302822226319,-0.02044545048920621
445577353,-0.009733954807988762,0.08250585669620952,0.18302345960918684,0.009381750971150165
448958621,0.9773379294181789,-0.27943034457046784,0.24010495735822454,-0.6310503977187796
452130179,,,,
454388351,0.010308660980394617,0.4842477417254459,-0.5560220598535246,0.3714416117878682
458328284,0.4206827939067866,-0.32253026101744536,0.5112350869407272,-0.9933279659110802
458733294,,,,
461548383,0.020661546121071912,0.24614059747215755,-0.1440653506987263,-0.09459236775297301
462227286,0.20147562379215436,0.13952376394166807,-0.38546362557676683,-0.7234206368453122
464163209,-1.0511890877584653,0.3824308054793795,-0.4770969632062029,0.19118626792624818
467615771,0.5373814657956172,0.21393951101565348,-0.21530466536805948,0.16483160713191178
472292248,-0.15866920048136474,0.2019454147235892,-0.1067303234363365,-0.21663209121979238
4735261000,0.2500859436673653,0.12775906998707862,0.14522642711384492,0.41886548709782556
474157024,-1.777963394694751,-0.24091663804888014,-1.2787466740829279,0.2317225534933381
475908679,0.20357992314511178,-0.01944078124941486,-0.029162197468588013,-0.39850668926104493
476972694,,,,
47906995,0.11425478047708945,0.29645642390353444,-0.3062408616004731,-0.3615721704219258
481391167,,,,
481563150,0.25359585413842833,0.1485575967554733,-0.12016922771794586,-0.033029572092906946
484303892,,,,
488576139,0.23652015968168816,0.275539587430821,-0.20832896120049826,0.3761601145466765
488873517,-1.858737692342901,-0.20110373474475224,0.535667141449196,0.5962189075811003
498729982,0.6693464265757394,0.09706364346075426,0.19867230571082506,0.4901898255016652
500099863,-0.017067386319537567,-0.10187773735044137,0.47838084673750353,-0.0871224586213271
504474049,0.14522542489559404,0.13524712892360574,0.10734365042916816,0.009758203879189695
51084344,0.3018545031643136,0.243816277959046,-0.05721458732172083,0.4473338205859489
518556093,0.7020514747351778,0.08136534684314689,-0.15090280177238263,0.07201888074072771
519446400,-0.07362800588870963,0.15934504167869135,-0.05419850577961008,-0.22134129268155242
523654756,-1.4600190985431116,0.2406209910826294,-0.1752430329183845,0.2106911077211779
525798801,-0.7597303140413852,0.19652467238403748,-0.2974403490876379,-0.3214320357313268
545996987,-1.935599243104202,-0.22294543013821036,0.5147729763225448,-0.09499059469858101
548782477,,,,
553741050,-1.1061494074356086,0.2716968589053247,-0.31103042270465137,0.06307071912662197
554612118,-1.525996380989766,-0.11464292310883657,0.5287265217675648,0.9673727393085877
557733045,0.41135600672519557,0.09361839809956261,-0.23794019125654278,-0.6520670614385115
557746215,0.40387833571307374,0.22768392144229366,-0.26973436715946864,0.39710497837817615
563281711,0.8646686183869995,-0.7786369295591323,0.9580939425185556,-0.582203742270384
570018073,-0.8034818810902452,-0.034092512043159336,0.20007318546535202,-0.3490278322390084
570143724,,,,
574832871,0.3204522471834564,0.2148647752291797,-0.011214681601234172,0.5041208265387572
58023658,-1.0048167698644208,0.3457039082718301,-0.3867992794531164,0.1038585903103287
596138092,0.24068587760079577,0.2233543796496345,-0.08360192818407211,0.2639208194380602
599205996,0.20852955394494677,0.14393875289068836,0.0528170966138921,0.10222915825950679
60175750,0.6438632968632148,-0.7193622409564124,0.9136921373347533,0.08570807369534707
606387731,-0.9858051013428519,0.0953676612553381,-0.14464077060482752,-0.5812965621699578
616443151,0.04880922386041042,-5.012267729807709,-2.321598971136388,0.4348913442571621
617037965,-1.3445412431404193,0.014284020683028793,0.15265111603331463,0.1855765441675925
618200272,-2.028788403405649,-0.4912008553757087,0.8340138482788777,0.13948906135669625
619062094,-0.4808416326634415,0.21873001903278771,-0.22718013416844482,0.1120928319891982
619418856,-0.23548215943306494,0.33989583507073107,-0.2972499836199838,0.3385400658959658
62268885,-0.10448964187930593,0.395523234187616,-0.4192846337518284,-0.13142017898681055
625502502,-0.9193218297945484,0.21147781293094448,-0.19511832340563098,-0.12369756907165932
634762054,-0.38130174949191437,0.09035735691748233,0.11183274862369089,0.023441827165815513
6596512,0.9663228337433822,0.30019578518302026,-0.3908076069815745,0.4969245512184701
66988913,0.33229485294860545,0.20516067197082538,-0.04228876626970105,0.690788758184668
68123622,1.0337164374959285,-0.5410477793128704,0.6679222313669501,-0.6716520280757762
714191515,-1.3554265624478496,-0.9976539852356846,0.9720077043391145,-0.6165494755326005
721271397708931073,,,,
72246500,,,,
72380398,-0.06126468235519636,0.1716111689128411,-0.1213949131493649,-0.3053819959980382
731247702764310528,0.08438788964581768,-0.0032411294028316805,0.22791655345957906,-0.61596856654162
732527222,-1.5174847457648961,-0.35155832744409155,0.7133627539345704,0.06735443607648456
733451022,0.285811864186259,0.12443987889529036,0.156342932375372,0.15065628668312053
73351392,0.19577799574548976,0.3659191982094075,-0.44119432214885046,0.2691400423048861
73420869,0.37110042954851646,0.22884999618681376,-0.1163644403119766,0.25662741568457204
736605216,-1.7815569391629742,-0.12091625162966654,0.4646466002836824,0.27676680736288545
738574230,-1.2191631545887482,0.29565777059757686,-0.2710126246197146,0.43953049162783236
740462580,-1.9432416442450635,-0.5190644632403618,0.9417892329017458,0.3067218400130075
742523377592586240,0.4992601174261431,0.13365570317114425,0.06472393794798272,0.20618001916708548
743712050,-1.0635166360082158,0.26231365119001854,-0.3602539426464504,0.15200976182919687
74523682,0.24163363842284033,0.3533547181565332,-0.45146413271425223,-0.19506400393766354
747103489,0.48006124769630476,0.38385152680944284,-0.5672004968697363,-0.6057611424185326
74725352,0.6459238383693122,-0.9399717429912278,0.9584732786748607,-0.5435260525169904
75518014,0.1132946295911736,0.06804145706440726,0.22193507145914365,0.15630777984914396
757932302,-0.6630167437738901,-1.1092938663208394,0.20535264275859924,-0.5407488956734618
761662285,-0.5208049137578885,0.3156197454307704,-0.47763341886422245,-0.5971044655773247
767807761,-1.578093566774383,-0.05952126667929052,0.2716540923290128,0.137194114235308
7737582,0.4677567963012842,-0.10440716284413916,0.19682947446112053,0.024856920093451803
780024008,-0.9029372611810603,0.10354711992958922,0.01941855856895538,-0.3540875021555632
785126870,-1.3088589560249326,0.24692097978975164,-0.21559809363604657,0.565661794257162
786960661,-1.6689964453249997,-0.06580482318264286,0.33847122682798236,0.40687507278164153
793675956,,,,
803058048,0.6443877697677755,0.09485533767480288,-0.09933936954781074,-0.30908342717369497
805683133,,,,
806901781246656512,0.3185626045772489,0.012335958215891098,0.30335715662426554,0.08367208540784793
809754529,-1.8309463460395576,-0.01840449315188511,0.1886553390834185,0.10829728147885982
811833482,-0.18781729781796278,0.18632641118178198,-0.20503561191058764,0.44558091533273037
814991688,-0.7514148425701371,0.39472867955956026,-0.5251395407107265,-0.2648144073049022
827120244,-0.12894770219466423,-0.0609371237607349,0.41930393861042253,-0.2910926954006635
828925970,0.3902369852065588,-0.051360627919902965,-0.03811811019956162,0.849181421784883
830966726,,,,
831604812,,,,
832892375366266880,0.4289571283348385,0.3190134203744693,-0.31247605671536516,0.14597739004150478
841389714,,,,
846656434523770880,0.6812692475900493,0.1086093942147075,0.12016117254645872,0.3669027838234015
853168675,0.431349496602265,0.18321862978054224,-0.040579405219931676,0.044745137963481146
853205132,0.5994304514256947,0.03250109812818274,0.16110240580032323,-0.3151426915114663
854343018,-1.7433523188635425,-0.21445036117534558,0.5477244560293744,0.20851514480129676
