user_id,indegree,outdegree,hubs,auth
1419490909,70,1265,2.92255556180314e-09,6.27225391961717e-13
142353793,0,0,0,0
142661474,0,0,0,0
1433854842,62,66,8.58404390876986e-14,6.16439292118562e-14
143832725,23,340,1.4833582474417e-09,0
143891486,0,0,0,0
14400318,3545,12434,3.54821189397778e-07,1.09104337578178e-09
1452220706,27,653,2.10509849365362e-10,0
1454486912,0,0,0,0
147218237,852,167,7.92781510156319e-10,1.80742053210974e-11
147624144,21614,16492,1.36061716394694e-08,6.63606108262469e-09
1478058224,14,24,1.34743367131991e-16,0
14819784,9081,4633,5.67490546274692e-09,1.9600656148068e-10
1485541320,11275,6027,5.26247454271655e-09,1.23005477091078e-12
149264846,312,322,2.21470321826278e-10,1.30877937146409e-12
1537132946,0,0,0,0
1547448763,1597,1994,6.24733593480841e-10,3.68517431868677e-12
1551027854,294,740,1.39868084243581e-10,0
155226472,161,74,1.44704123755592e-14,0
155882621,5,142,1.11662132645652e-09,1.2384241776636e-14
1564597272,429,2997,1.61743398028178e-08,6.86482155863928e-11
157290888,0,0,0,0
158072192,6162,2324,1.23284604930616e-08,1.73822350388468e-09
158488405,4264,3437,3.77088497623637e-09,4.97905070881088e-09
1585591410,8,75,2.89985248431747e-11,0
1610778908,991,451,8.31231823570165e-10,7.25856280828094e-11
1617884742,11779,7590,2.30399359886166e-09,5.61257174964104e-10
1619908740,0,0,0,0
162860259,0,6,2.62783214111046e-11,0
1635321312,74,1339,9.74530774957792e-10,9.08500780764104e-15
163585410,11,187,9.05020231174522e-10,4.40461672741847e-15
166252872,0,30,8.67925895440161e-12,0
1665052566,4,3,2.50003173382579e-17,0
1670716568,787,1523,8.16292656906402e-10,0
1675864482,97,394,2.17988231101319e-10,0
1686226794,0,0,0,0
170688760,55985,6218,2.04479651991077e-09,1.06385568815741e-09
1715667025,24,20,8.7420740366765e-11,0
1722192284,0,0,0,0
1727535954,163,64,3.62331646473462e-11,1.60214364486484e-12
176687667,0,0,0,0
17817005,5082,316,1.26163768639635e-10,1.06939390103455e-10
178320847,0,3,7.01225657016864e-11,0
181629296,37,345,3.16921390403127e-10,0
182074435,307,616,1.56185374925199e-09,2.8633504351517e-12
182107737,159,74,2.7368882724356e-13,1.81430435643714e-11
183399036,41,242,4.44702482041971e-10,2.30494401838701e-12
183728637,1,38,3.70709562429504e-10,0
188263324,20,152,1.82239132337516e-11,3.87946309781706e-14
1886699280,25,184,1.93474236344739e-10,0
1890037015,1,0,3.54474684129907e-18,0
1904274710,327,49,3.16120410071665e-10,3.80858290365576e-11
190688770,437,13821,9.56919033357004e-10,0
190990122,394,926,4.21745328698317e-09,7.13598466648512e-12
191004802,48,467,5.17473396819007e-10,4.21675084134793e-12
191563232,0,0,0,0
1927326156,0,0,0,0
19420004,317,1973,1.1928225879441e-08,2.84852950691784e-10
199774627,2,8,3.8920112018203e-14,0
201366586,54,293,2.10350521576397e-10,4.68543444465202e-13
204446158,41,449,3.470777536789e-09,5.42845227621716e-16
204469572,1927,1444,1.16803491204189e-08,1.18681441651445e-10
208071558,28,146,8.22695238906537e-09,3.17156006400047e-12
20908266,587,340,4.12947508718733e-10,7.91597635048588e-13
21203832,3913,7830,8.80580678029062e-06,1.49776930635218e-09
212914118,6,0,2.12686928072162e-17,0
213783894,117,518,6.47685587522007e-09,3.41273662754396e-13
2156307712,0,14,4.32505235840556e-15,0
2173817855,377,3679,3.34682997994311e-09,3.26092498114066e-13
2176028064,3,1,1.10292442672852e-14,0
218165129,148,169,3.58132394878418e-10,2.40042004975209e-13
218941828,126,259,1.96440616468028e-09,5.58656025944684e-13
2193582306,0,0,0,0
221868404,2,52,3.66893833790058e-07,0
2225320490,0,0,0,0
227462584,540,844,5.14515073867277e-10,6.24943920265529e-12
22852271,2199,89,8.7864686771041e-12,7.02819718233619e-11
2299483461,0,0,0,0
2310648198,0,0,0,0
232124120,424795,2885,1.40327729828613e-07,1.20180275511837e-05
234905360,51,133,7.75255030908338e-10,6.80512134870194e-13
234960522,180,1557,5.29248557987999e-10,9.14708166950683e-15
2357577400,0,1,3.54485272100997e-18,0
236807336,36541,17730,1.0107407787162e-08,3.39954355623116e-10
236950172,3274,310,8.07920354692632e-10,6.64960366284206e-11
238272616,101,919,4.24280980559702e-09,7.65298034553159e-12
239331553,395,1627,2.4744127693802e-09,0
240743561,1095,7960,2.98725335000439e-06,2.17814667591237e-09
241456118,62,127,5.23636727662977e-10,2.03868571450631e-14
242461762,50,18,2.41981726484619e-16,6.23605538832745e-13
243638052,0,0,0,0
245302290,85,1825,1.71568952691667e-08,1.67038638413253e-11
2467074226,27,28,1.23881362409189e-14,1.34341467052527e-15
24679320,808,815,7.37430096288153e-10,1.32916077114528e-11
2468221700,984,442,6.43459137338116e-09,3.82568363405072e-10
249814330,61,1208,4.45243344992724e-09,3.05639828443323e-12
2502648266,7,11,7.02810513308433e-11,7.38338720005654e-15
2507192226,1055,901,1.7444672891338e-09,3.05927295015611e-12
251357650,12,18,3.06663469079163e-13,3.11962616110916e-12
251749852,5235,356,5.39891141080946e-10,1.79317208471974e-09
252186564,0,88,1.05691709173247e-10,0
2525156172,0,13,4.29044070443043e-15,0
2525254073,1424,503,3.23370846685533e-09,1.76231247483457e-11
253351694,241,524,2.4675832718557e-09,1.80427942336671e-10
254687883,53,3762,8.87850235428277e-06,7.8645656176249e-12
2561476710,1,677,1.92291481845915e-08,0
256192562,24,2542,1.44122786422202e-07,2.25355509895985e-12
26031280,23306,1039,4.26834628367489e-08,2.76817859833413e-09
260926369,12038,1230,5.34149495603135e-10,1.81069960411617e-10
264548253,269,115,3.63535046630928e-10,1.05560461192069e-11
265561364,24,247,2.50513909772372e-09,0
265744991,30980,74,1.56832532925348e-10,2.3599103983272e-09
2665360711,0,0,0,0
2687442489,28,131,8.82765067366926e-12,4.45527753796238e-15
271315836,10,7844,7.27479659774407e-08,8.16156331939073e-13
2718054425,6,102,1.949087852943e-10,0
272182652,0,20,2.0746385652222e-14,0
273601587,18996,11307,1.23096407526612e-08,2.58824687645265e-08
274664446,4452,63100,5.53488186278729e-07,2.23355973782986e-09
2755010205,3495,8466,1.97434086266784e-08,9.26918268554466e-11
276192868,25377,30100,8.87020718095484e-08,1.15539196656778e-08
278076549,3119,969,5.0001894665269e-09,1.19608892585989e-10
279006447,762,1119,8.14902931491752e-09,1.23616382421777e-11
279208284,5346,4043,1.04196284274275e-07,3.28649342160904e-09
2802578222,46,168,9.38492584562388e-11,2.310964991402e-14
2840160639,5701,4498,2.3642970462784e-05,2.77464547209347e-09
284193250,0,9,1.75106743997277e-11,0
286122652,637,11949,4.51163973594204e-08,2.23646602246718e-11
286775629,445,363,2.41318941856165e-10,1.78353422542173e-13
2875640368,8050,301,5.16766469898915e-10,1.86093936338541e-10
289919032,75,30,7.02155036650092e-11,8.86889196471435e-14
289973310,0,0,0,0
290052641,309,1362,1.90585168365262e-09,4.20780142168477e-12
290641212,118,119,1.03899689265711e-10,5.79423482350375e-13
291072313,0,0,0,0
291621164,551,2322,4.41390655914564e-08,1.70444546587559e-09
293585966,8462,113,9.77627186953544e-12,1.078236319373e-10
293674594,0,7,3.11664891195265e-15,0
294809848,113,26834,5.9596455829869e-07,1.10892688034624e-12
295191363,1436,5617,6.02824983442455e-06,3.22740604162055e-10
2966224295,16900,3774,1.82112409292416e-10,1.81381210447232e-09
297700223,33,137,1.42986514254882e-09,1.99471237591058e-11
300134134,1,5,9.29197378246934e-16,0
3006015197,71,49,3.80015568316227e-11,8.73487236213076e-13
3022199477,127,29,3.03926868406516e-10,5.26969987981392e-13
302302190,7,4,1.41718249839207e-13,1.61455548186688e-13
3024736745,2175,2358,1.04567645068731e-09,2.5701028441896e-10
3067551136,498,3528,6.67471626629461e-09,5.48883010939155e-12
308972819,789,3130,1.75781490690563e-08,6.51260190275073e-10
309815805,467,742,1.91536200477043e-09,1.45110428379054e-10
309872049,0,0,0,0
312065253,56,262,1.03613195754841e-09,8.09021122155823e-15
318060070,1,18,7.98202399606023e-11,0
318348801,2770,1830,4.77797291393079e-10,1.16311716162981e-09
320646799,79,376,3.27800791247134e-09,5.62551708165314e-13
323099028,0,11,1.35053732752078e-13,0
324917375,23953,10076,1.00815828791047e-06,4.87053196540431e-08
329818048,2584,8730,3.75734336832674e-08,1.14747157195964e-09
3300973715,3907,559,2.91784996432727e-06,4.71192937965768e-10
33428004,206,411,5.02903013493978e-09,1.20440998397141e-11
337310185,0,0,0,0
351724144,3,11,8.73872097293915e-12,1.57739542837273e-13
354287064,5,73,9.12598740666276e-10,1.04042142194272e-14
35470950,242,6837,4.05133381258047e-09,3.31358375990158e-14
358866915,662,674,3.24619882588118e-09,1.66075079102313e-11
360128124,863,31657,2.28700979389693e-08,4.915910040957e-11
361355340,8685,29190,2.79857885940015e-06,2.07749207624012e-09
364716671,30295,9215,3.7805445153079e-10,8.63650177578922e-09
364871447,15,212,2.26274026708643e-09,7.93178493188521e-13
365485173,101,6498,3.13853162921895e-06,1.03143645486695e-11
36968334,113,105,2.63971590566884e-11,1.62735797639421e-13
371377279,34,2,4.42739822807681e-16,1.7585952029649e-15
37178100,1,1,1.35332693602873e-16,0
375044225,0,1,6.70617432752954e-13,0
375296076,144,576,6.95904134984236e-10,2.75748937553597e-12
375772690,89,20,3.53593361474209e-11,7.93662143818064e-12
376252179,1023,2357,3.43112565220652e-08,3.27294920710841e-10
376903505,346,611,2.21738296404468e-08,2.53367210684415e-09
377071993,4,50,1.42036786960612e-10,0
377577708,6012,1435,3.39591363303255e-09,1.06294746807749e-11
378172815,217,215,3.5597677400794e-11,7.66508190217494e-16
383946136,119,583,5.24835996878629e-10,9.940436531287e-13
387823775,25128,5158,3.62071283184567e-07,1.19206767064606e-05
389127416,416,1715,1.31709625104695e-09,5.36825508126513e-12
389451405,848,3375,1.60682968365659e-07,1.55278769586831e-10
392190512,569,14840,2.08519213958919e-08,5.46660506565319e-10
395232624,41,403,1.65540904863216e-09,7.81484467322583e-13
395611584,2467,1640,1.04981854544775e-08,1.37364874009939e-09
396551618,81,791,3.57371474333782e-10,0
398138364,4129,2119,8.33513614078752e-10,1.16298353839128e-09
398262941,0,50,1.74875036964994e-13,0
398658748,873,3147,4.92166111995071e-08,3.03344930400717e-11
398929355,0,0,0,0
400790623,5688,1576,6.60587705971321e-10,3.89064602699143e-12
403707696,107,201,2.31977296082866e-10,8.27742056979878e-13
405167348,171,45,3.55756184794232e-11,1.69135454055104e-13
407970060,0,0,0,0
411818132,4848,3200,6.9306688880841e-09,1.05088767761861e-09
41324534,38,9972,4.48750708646175e-05,5.34204658155174e-10
41386973,2119,12779,4.39996842597559e-05,1.70293938166881e-09
416202847,8902,34920,6.76310914264775e-06,5.34599266271223e-09
416241113,3628,20706,2.21215536535504e-05,1.78511140003398e-05
417974354,0,0,0,0
42004052,375,11952,6.05634518259392e-08,9.11476647682588e-12
420220997,634,16045,4.62971467013005e-09,8.83742790649386e-12
422165690,0,0,0,0
424319171,124,873,2.64568614333506e-10,2.4977155732966e-12
424553407,15,458,1.08905293069993e-09,2.68593162382425e-14
425106182,387,3838,4.59034907347629e-08,1.81490536990931e-11
426884897,11,120,5.16481204478851e-10,5.4519762992655e-15
429219332,11291,9761,5.12148241689966e-08,1.58302589844496e-09
430531529,6252,1447,6.17626908925789e-09,6.17250282197342e-11
4306841380,105365,42496,8.26308373138552e-08,5.99654970261354e-09
431475994,43,612,1.00232872620826e-09,7.79900543806755e-13
435258204,718,19076,1.61330143802044e-07,2.05586300813812e-11
437292588,1299,80,1.20694940052539e-09,2.70201873841469e-11
440281129,37823,5768,3.6229207789737e-07,1.28647560878518e-08
4404690255,6561,9992,7.62951028853848e-08,3.31515880258553e-10
443924515,27,921,5.4717061205421e-09,0
444274716,0,48,1.7509821282851e-11,0
445577353,271,1607,2.04650598308412e-08,2.13659806831522e-11
448958621,0,3,1.94656113247044e-10,0
452130179,0,0,0,0
454388351,38,323,9.8696376763121e-10,9.48720154667004e-15
458328284,2390,127,5.56481588444140e-12,7.95706996959392e-11
458733294,0,0,0,0
461548383,2550,2890,4.00715963264394e-10,1.33163397115591e-11
462227286,12,52,4.7754953043552e-09,1.23010407693466e-13
464163209,60,1137,5.22789654766096e-10,0
467615771,22,140,5.80239405863844e-10,3.31497344258952e-12
472292248,522,1220,5.48508574776241e-09,3.92733551107398e-13
4735261000,972,12492,7.29705035038146e-09,6.62791941271903e-11
474157024,3,0,1.06343464036081e-17,0
475908679,3,15,2.02808428432032e-10,3.23801882292107e-15
476972694,0,0,0,0
47906995,283,443,1.83532372315345e-09,1.0685002087563e-10
481391167,0,0,0,0
481563150,87,31,3.44092639272071e-10,4.96484749443601e-12
484303892,0,0,0,0
488576139,115,579,7.95562544677752e-10,2.05576697429045e-14
488873517,4,237,2.02755506057745e-13,0
498729982,2402,1115,1.21202193295967e-09,1.72756664926641e-10
500099863,47855,643,1.94708780172468e-09,2.8653108682788e-09
504474049,784,12660,1.38507924781699e-07,6.30930835859551e-11
51084344,7451,3417,2.2649419376961e-09,2.92047540090444e-11
518556093,1,161,6.99436193221309e-10,0
519446400,436,597,1.89581406143535e-09,4.63755858175245e-10
523654756,10,322,4.47359387730464e-11,0
525798801,915,3458,1.81512657300074e-09,0
545996987,239,616,4.62715573572072e-13,0
548782477,0,0,0,0
553741050,55,614,3.66063564418359e-11,0
554612118,34,172,9.02047897934842e-12,0
557733045,26,555,5.76135134989926e-09,8.64326524568609e-17
557746215,550,141,2.76274792915882e-11,3.75775672703012e-14
563281711,2,31,7.82165583830671e-10,0
570018073,117,954,4.98132196328408e-10,1.73077472716713e-13
570143724,0,0,0,0
574832871,552,1952,1.36117908557191e-09,1.82636519010913e-12
58023658,59,387,2.13109480214021e-09,0
596138092,981,857,1.62804086560159e-09,2.45760285257929e-11
599205996,1065,1075,5.27752991941648e-08,5.12423758919743e-10
60175750,0,70,4.88188815768159e-14,0
606387731,47,234,5.25563206786995e-10,0
616443151,0,3,1.06345581630299e-17,0
617037965,16,161,3.52914164372475e-11,0
618200272,40,271,8.75920360460817e-12,0
619062094,2568,1749,1.14254492483501e-09,2.89684590702978e-13
619418856,61,667,1.39072831540302e-09,0
62268885,4117,1653,2.36569353964979e-09,4.23094422144953e-11
625502502,252,1912,8.75086602156118e-10,0
634762054,1237,3144,5.49480189616507e-09,2.44754014313007e-11
6596512,73,100,8.99420458993412e-11,1.82397351267564e-13
66988913,30,129,4.98137927344742e-10,5.36212821593464e-13
68123622,9,6,2.71499725753285e-10,6.87536443732685e-15
714191515,3,14,2.50668606189658e-15,0
721271397708931073,1564,12234,8.28864990239256e-08,6.04731619856007e-10
72246500,0,0,0,0
72380398,205,200,3.78011982118256e-11,1.74366474228166e-12
731247702764310528,4730,35,4.25788012090839e-10,2.42207583785993e-10
732527222,3,45,1.22296407976022e-10,0
733451022,1473,5215,1.12166055643454e-08,9.81480130762791e-10
73351392,34,76,1.39476517201109e-09,4.00910062239689e-12
73420869,1040,644,7.47457411154536e-10,2.21518994904006e-11
736605216,85,219,2.67065703228012e-11,0
738574230,415,767,7.15792180783076e-11,0
740462580,34,623,1.10188733919542e-13,0
742523377592586240,4504,5257,4.12970265837684e-09,2.31656420701109e-11
743712050,439,3341,2.31937704619788e-10,0
74523682,72,328,8.66732748640017e-10,1.18981032407474e-05
747103489,539,246,2.49285526245098e-09,5.61764190655059e-11
74725352,0,10,4.92079344569323e-15,0
75518014,478,3365,1.21032401428386e-08,4.2189215106533e-12
757932302,0,3,1.85323375586564e-17,0
761662285,104,93,6.27341580178745e-09,8.23080797129569e-16
767807761,2,235,6.1347109584113e-11,0
7737582,32,19,1.75878839881123e-11,8.1502700777383e-13
780024008,1009,161,7.88255342563396e-11,3.37290535212486e-12
785126870,111,230,1.02028224033296e-11,0
786960661,27,84,2.86312335742009e-11,0
793675956,0,0,0,0
803058048,3980,566,1.32753977068816e-10,1.57843031843335e-11
805683133,0,0,0,0
806901781246656512,35902,1623,4.30435519022374e-09,2.23044015908286e-09
809754529,0,263,6.37349238677716e-13,0
811833482,3,46,1.30578406536335e-10,0
814991688,177,1620,5.09773525119978e-09,0
827120244,5897,2500,3.7223650339757e-07,2.10055096002603e-10
828925970,68,41,8.78731990254565e-12,8.41161588410775e-14
830966726,0,0,0,0
831604812,0,0,0,0
832892375366266880,239,208,4.69987395965783e-10,9.11989452226443e-13
841389714,0,0,0,0
846656434523770880,4826,3195,2.05001965060427e-09,4.43530434563085e-10
853168675,3427,1112,5.64498395611718e-08,2.58137755947647e-10
853205132,5337,1243,6.43969916281456e-08,1.47086846346669e-09
854343018,16,198,4.35741459741434e-11,0
861719648,29,1004,1.85862287255223e-10,0
862056668,85,3040,2.45056151127586e-09,3.34937881108917e-12
86431879,1137,2321,9.54255341229665e-09,5.94906033870739e-06
873928927,572,1549,5.30869589472702e-09,1.64745971307432e-10
876690564,0,0,0,0
87792451,2676,1431,3.16742615788966e-09,2.49398606181889e-11
882308770096979969,1652,316,1.52492320489705e-10,5.39791747575134e-11
883821057840427009,884,2842,6.19147634451518e-09,5.7683622846093e-10
888248722533961729,36195,2441,1.61367890831098e-09,7.61806036720063e-10
892909585,242,522,5.76516868637716e-10,1.4991010067982e-12
893062249,84,784,5.13615437335204e-10,0
893897090,4028,14383,6.1576798248768e-06,1.59723459535409e-09
895450106,0,0,0,0
897881275,232,1050,7.03237843008478e-11,0
900226478,0,0,0,0
90955173,40,125,2.68328810570603e-11,3.12567951557821e-12
910899566,700,886,8.78681516283172e-06,5.82703786309489e-10
914386771,0,4,1.41794108840399e-17,0
919813957,0,0,0,0
920695579,4,43,1.77818001036353e-11,0
921041496,0,0,0,0
943145436,140,244,3.39852545669192e-09,2.49061094337484e-11
94874995,11926,3199,1.34305701712744e-09,5.79540490375737e-09
951683024,23140,176,7.41843623101802e-11,3.35517008563538e-10
953537893,0,16,2.61457664026837e-15,0
955165908,55,553,9.66724556948003e-11,0
957215306,254,7195,3.31437560916821e-08,2.15043905061443e-11
957610480583020545,1608,1349,9.29227718486365e-09,8.67472066611522e-11
963000813399564290,298,817,4.02976664469881e-09,8.72973731011874e-13
963520928184438785,3897,3548,3.81865491805443e-09,2.47737612985319e-10
984877224,139,744,1.80849951710401e-09,1.78118428636539e-12
993334028,1,0,3.54474684129907e-18,0
993783109,7369,13673,2.52249881740146e-08,2.88192057953744e-09
