user_id,against_done,favor_done,none_done,against_receiv,favor_receiv,none_receiv
1715667025,0,0,0,0,0,0
1722192284,0,0,0,0,0,0
1727535954,0,2,2,0,2,0
1886699280,0,0,0,0,0,0
1890037015,0,0,0,0,0,0
1904274710,0,0,0,0,0,0
1927326156,0,0,0,0,0,0
2156307712,0,0,0,0,0,0
2173817855,0,0,0,0,0,0
2176028064,0,0,0,0,0,0
2193582306,0,0,0,0,0,0
2225320490,0,0,0,0,0,0
2299483461,0,0,0,0,0,0
2310648198,0,0,0,0,0,0
2357577400,0,0,0,0,0,0
2467074226,0,0,0,0,0,0
2468221700,0,0,0,0,0,0
2502648266,0,0,2,2,0,0
2507192226,0,2,4,0,2,0
2525156172,0,0,0,0,0,0
2525254073,0,0,16,0,6,60
2561476710,0,0,0,0,0,0
2665360711,0,0,0,0,0,0
2687442489,0,0,0,2,0,0
2718054425,0,6,0,0,0,0
2755010205,0,22,4,2,6,0
2802578222,0,0,2,0,0,0
2840160639,156,2,2,58,0,0
2875640368,0,0,0,0,4,0
2966224295,0,798,6,2,854,72
3006015197,10,0,0,0,0,0
3022199477,0,0,2,0,0,2
3024736745,2,26,52,0,6,6
3067551136,0,0,0,0,0,0
3300973715,0,0,0,0,4,2
4306841380,16,224,298,54,20,196
4404690255,6,6,42,0,2,18
4735261000,0,574,216,0,30,8
721271397708930944,0,0,0,0,0,0
731247702764310016,0,0,0,0,0,0
742523377592585984,0,0,0,0,0,0
806901781246656000,0,0,0,0,0,0
832892375366265984,0,0,0,0,0,0
846656434523769984,0,0,0,0,0,0
882308770096978944,0,0,0,0,0,0
883821057840427008,8,14,28,2,2,4
888248722533960960,0,0,0,0,0,0
957610480583020032,0,0,0,0,0,0
963000813399564032,0,0,0,0,0,0
963520928184438016,0,0,0,0,0,0
1008271822113190016,0,0,0,0,0,0
1015849614329670016,0,0,0,0,0,0
1049618506122210048,0,0,0,0,0,0
1054002783572160000,0,0,0,0,0,0
1080617235520150016,0,0,0,0,0,0
1108814566711090048,0,0,0,0,0,0
1114231828276240000,0,0,0,0,0,0
1135858833354620032,0,0,0,0,0,0
1226878611761880064,0,0,0,0,0,0
1246455102996649984,0,0,0,0,0,0
1248542387867120128,0,0,0,0,0,0
1250418626332509952,0,0,0,0,0,0
1250835130320649984,0,0,0,0,0,0
1266067179084140032,0,0,0,0,0,0
1297653657215930112,0,0,0,0,0,0
1337027672933789952,0,0,0,0,0,0
1354848834279630080,0,0,0,0,0,0
