tweet_id,user_id,ARI,Bormuth.MC,Dale.Chall.old,Danielson.Bryan.2,Flesch,FOG,R,I,D
1351100573932802048,361230988,15.6239047619048,-1.93209675132275,20.0051666666667,61.8402078431372,-17.7152380952381,26.3809523809524,5.0137741307804,91.125,0.00738916256157635
1351584264060600320,2445286962,20.7713043478261,-1.99120799456522,19.9969,48.9314181818182,-29.2114130434782,25.4695652173913,3.77123616632825,42.6666666666667,0.0130718954248366
1154623346690207744,1405181,15.5292,-2.110225684504,19.4149,62.2512666666667,-29.1965,25.8,4.6,66.125,0.01
1344249217087401984,2495171318,21.9042857142857,-2.49348685714286,20.1209,47.0532769230769,-30.9607142857143,25.6,3.46410161513775,0,0
1255532360612929536,150182068,19.9772549019608,-1.94478874074074,19.9886333333333,51.6997636363636,-51.0036274509804,26.8862745098039,5.22232967867093,81.8181818181818,0.00757575757575758
1344726361039118336,585191897,26.262,-2.762424,20.1705,38.7856285714286,-84.7499999999999,30,3.87298334620742,0,0
1346114248141893632,786301583277645824,21.385652173913,-2.00211755978261,19.9969,47.5472454545454,-62.3157608695652,25.4695652173913,4.79583152331272,0,0
1316701693921370112,2409104892,18.9791666666667,-2.05620466666667,20.0217,54.8816761904762,-42.695,28.1333333333333,5.65945330970279,363,0.0017825311942959
1335698751772631040,2605981251,17.8963636363636,-1.84313127272727,19.9721,50.716,-35.0572727272727,29.8545454545455,2.84604989415154,27,0.0222222222222222
1344415777202577408,36044504,17.5464705882353,-3.01560274801547,19.3408764705882,61.9405,-34.3611764705882,25.6235294117647,4.12310562561766,0,0
1272263906015281152,479435798,32.9416666666667,-6.80035192633316,20.7734888888889,54.1324285714286,-85.855,38.8444444444444,5.66666666666667,192.666666666667,0.00317460317460317
1303790839332827136,384532515,18.5783333333333,-1.03917704183893,19.1764851851852,48.3682692307692,-47.5495833333333,24.9222222222222,5.09901951359279,0,0
1339300572449665024,494840216,27.6235714285714,-2.59504971428571,20.1209,33.8301538461538,-43.0464285714285,22.7428571428571,3.46410161513775,0,0
1352337784686735360,2989533809,26.095652173913,-2.08575755978261,19.9969,36.9352545454545,-51.2809782608695,23.7304347826087,4.47213595499958,0,0
1348577088937336832,1929638983,25.46,-1.587254,19.8729,27.6949,-9.09999999999997,25.8222222222222,2.82842712474619,0,0
1343118645971578880,493594003,20.04,-3.032958,20.2697,58.6211757575758,-51.7788235294117,30.3294117647059,5.57048499058233,341.333333333333,0.00189393939393939
1341018119255576576,585191897,8.63435897435898,-0.363850894586895,19.6414333333333,65.0546,-5.80948717948718,20.1948717948718,3.60555127546399,0,0
1351172916583559168,943380294,29.2762162162162,-6.90513475675676,21.2617,63.1313111111111,-73.0875675675675,36.4216216216216,5.75396455568751,204.166666666667,0.003003003003003
1351780133347225600,918596272734572544,14.4709090909091,-1.82256705108941,18.5366454545455,58.852,34.1609090909091,15.3090909090909,3.16227766016838,0,0
1346796849886359552,943380294,29.9202631578947,-7.11197175472008,20.8957736842105,63.0141837837838,-69.9507894736842,35.2,6.00219258183821,456.333333333333,0.00142247510668563
1349328770067533824,966242898,17.1414102564103,-1.39213620914673,19.249058974359,53.92936,-32.9847435897435,23.4666666666667,4.69041575982343,0,0
1346111790086762496,943380294,27.9,-7.246584,21.3609,68.4848,-51.8423076923077,35.0871794871795,5.83997116070745,216,0.00284495021337127
1363520715270590464,1241080332994174976,24.9238461538462,-2.35482107692308,20.0713,38.1896666666667,-47.1446153846153,26.7384615384615,3.3166247903554,0,0
1341297444362051584,2989533809,25.3128571428571,-1.87760344642857,19.9473,36.9865,-37.4796428571428,28.9619047619048,4.12310562561766,0,0
1334610568586686464,197522252,13.738488372093,-1.74226477232213,19.2252813953488,65.2589619047619,-34.2669476744186,24.7651162790698,6.17213399848368,266.666666666667,0.00232288037166086
1349824761837322240,493594003,18.7190476190476,-1.98706017989418,20.0051666666667,54.978,-51.5552380952381,28.6666666666667,5.74456264653803,0,0
1327758904294580224,1241080332994174976,5.21476190476191,-0.502229548531814,18.3657523809524,77.0839142857143,11.265,14.2793650793651,5.2399563793168,80.0833333333333,0.00672268907563025
1333799976283979776,2613254378,19.6765789473684,-3.4174014389306,19.9533736842105,62.1049324324324,-35.0815789473684,25.4947368421053,5.83997116070745,162,0.0042674253200569
1314612859037515776,494840216,27.6235714285714,-2.59504971428571,20.1209,33.8301538461538,-61.175,31.3142857142857,3.60555127546399,0,0
1363215434674233344,1241080332994174976,19.3653225806452,-1.23337453679435,19.8109,48.28915,-54.83125,28.9064516129032,5.56776436283002,0,0
1299240371650793472,1405181,21.558,-2.198622375,20.0465,48.743,-69.8045,33.8,5,0,0
1107763165121646592,479435798,12.4846153846154,-2.13392569230769,20.0713,70.6156701754386,-5.92923076923074,21.6102564102564,5.02886405505364,29.1212121212121,0.0184921763869132
1335609154447306752,1543109156,11.0028571428571,-0.936796571428572,19.7737,57.6178666666667,30.53,14.2285714285714,2.44948974278318,0,0
1.364670566784e+18,966242898,14.0427272727273,-1.77469854545455,19.9721,64.40325,-11.9845454545454,21.369696969697,5.12652416360247,93.4444444444444,0.00604838709677419
1352196024014680064,1479031,25.489,-1.783292,19.9225,30.2971555555555,-48.655,32,3,0,0
1346732469744230400,966242898,14.4028070175439,-2.10372489668616,20.0547666666667,65.9323369369369,-19.7479824561403,20.8561403508772,5.35330689731516,51.8571428571429,0.0113798008534851
1351532407883763712,494840216,26.6894117647059,-3.151038,20.2697,41.20495,-29.3847058823529,20.9176470588235,3.87298334620742,0,0
1308023219576766464,523160444,16.30625,-0.832709,19.7241,52.1597108695652,-17.805,20.7333333333333,4.47213595499958,0,0
1352240343111102464,966242898,13.6057142857143,-2.35741304082982,19.7449476190476,69.4805447154472,-2.76071428571427,22.7428571428571,6.08486984459331,481.333333333333,0.00134952766531714
1322173847190253568,423464253,20.5435,-1.718562556375,19.133,46.9425315789474,-52.885,34,4.35889894354067,0,0
1322173841578332160,423464253,14.0767708333333,-1.7105064537037,19.9555666666667,63.8485376344086,-18.1354166666666,19.2666666666667,5.38815906080325,300,0.0021505376344086
1349338353494351872,70348160,27.3525,-2.204898,20.0217,30.4757818181818,-23.895,21.4666666666667,3,0,0
1363566419972157440,1241080332994174976,21.465,-2.100348,20.0217,44.3175090909091,-30.945,28.1333333333333,3.3166247903554,0,0
1323166754470875136,1479031,14.9325,-0.845512302662037,18.4082666666667,51.7980454545454,-17.805,19.0666666666667,3.16227766016838,0,0
1334601538023649280,197522252,11.1377777777778,-2.20624573611111,20.0961,73.4995230769231,-10.5341666666666,21.6962962962963,5.19615242270663,0,0
1367157272422580224,966242898,24.544375,-2.9227715,20.2201,47.3063741935484,-55.27375,26.4,5.29150262212918,0,0
1311944093128437760,523160444,26.1919230769231,-2.37733953846154,20.0713,39.15578,-43.8907692307692,23.6615384615385,4.58257569495584,0,0
1349265171890515968,1322712683230146560,15.7954,-0.873293740625,19.7365,53.7750166666667,-39.77275,23.3,4.69485534033443,176.333333333333,0.0036231884057971
1280245100346511360,199611988,8.39986486486487,-1.34603953692556,19.4585432432432,75.0173,3.09489864864869,17.7540540540541,5.5,121,0.00476190476190476
1344726009032138752,533473809,21.25,-1.708016,19.9225,46.8399655172414,-62.755,30.6666666666667,5.3851648071345,0,0
1346357352606412800,493594003,16.0167857142857,-2.40567228257106,19.5569714285714,63.3375148148148,-15.8535714285714,19.8857142857143,4.89897948556636,0,0
1344554128429752320,1322712683230146560,19.138064516129,-2.74659685646252,19.6859451612903,58.5334,-32.6781451612903,28.1354838709677,5.29465138921661,280.333333333333,0.00229885057471264
1345840028753289216,157951178,28.6516666666667,-3.37541466666667,20.3193,38.3902117647059,-88.735,36.0888888888889,4,0,0
1350745942648086528,1612525856,29.7075,-2.246718,20.0217,24.9390909090909,-37.995,24.8,3.16227766016838,0,0
1313554886848638976,2989533809,28.7566666666667,-2.51912129166667,20.0961,34.2190692307692,-76.3341666666666,37.9925925925926,5,0,0
1332040266992246784,966242898,30.465,-5.642676,20.9145,51.6338620689655,-77.415,37.3333333333333,5.19946946895745,261.333333333333,0.00246305418719212
1347525241757716480,2613254378,26.1703846153846,-4.82801630769231,20.7161,55.58344,-73.355,31.9384615384615,5.09901951359279,0,0
1348964609848471552,533473809,14.031,-1.335280546875,19.8605,61.7651147058823,-9.92053571428568,20.6428571428571,4.59619407771256,37.5555555555556,0.0120967741935484
1349615109023408128,361230988,24.0478260869565,-2.0493923423913,19.9969,41.5491636363636,-18.1766304347826,23.7304347826087,4.12310562561766,0,0
1294440805327876096,1268503059782684672,21.04,-3.429164,20.3689,57.0607555555556,-57.3447368421052,30.7578947368421,4.35889894354067,0,0
1350730843308912640,1612525856,33.3616666666667,-3.45905466666667,20.3193,27.7657647058824,-79.335,31.6444444444444,4.12310562561766,0,0
1303314211574034432,1978214737,64.908,-1.496538,19.6745,-97.8134,-238.16,34,1.73205080756888,0,0
1303411093767847936,70348160,29.1829411764706,-3.195318,20.2697,35.5498,-84.1258823529411,35.0352941176471,3.74165738677394,0,0
1353800805199925248,622670343,10.2225,-0.724674,19.7241,62.9878272727273,-10.755,22.4,3.16227766016838,0,0
1327207536093769728,63987896,19.86,-2.37846666163059,19.5112851851852,54.0537538461538,-48.1341666666666,26.1407407407407,4.6,88.1666666666667,0.00666666666666667
1329370335234453504,1929638983,26.5066666666667,-1.60584066666667,19.8729,25.1427,-112.5,34.7111111111111,2.64575131106459,0,0
1327205612904738816,63987896,12.7592907801418,-2.64995245547675,20.2035666666667,73.5046898550724,5.53333333333336,20.7347517730496,5.62225542798982,76.2352941176471,0.00731707317073171
1242367500517588992,150182068,15.1524,-2.084871975,20.0465,63.0955333333333,-32.5805,24.2,4.79583152331272,0,0
1325760447887405056,197522252,17.1445454545455,-0.748099534090909,19.6993,50.5779416666667,-39.7293181818182,25.230303030303,5.47722557505166,0,0
1316789703404814336,494840216,22.663,-1.776985881,18.3435,37.0900888888889,10.565,16,2.82842712474619,0,0
1261927501116444672,15451808,15.9695454545455,-1.80891490909091,19.9721,58.9692523809524,7.24272727272731,18.9454545454545,4.36435780471985,133.333333333333,0.00476190476190476
1351877570871099392,702543348,19.3603921568627,-0.847565785052506,18.7787431372549,43.2031833333333,-27.8343137254902,21.0901960784314,4,0,0
1334108865374408704,403574640,23.3322916666667,-0.824761240740741,19.6910333333333,33.1802666666667,-15.3658333333333,17.1333333333333,3.60555127546399,0,0
1351143468232536064,15823701,20.5761538461538,-2.27761492307692,20.0713,51.70644,-34.1292307692308,25.2,5,0,0
1341355271470407680,1405181,13.97,-1.20621530085359,19.1653833333333,59.9962753623188,-30.41,24.8666666666667,4.69485534033443,176.333333333333,0.0036231884057971
1346480407311568896,943380294,22.6214285714286,-1.85185535129846,19.1953952380952,43.0885,-61.6510714285714,25.152380952381,4.47213595499958,0,0
1345085862997078016,585191897,27.844,-1.825112,19.9225,24.6363777777778,-107.875,40,3.16227766016838,0,0
1352187210922078208,1479031,13.7286842105263,-1.11615469366744,19.3879336842105,61.1732886486486,-19.057947368421,26.1978947368421,5.58956556838215,128.444444444444,0.0045045045045045
1350109415781904384,8827622,35.88,-2.162484,19.9721,8.00199999999999,-50.4390909090909,22.5818181818182,3,0,0
1325347563885780992,1322712683230146560,23.1744444444444,-2.43732443940837,19.5112851851852,46.6643615384615,-54.4008333333333,24.6592592592593,5.19615242270663,0,0
1326087089612582912,1322712683230146560,34.3223076923077,-4.99075055672508,20.1087923076923,37.80124,-109.147307692308,36.5538461538462,4.58731710925565,161.333333333333,0.00395256916996047
1343234822676819968,493594003,31.2408333333333,-6.75702733333333,21.2121,57.7297142857143,-76.455,36.6222222222222,4.9018946774254,38.2272727272727,0.0134453781512605
1300070410743091200,1405181,30.598,-7.48929027173438,21.01575,64.0535435897436,-62.185,35,5.69209978830308,108,0.00512820512820513
1334073206169329664,361230988,15.38125,-1.992313,20.0217,61.8363347826087,-20.37,24.8,4.47213595499958,0,0
1322192526544162816,494840216,16.0421052631579,-1.5421244993257,19.0666473684211,56.3367333333333,-20.986447368421,24.8526315789474,4.24264068711929,0,0
1343488862144880640,361230988,27.75,-4.298448,20.5673,47.9478727272727,-29.8491304347826,28.3304347826087,3.88057000058133,85.3333333333333,0.00735294117647059
1341993960340905984,585191897,20.308,-1.714380556375,19.133,47.4783052631579,-82.4949999999999,30,4.2485291572496,120.333333333333,0.00526315789473684
1298511303171100672,1405181,8.26227272727273,-1.69313985246056,19.2543727272727,76.3869095238095,22.6245454545455,11.6727272727273,4.58257569495584,0,0
1355879531316457472,966242898,8.69045454545455,-1.70074348882419,19.2543727272727,76.7391511627907,18.7790909090909,18.0363636363636,5.55492059863531,49.8461538461538,0.0116144018583043
1336676659504746496,1003916090634891264,15.5463157894737,-1.50907730921053,19.8977,57.4688888888889,14.6346052631579,16.4315789473684,4.24264068711929,0,0
1347264963560300544,1327329335695577088,18.8805405405405,-3.29643276689189,20.3441,63.1809111111111,-26.8722297297297,23.6162162162162,5.66666666666667,192.666666666667,0.00317460317460317
1352980481126649856,493594003,26.2790322580645,-2.85823709274194,20.1953,42.7523666666667,-76.3426612903226,30.7161290322581,5.47722557505166,0,0
1345732914760347648,1612525856,28.1595652173913,-4.30572104347826,20.5673,47.0444909090909,-26.1708695652174,24.8521739130435,4.58257569495584,0,0
1346366057947271168,1322712683230146560,31.5620689655172,-5.49419317614498,20.3204172413793,47.9329428571429,-99.7379310344827,36.4275862068966,4.91353814911995,112.666666666667,0.00529100529100529
1351066656945139712,228655149,15.6958333333333,-1.7392577037037,19.9555666666667,60.2421225806451,3.01458333333338,19.2666666666667,5.19615242270663,0,0
1332393192944250880,966242898,17.6708333333333,-2.05848508659122,19.1444777777778,57.7781523809524,-19.195,23.6888888888889,4.80196038399025,26.1333333333333,0.0213903743315508
1350041123692175360,2613254378,14.9061261261261,-2.07317502400136,19.1847198198198,64.3619333333333,-13.7536036036036,23.3117117117117,5.42516658107679,90.75,0.00600600600600601
1346155963305365504,533473809,22.75,-2.316218,20.0713,43.2552666666667,-14.6061538461538,23.6615384615385,3.3166247903554,0,0
1293651948449730560,2174087244,18.3139130434783,-1.96778365734158,19.3103782608696,54.4681090909091,-21.8548913043478,21.9913043478261,4.79583152331272,0,0
1351895852370046976,488952930,21.011875,-2.88854194702148,19.233225,52.4896,-20.905,23.9,3.87298334620742,0,0
1346060510073073664,361230988,15.6517391304348,-1.90029495108696,19.9969,60.4661909090909,-10.8201086956521,23.7304347826087,4.24264068711929,0,0
1343487666147516416,2445286962,16.2060526315789,-3.35577196524639,19.9533736842105,69.6763594594594,-10.5921052631579,23.3894736842105,5.30330085889911,150,0.00403225806451613
1344514289357488128,1929638983,17.953,-1.649468,19.9225,48.4116444444444,10.565,12,3,0,0
1316054469067583488,473869839,21.5510344827586,-2.58308021982759,20.1457,51.7615714285714,-61.6825,26.4896551724138,5.19615242270663,0,0
1336647123211870208,361230988,19.2088235294118,-3.018198,20.2697,60.4473393939394,-24.4082352941176,22.0941176470588,5.0137741307804,91.125,0.00738916256157635
1217178485426413568,479435798,27.19375,-2.969819,20.2201,38.3874,-89.6425,36.4,2.84018778721877,6.72222222222222,0.0666666666666667
1342937144088801280,943380294,20.0993023255814,-3.90382002195876,19.7584813953488,64.4446047619048,-29.4386627906977,26.2744186046512,5.79494567263898,84.9411764705882,0.00664451827242525
794282683245494272,479435798,12.1490909090909,-0.659390443181818,19.6993,57.1366,24.3615909090909,16.7454545454545,3.16227766016838,0,0
1305891275556691968,1268503059782684672,15.7128571428571,-1.05271256158892,18.6458428571429,52.3059230769231,-41.9842857142857,19.9428571428571,3.74165738677394,0,0
1280989689323966464,15451808,28.267,-5.61930139337037,20.3881666666667,56.3655724137931,-68.955,28,5.0137741307804,121.5,0.00492610837438424
1346349321130831872,31414587,7.888,-0.306828556375,18.8354,68.2341326315789,-0.264999999999986,17.6,4.24264068711929,0,0
1335525651932188672,1612525856,28.3695,-3.747654,20.4185,42.152547368421,-37.6549999999999,20,4.24264068711929,0,0
1338574927675449344,494840216,24.692,-2.734544,20.1705,42.3900571428571,-28.35,22,3.74165738677394,0,0
1351578560293646336,48291629,22.2407142857143,-2.49946114285714,20.1209,46.2754461538461,-30.9607142857143,28.4571428571429,3.60555127546399,0,0
1353650166755192832,3119574701,20.1542857142857,-1.78599773214286,19.9473,48.682,-37.4796428571428,27.0571428571429,4.47213595499958,0,0
1346108150999625728,786301583277645824,7.5474358974359,-0.344549356125356,19.6414333333333,67.6262,7.20589743589744,17.1179487179487,3.32820117735137,48,0.0128205128205128
1344260399273803776,36044504,21.6774358974359,-0.630032969689307,18.426817948718,34.1954,-38.3479487179487,23.2717948717949,3.60555127546399,0,0
1344700235558301696,943380294,19.0039534883721,-3.87384658896544,20.1256906976744,66.8152238095238,-23.5363372093023,24.4139534883721,6.09994281330419,145.454545454545,0.0044296788482835
1336229273967931392,8827622,22.1633333333333,-0.637485708333333,19.6497,29.4808,-42.1325,24.0222222222222,2.82842712474619,0,0
1242368001472684032,150182068,16.1611764705882,-2.97794819990332,19.8052882352941,67.1432727272727,-16.9435294117647,25.6235294117647,5.65945330970279,363,0.0017825311942959
1355425753589035008,1322712683230146560,27.8473529411765,-6.330524,21.1129,62.4030787878788,-56.5926470588235,33.6,5.74456264653803,0,0
1343830419041607680,1612525856,25.8057142857143,-1.19966514285714,19.7737,20.0433333333333,-17.8128571428571,19.9428571428571,2.23606797749979,0,0
1303617904164962304,2744581868,19.4135714285714,-1.08615371428571,19.7737,43.6430846153846,-54.07,31.3714285714286,3.74165738677394,0,0
1304801746963836928,63987896,21.7836842105263,-3.46661329537834,19.5378473684211,55.3916222222222,-66.25,28.6526315789474,4.35889894354067,0,0
1343844453459636224,1322712683230146560,19.8188333333333,-1.02736837037037,19.7571666666667,44.2788701754386,-49.5016666666667,26.6666666666667,4.35889894354067,0,0
1351591544973897728,494840216,30.46,-3.596444,20.3689,35.9184,-70.7026315789473,28.6526315789474,4.12310562561766,0,0
1351076382693076992,361230988,26.0145,-3.705834,20.4185,47.4132842105263,-20.735,30,3.87298334620742,0,0
1349389527815741440,622670343,28.74,-0.452748,19.5753,-28.9816,-162.81,41.2,1.73205080756888,0,0
1346156681630154752,943380294,15.2704385964912,-2.11913226510721,20.0547666666667,64.0168468468468,-15.295350877193,22.9614035087719,6.00219258183821,456.333333333333,0.00142247510668563
1336219206606581760,1322712683230146560,24.9557142857143,-3.87481114285714,20.4681,51.251,-56.1942857142857,31.2571428571429,4.36435780471985,133.333333333333,0.00476190476190476
1341835279209009152,943380294,22.2561538461538,-3.54499804807692,20.3937,57.1456473684211,-68.9267307692307,28.3128205128205,5.91607978309962,0,0
1343881980828655616,1612525856,22.663,-1.733108,19.9225,37.0900888888889,-14.815,16,3,0,0
