tweet_id,user_id,retweet_count,favourite_count,source,created_at
375970410137145344,24679320,0,0,Twitter for iPad,2013-09-06 13:15:05
381768604620189696,24679320,1,2,Twitter for iPad,2013-09-22 13:15:02
384918912280035328,24679320,1,1,Twitter for iPad,2013-10-01 05:53:14
392580828473360384,163585410,0,0,Twitter for iPhone,2013-10-22 09:18:57
393691359582121984,293674594,0,0,Twitter for iPhone,2013-10-25 10:51:49
395583940314275841,249814330,0,0,Twitter for BlackBerry®,2013-10-30 16:12:15
400313517632270336,417974354,0,0,WordPress.com,2013-11-12 17:25:54
402377427147816960,407970060,0,0,Twitter for Android,2013-11-18 10:07:09
402684705637941248,1927326156,0,0,Twitter for Android,2013-11-19 06:28:10
402954970544504832,426884897,0,0,Twitter for Android,2013-11-20 00:22:06
403074907850166273,2173817855,0,0,Twitter for Android,2013-11-20 08:18:41
403136087323074561,426884897,0,0,Twitter for Android,2013-11-20 12:21:47
403144370788261888,426884897,0,0,Twitter for Android,2013-11-20 12:54:42
403626093804281856,396551618,0,0,Twitter for Android,2013-11-21 20:48:54
403960510313668608,1551027854,0,1,Twitter for iPhone,2013-11-22 18:57:45
403971616566431744,1551027854,0,0,Twitter for iPhone,2013-11-22 19:41:53
404374004569747456,761662285,0,0,Twitter for iPhone,2013-11-23 22:20:50
404698780576272384,761662285,0,0,Twitter for iPhone,2013-11-24 19:51:22
404955334055587841,634762054,0,0,Twitter for Android,2013-11-25 12:50:50
405337331890393088,375044225,0,0,Twitter for Android,2013-11-26 14:08:45
405364341807284224,921041496,0,0,Twitter for Android,2013-11-26 15:56:05
406806548078682112,24679320,0,0,Twitter for iPad,2013-11-30 15:26:53
407525281512325120,619062094,0,0,Twitter for Android,2013-12-02 15:02:53
407528621189115905,191563232,0,0,Twitter for Android,2013-12-02 15:16:09
407873038571819008,24679320,0,1,Twitter for iPad,2013-12-03 14:04:44
407889212969848832,1433854842,0,0,Twitter for iPhone,2013-12-03 15:09:01
408254665487556609,484303892,0,0,Twitter for Android,2013-12-04 15:21:11
408570411161780224,1927326156,0,0,Twitter for Android,2013-12-05 12:15:51
410088076317564929,24679320,0,0,Twitter for iPad,2013-12-09 16:46:31
410822022630236160,208071558,0,0,Instagram,2013-12-11 17:22:57
410843103793532929,387823775,0,0,Twitter for Android,2013-12-11 18:46:43
411062239479988224,24679320,5,2,Twitter for iPad,2013-12-12 09:17:29
411396133312024576,1665052566,0,0,Twitter for Android,2013-12-13 07:24:16
411443372541616128,953537893,0,0,Twitter for Android,2013-12-13 10:31:58
411447172622999552,162860259,0,0,Twitter for iPhone,2013-12-13 10:47:04
412512753426116609,488873517,0,0,Twitter for Android,2013-12-16 09:21:19
412602591768748032,1886699280,0,0,Twitter for Android,2013-12-16 15:18:18
412837216315256832,1433854842,0,0,Twitter for iPhone,2013-12-17 06:50:37
412882251140313088,554612118,0,0,Twitter for Android,2013-12-17 09:49:34
413342150391517184,1412338452,0,0,Twitter for iPhone,2013-12-18 16:17:02
413387975960326144,1037830832,0,0,Twitter for Android,2013-12-18 19:19:08
413583727936438272,265561364,0,1,Twitter for Android,2013-12-19 08:16:59
415034740786618368,1291044266,0,0,Twitter for Android,2013-12-23 08:22:47
415041890741137408,1551027854,0,0,Twitter for iPhone,2013-12-23 08:51:12
415055716245049345,1551027854,0,0,Twitter for iPhone,2013-12-23 09:46:08
417617760492220416,900226478,1,1,Twitter for Android,2013-12-30 11:26:47
420508738605568000,1349944075,0,0,Twitter for Android,2014-01-07 10:54:30
420539964334804992,1890037015,0,0,Twitter for Android,2014-01-07 12:58:35
420591426301595648,1349944075,0,0,Twitter for Android,2014-01-07 16:23:04
420946025327894528,618200272,0,0,Twitter for Android,2014-01-08 15:52:07
421645780827787264,424553407,0,0,Twitter for Android,2014-01-10 14:12:42
422023655288471552,271315836,0,0,Twitter for BlackBerry®,2014-01-11 15:14:14
422408609478504449,24679320,2,2,Twitter for iPad,2014-01-12 16:43:55
423119953685147648,1258071427,0,0,Twitter for Android,2014-01-14 15:50:32
423154549411835905,318348801,0,2,Twitter for Android,2014-01-14 18:08:01
423177660949598208,814991688,0,0,Twitter for Android,2014-01-14 19:39:51
423459649959264256,1537132946,0,0,Twitter for Android,2014-01-15 14:20:22
425931185953730560,24679320,0,1,Twitter for iPad,2014-01-22 10:01:22
426357733705936896,736605216,0,0,Twitter for Android,2014-01-23 14:16:19
426372598633881600,2156307712,0,0,Twitter for Android,2014-01-23 15:15:23
427731759451877376,24679320,0,1,Twitter for iPad,2014-01-27 09:16:12
427770414388224000,289973310,0,0,Twitter for Android,2014-01-27 11:49:49
427845209775669248,1619908740,0,0,Twitter for Android,2014-01-27 16:47:01
428059592837582849,548782477,0,0,Twitter for Android,2014-01-28 06:58:54
428262171542556672,376903505,0,0,Twitter for iPad,2014-01-28 20:23:53
431144001585299457,1186435537,0,0,Twitter for Android,2014-02-05 19:15:14
431343640062226432,476972694,0,0,Twitter for Android,2014-02-06 08:28:32
432868682432544768,1478058224,0,0,Twitter for iPhone,2014-02-10 13:28:30
432953841949372416,919813957,0,0,Twitter for Android,2014-02-10 19:06:54
433170804172660737,300134134,0,0,Twitter for Android,2014-02-11 09:29:02
433206521498177536,1715667025,0,2,Twitter for iPhone,2014-02-11 11:50:57
433289569942110208,570018073,0,1,Twitter for Android,2014-02-11 17:20:58
433534767339147264,166252872,0,0,Twitter for Android,2014-02-12 09:35:17
433629437952008192,618200272,0,0,Twitter for Android,2014-02-12 15:51:29
434042253011857408,443924515,0,2,Twitter for iPhone,2014-02-13 19:11:51
435732194859180032,398929355,0,0,Twitter for Android,2014-02-18 11:07:05
435775160214638592,625502502,0,0,Twitter for Android,2014-02-18 13:57:49
436117845194588161,545996987,0,0,Twitter for Android,2014-02-19 12:39:31
436424158713761792,155882621,0,0,Foursquare,2014-02-20 08:56:42
438592448215154688,481391167,0,0,Twitter for Android,2014-02-26 08:32:42
438957557831700480,2176028064,2,0,Twitter for iPhone,2014-02-27 08:43:31
439409028847132672,1316485146,0,0,Twitter for  Android,2014-02-28 14:37:30
440776519397675008,60175750,0,0,Foursquare,2014-03-04 09:11:26
441137887447617536,286775629,0,0,Twitter for Android,2014-03-05 09:07:22
441495993335705600,831604812,0,0,Twitter for iPhone,2014-03-06 08:50:22
445445518731542528,364716671,1,0,Twitter for iPhone,2014-03-17 06:24:22
446539386822602752,1038183720,0,1,Twitter for Android,2014-03-20 06:51:00
446595868972830720,425106182,0,0,Twitter for Android,2014-03-20 10:35:27
446999641272623104,24679320,0,0,Twitter for iPad,2014-03-21 13:19:53
447414051338190848,182074435,0,0,Twitter for Android,2014-03-22 16:46:37
448118664899067904,24679320,3,1,Twitter for iPad,2014-03-24 15:26:30
448478180744368128,75518014,0,0,Twitter for iPhone,2014-03-25 15:15:05
448559156635906049,1314544765,0,1,Twitter for Android,2014-03-25 20:36:51
448774683769733120,2193582306,1,1,Twitter for Android,2014-03-26 10:53:17
449189989147230209,955165908,0,0,Twitter for Android,2014-03-27 14:23:33
449193216286687232,786960661,0,0,Twitter for Android,2014-03-27 14:36:23
449571754336612352,24679320,0,0,Twitter for iPad,2014-03-28 15:40:33
449582776090914816,1433854842,2,0,Twitter for iPhone,2014-03-28 16:24:21
449582848446844928,1433854842,0,1,Twitter for iPhone,2014-03-28 16:24:38
449582889265811457,1433854842,0,0,Twitter for iPhone,2014-03-28 16:24:48
450878083810476032,553741050,0,0,Twitter for Android,2014-04-01 06:11:26
450946780772196353,780024008,0,0,Twitter for Android,2014-04-01 10:44:25
450972253204017152,24679320,0,1,Twitter for iPad,2014-04-01 12:25:38
450992491924578304,1433854842,0,0,Twitter for iPhone,2014-04-01 13:46:03
450992731398365184,1433854842,0,0,Twitter for iPhone,2014-04-01 13:47:00
451252645991579648,780024008,0,1,Twitter for Android,2014-04-02 06:59:49
451600141963653120,24679320,4,0,Twitter for iPad,2014-04-03 06:00:38
451647110619099136,24679320,0,0,Twitter for iPad,2014-04-03 09:07:17
451827424276541440,893062249,0,2,Twitter for Android,2014-04-03 21:03:47
452944920584929280,1106729689,0,0,Twitter for Android,2014-04-06 23:04:19
453109425822519296,1433854842,0,0,Twitter for iPhone,2014-04-07 09:58:00
453581638598160384,474157024,4,0,Twitter for iPhone,2014-04-08 17:14:24
453588086250029056,183728637,0,0,Twitter for iPhone,2014-04-08 17:40:01
453607854906544128,24679320,3,1,Twitter for iPad,2014-04-08 18:58:34
454154055221510145,805683133,0,0,Twitter for Android,2014-04-10 07:08:59
454519237005299712,19420004,0,0,Twitter for iPhone,2014-04-11 07:20:05
454551745298182144,448958621,1,0,Twitter for Android,2014-04-11 09:29:15
454552457855893504,448958621,0,0,Twitter for Android,2014-04-11 09:32:05
455717842147897344,1635321312,0,0,Twitter for Android,2014-04-14 14:42:55
455806771622600704,243638052,1,0,Twitter for Android,2014-04-14 20:36:17
455957211312037888,21203832,1,1,Twitter for iPad,2014-04-15 06:34:05
455971393663156224,24679320,0,1,Twitter for iPad,2014-04-15 07:30:26
456228315142320128,354287064,0,0,Twitter for Android,2014-04-16 00:31:21
456350265981931521,1419490909,0,0,Twitter for Android,2014-04-16 08:35:56
456384220915449856,24679320,1,2,Twitter for iPad,2014-04-16 10:50:52
456700553654173696,312065253,0,0,Twitter for Android,2014-04-17 07:47:51
458185578375553024,1433854842,0,0,Twitter for iPhone,2014-04-21 10:08:49
459071575640522752,24679320,0,1,Twitter for iPad,2014-04-23 20:49:27
459269311132352512,570143724,0,0,Twitter for Android,2014-04-24 09:55:11
459428459111268353,1485541320,0,0,Twitter for Android,2014-04-24 20:27:35
459431991315005440,2357577400,0,1,Twitter for  Android,2014-04-24 20:41:37
459463061578207233,619418856,0,0,Twitter for Android,2014-04-24 22:45:04
460444581826666498,318060070,0,0,Twitter for iPhone,2014-04-27 15:45:17
460804383375376385,519446400,0,1,Twitter for iPad,2014-04-28 15:35:00
461130374815698945,291072313,0,1,Twitter for Android,2014-04-29 13:10:23
462147686826008576,606387731,0,0,Twitter for Android,2014-05-02 08:32:49
463284768906674177,155226472,0,0,Twitter for iPhone,2014-05-05 11:51:10
463558383195664384,239331553,0,0,Twitter for Android,2014-05-06 05:58:25
464714806566866944,24679320,1,1,Twitter for iPad,2014-05-09 10:33:38
466465611225526272,1144798092,0,0,Twitter for iPhone,2014-05-14 06:30:42
466687301196996609,809754529,0,0,Twitter for iPhone,2014-05-14 21:11:37
466850919108599808,714191515,0,1,Twitter for  Android,2014-05-15 08:01:47
466928574285762562,920695579,0,0,Twitter for Android,2014-05-15 13:10:21
467534774278819840,811833482,0,0,Twitter for iPhone,2014-05-17 05:19:11
468118256059179008,1585591410,0,0,Twitter for Android,2014-05-18 19:57:44
469033075541041153,242461762,0,0,Twitter for Android,2014-05-21 08:32:54
469234938358026240,190688770,0,1,Twitter for  Android,2014-05-21 21:55:01
469492107296911361,290052641,0,0,Twitter for Android,2014-05-22 14:56:55
469728947513856000,2310648198,0,0,Twitter for Android,2014-05-23 06:38:02
470902081529069568,24679320,7,0,Twitter for iPad,2014-05-26 12:19:39
473121005200998400,170688760,0,0,Twitter for Android,2014-06-01 15:16:52
473214423856082944,14819784,1,0,Twitter for Android Tablets,2014-06-01 21:28:05
473555652879876096,400790623,0,0,Twitter for  Android,2014-06-02 20:04:00
474234125923409920,74523682,5,0,Twitter for Android,2014-06-04 17:00:01
474265771225673729,74523682,8,2,Twitter for Android,2014-06-04 19:05:45
474424276612055040,201366586,0,0,Twitter for iPhone,2014-06-05 05:35:36
474625725908393984,74523682,0,0,Twitter for Android,2014-06-05 18:56:05
474634871856705539,993783109,0,1,Twitter for Android,2014-06-05 19:32:26
475043999892639744,518556093,1,1,Twitter for Android Tablets,2014-06-06 22:38:10
475371914404573184,914386771,0,0,Twitter for iPhone,2014-06-07 20:21:11
475691986906017793,147624144,0,0,Twitter for Android,2014-06-08 17:33:02
476088146426601472,17817005,0,0,Twitter for iPhone,2014-06-09 19:47:14
476464442918850560,862056668,0,0,Twitter for  Android,2014-06-10 20:42:30
476965841612050432,155226472,0,0,Twitter for iPhone,2014-06-12 05:54:52
478280949260902400,329818048,1,0,Twitter for Android Tablets,2014-06-15 21:00:38
478634763017023488,24679320,2,0,Twitter for iPad,2014-06-16 20:26:34
478968654609260544,1375451929,0,0,Twitter for Android,2014-06-17 18:33:20
479285069820211200,2525156172,0,0,Twitter for  Android,2014-06-18 15:30:39
479301054019174400,445577353,0,0,Twitter for Android,2014-06-18 16:34:10
479500303436623872,24679320,0,1,Twitter for iPad,2014-06-19 05:45:55
479653396790935552,1454486912,0,1,Twitter for Android,2014-06-19 15:54:15
479959124349054976,1433854842,0,0,Twitter for iPhone,2014-06-20 12:09:07
480051557321699328,500099863,2,0,Twitter for Android,2014-06-20 18:16:24
480613505264259072,24679320,0,0,Twitter for iPad,2014-06-22 07:29:23
480749336192892928,481563150,0,0,Twitter for Android,2014-06-22 16:29:08
481402178293469184,2467074226,0,0,Twitter for Android,2014-06-24 11:43:17
481458881319940097,854343018,1,0,Twitter for Android,2014-06-24 15:28:37
481807675848925184,1433854842,0,0,Twitter for iPhone,2014-06-25 14:34:36
482126484799508480,24679320,0,1,Twitter for iPad,2014-06-26 11:41:26
482490764141035520,7737582,0,0,Twitter for iPhone,2014-06-27 11:48:57
483345237654646784,241456118,0,0,Twitter for iPhone,2014-06-29 20:24:19
483535543238930432,1316452134,0,0,Twitter for Android,2014-06-30 09:00:31
483612592360128512,1433854842,0,0,Twitter for iPhone,2014-06-30 14:06:41
484115491297198080,1117362992,0,0,Twitter for Android,2014-07-01 23:25:02
484714628681699330,1433854842,0,0,Twitter for iPhone,2014-07-03 15:05:47
486243296772358144,133469305,0,0,Twitter for Android,2014-07-07 20:20:10
486420756738625536,143832725,0,0,Twitter for iPhone,2014-07-08 08:05:20
487211744079908864,395232624,0,0,Twitter for Android,2014-07-10 12:28:26
487521926169235456,897881275,0,0,Twitter for Android,2014-07-11 09:00:59
487668102474514433,378172815,0,0,Twitter for Android,2014-07-11 18:41:50
488248673810538496,738574230,0,1,Twitter for Android,2014-07-13 09:08:49
489341871412740096,1433854842,0,0,Twitter for iPhone,2014-07-16 09:32:48
489345866541830144,143891486,0,0,Twitter for iPhone,2014-07-16 09:48:40
490007434904498176,24679320,1,1,Twitter for iPad,2014-07-18 05:37:31
491499126555963392,732527222,0,0,Twitter for Android,2014-07-22 08:24:58
494774031766552576,1355094019,0,0,Twitter for Android,2014-07-31 09:18:16
496194638139883520,122933443,0,0,Twitter for Android,2014-08-04 07:23:15
496209063567699969,897881275,0,0,Twitter for Android,2014-08-04 08:20:34
496581235242958848,2561476710,0,1,Twitter for Android,2014-08-05 08:59:27
496684577256390658,191004802,0,0,Twitter for iPhone,2014-08-05 15:50:05
497064338541531136,351724144,1,0,Twitter for iPhone,2014-08-06 16:59:08
497318499669524480,458733294,0,1,Twitter for Android,2014-08-07 09:49:04
497385426790129664,324917375,1,0,Twitter for Android,2014-08-07 14:15:01
497496022881681408,435258204,0,0,Twitter for Android,2014-08-07 21:34:29
497755095787134977,324917375,0,0,Twitter for Android,2014-08-08 14:43:57
498129286952652800,178320847,0,0,Twitter for iPhone,2014-08-09 15:30:51
498185190775480321,295191363,0,0,Twitter for Android,2014-08-09 19:12:59
499094927071264768,24679320,0,0,Twitter for iPad,2014-08-12 07:27:58
499486001040224257,518556093,0,0,Twitter for Android,2014-08-13 09:21:57
501377818945916928,1722192284,0,0,Twitter for Android,2014-08-18 14:39:21
502466706846285824,324917375,0,0,Twitter for Android,2014-08-21 14:46:12
502555197798117376,1270173564,0,0,Twitter for Android,2014-08-21 20:37:50
502560013953814529,47906995,0,0,Twitter for Android,2014-08-21 20:56:59
506070568802983937,461548383,2,2,Twitter for Android,2014-08-31 13:26:40
506408853286961152,1410263816,0,2,Twitter for Android,2014-09-01 11:50:53
506447779150168064,1410263816,0,3,Twitter for Android,2014-09-01 14:25:34
507079399884476416,523654756,0,0,Twitter for Android,2014-09-03 08:15:24
507203260143644672,895450106,0,0,Twitter for Android,2014-09-03 16:27:35
507456954651119616,1388883326,0,0,Twitter for Android,2014-09-04 09:15:40
507461040591093760,1048443750,0,0,Twitter for Android,2014-09-04 09:31:54
507978796008763392,17817005,0,0,Twitter for iPhone,2014-09-05 19:49:17
509240587238014976,422165690,0,1,Twitter for Android,2014-09-09 07:23:11
509644362780016640,1201617230,0,0,Twitter for Android,2014-09-10 10:07:39
509800764039245824,1038183720,0,0,Twitter for Android,2014-09-10 20:29:08
509982798850326528,1038183720,0,0,Twitter for Android,2014-09-11 08:32:28
510320126999429120,893062249,0,0,Twitter for Android,2014-09-12 06:52:54
510421564190633984,284193250,0,0,Twitter for Android,2014-09-12 13:35:58
511446335288279040,24679320,0,0,Twitter for iPad,2014-09-15 09:28:03
511517779984650241,1686226794,0,0,Twitter for Android,2014-09-15 14:11:56
511533983361142784,2299483461,0,0,Twitter for iPhone,2014-09-15 15:16:20
512557041748303872,24679320,1,0,Twitter for iPad,2014-09-18 11:01:36
512843407027625984,1134617952,0,1,Twitter for Android,2014-09-19 05:59:31
512975647430672385,324917375,0,0,Twitter for Android,2014-09-19 14:44:59
514353905221001216,51084344,0,0,Twitter for iPhone,2014-09-23 10:01:41
514420536097927168,318348801,0,0,Twitter for Android,2014-09-23 14:26:27
514913429833138176,464163209,0,1,Twitter for iPhone,2014-09-24 23:05:02
516381733592530944,74725352,0,0,Twitter for Android,2014-09-29 00:19:33
518289467451269120,24679320,0,2,Twitter for iPad,2014-10-04 06:40:13
519596349109448706,323099028,1,0,Twitter for Android,2014-10-07 21:13:17
519823374563164160,793675956,2,3,Twitter for Android,2014-10-08 12:15:25
520476420288811008,1610778908,0,0,Twitter for iPhone,2014-10-10 07:30:23
521384126277251073,276192868,2,0,Twitter for Android,2014-10-12 19:37:17
521712061764874240,616443151,0,0,Twitter for Android,2014-10-13 17:20:23
521786750151426048,1394861364,0,0,Twitter for Android,2014-10-13 22:17:10
522024476352208899,1394861364,0,0,Twitter for Android,2014-10-14 14:01:48
522111284234694656,785126870,0,0,Twitter for Android,2014-10-14 19:46:45
523109500547780609,376252179,0,0,Twitter for iPhone,2014-10-17 13:53:18
524440178459680768,24679320,0,0,Twitter for iPad,2014-10-21 06:00:56
524469706598924289,142661474,0,0,Twitter for Android,2014-10-21 07:58:16
524535364133093376,279006447,0,0,Twitter for Android,2014-10-21 12:19:10
524856036092813313,1452220706,0,0,Twitter for Android,2014-10-22 09:33:25
525057034174365696,444274716,1,0,Twitter for Android,2014-10-22 22:52:06
525253743366144000,424319171,0,0,Twitter for Android,2014-10-23 11:53:45
525285983659769856,563281711,0,0,Foursquare,2014-10-23 14:01:52
526318994434043905,142661474,0,0,Twitter for Android,2014-10-26 10:26:41
527131770270253056,297700223,0,0,Twitter for Android Tablets,2014-10-28 16:16:22
527246588650205185,376252179,0,0,Twitter for iPad,2014-10-28 23:52:37
530010957637234688,617037965,0,0,Twitter for Android,2014-11-05 14:57:14
530022125831467009,2225320490,0,0,Twitter for Android,2014-11-05 15:41:36
532186230856110081,181629296,0,0,Twitter for iPhone,2014-11-11 15:00:59
532564145103974400,24679320,1,0,Twitter for iPad,2014-11-12 16:02:41
532919119600185344,1670716568,1,0,Twitter for Android,2014-11-13 15:33:13
534351411845558272,24679320,0,0,Twitter for iPad,2014-11-17 14:24:39
535203413274165250,21203832,8,2,Twitter for iPad,2014-11-19 22:50:11
535435637001027585,740462580,0,0,Twitter for Android,2014-11-20 14:12:58
535675098402160641,993334028,0,0,Twitter for Android,2014-11-21 06:04:30
536651875849093120,21203832,3,0,Twitter for iPad,2014-11-23 22:45:52
536860692071325696,37178100,0,0,Twitter for iPhone,2014-11-24 12:35:38
537249549568704512,472292248,0,1,Twitter for Android,2014-11-25 14:20:48
537291782858739712,234960522,0,0,Twitter for Android,2014-11-25 17:08:38
537303569012383746,308972819,0,0,Twitter for Android,2014-11-25 17:55:28
537977982493933568,1675864482,0,1,Twitter for Android,2014-11-27 14:35:20
538338148439588865,24679320,14,4,Twitter for iPad,2014-11-28 14:26:31
538688406298304512,1120114758,0,0,Twitter for Android,2014-11-29 13:38:19
539313687518269440,24679320,2,0,Twitter for iPad,2014-12-01 07:02:57
539450936633360384,51084344,0,0,Twitter for iPhone,2014-12-01 16:08:20
539529514112794625,212914118,0,0,Twitter for Android,2014-12-01 21:20:34
539549352608669696,462227286,0,0,Twitter for iPhone,2014-12-01 22:39:24
539553468739256321,212914118,0,0,Twitter for Android,2014-12-01 22:55:46
539853366214799360,360128124,0,1,Twitter for Android,2014-12-02 18:47:27
539914749828681729,377071993,0,0,Twitter for Android,2014-12-02 22:51:22
540081401073520640,1137472734,0,0,Twitter for iPhone,2014-12-03 09:53:34
541556878921465856,830966726,1,1,Twitter for iPhone,2014-12-07 11:36:36
543003776521863168,72246500,0,0,Twitter for Android,2014-12-11 11:26:03
543027974938042368,24679320,0,0,Twitter for iPad,2014-12-11 13:02:12
543938194937753600,308972819,0,0,Twitter for Android,2014-12-14 01:19:06
544174162743681024,364716671,0,0,Twitter for iPhone,2014-12-14 16:56:45
544618211753611264,557733045,0,0,Twitter for Android,2014-12-15 22:21:14
545526295975976961,1547448763,0,1,Twitter for Android,2014-12-18 10:29:39
547336781780496384,365485173,0,0,Twitter for Android Tablets,2014-12-23 10:23:52
547345771117703168,525798801,0,0,Twitter for Android,2014-12-23 10:59:35
549584617205166082,24679320,0,0,Twitter for iPad,2014-12-29 15:15:58
552525016487981058,142353793,0,0,Twitter for Android,2015-01-06 18:00:04
554348751054467073,24679320,4,1,Twitter for iPad,2015-01-11 18:46:56
555765816965468160,1083115387,0,0,Twitter for Android,2015-01-15 16:37:51
556021159998021632,24679320,0,0,Twitter for iPad,2015-01-16 09:32:29
556118969946734592,291621164,0,0,Twitter for iPhone,2015-01-16 16:01:09
558899184045420544,24679320,0,0,Twitter for iPad,2015-01-24 08:08:43
558937344402010114,236950172,0,0,Twitter for Android,2015-01-24 10:40:22
559090390704599040,873928927,0,0,Twitter for Android,2015-01-24 20:48:31
560674816928538624,24679320,0,0,Twitter for iPad,2015-01-29 05:44:27
562381160618401793,861719648,0,0,Twitter for Android,2015-02-02 22:44:51
562769854659579907,1139425856,0,0,Twitter for Android,2015-02-04 00:29:23
563719798589501440,2502648266,2,1,Twitter for iPhone,2015-02-06 15:24:08
563727653388423168,2502648266,0,0,Twitter for iPhone,2015-02-06 15:55:20
564150768765509632,149264846,0,0,Twitter for Android,2015-02-07 19:56:39
564198477643911168,2665360711,0,1,Twitter for iPhone,2015-02-07 23:06:14
564779849513193473,24679320,0,0,Twitter for iPad,2015-02-09 13:36:23
565219424274509824,467615771,7,1,Twitter for iPhone,2015-02-10 18:43:06
567235490886479872,218941828,0,0,Foursquare,2015-02-16 08:14:14
567434310077390849,452130179,0,0,Twitter for Android,2015-02-16 21:24:16
568891000049020929,1904274710,0,0,Twitter for Android,2015-02-20 21:52:38
569776838446325760,218941828,0,0,Foursquare,2015-02-23 08:32:38
570097280784723968,910899566,0,0,Twitter for Android,2015-02-24 05:45:58
571013904337408000,892909585,0,0,Twitter for Android,2015-02-26 18:28:18
571073439672500225,892909585,3,3,Twitter for Android,2015-02-26 22:24:52
571386926344876032,2502648266,0,0,Twitter for iPhone,2015-02-27 19:10:33
574512579386732545,873928927,0,0,Twitter for Android,2015-03-08 10:10:47
855734145460436993,68123622,0,0,Tweetbot for iΟS,2017-04-22 10:44:53
857485013255733248,68123622,10,9,Tweetbot for iΟS,2017-04-27 06:42:13
1109393375688646658,498729982,7,16,Twitter for Android,2019-03-23 09:56:06
1111948576006000641,416241113,5,11,Twitter for iPhone,2019-03-30 11:09:34
1113098437845835785,260926369,23,30,Twitter for iPhone,2019-04-02 15:18:42
1113753381531738112,398138364,1,3,Twitter for Android,2019-04-04 10:41:13
1116369774680911874,721271397708931073,0,1,Twitter for Android,2019-04-11 15:57:50
1117026310285602817,398138364,1,1,Twitter for Android,2019-04-13 11:26:40
1120060154580545536,260926369,17,31,Twitter for iPhone,2019-04-21 20:22:05
1120625719992778754,398138364,3,6,Twitter for Android,2019-04-23 09:49:26
1120726556849115136,227462584,3,4,Twitter for iPhone,2019-04-23 16:30:07
1121081487129026565,721271397708931073,2,2,Twitter for Android,2019-04-24 16:00:29
1121157690116460544,411818132,1,1,Twitter for iPhone,2019-04-24 21:03:18
1123226389254234112,260926369,9,10,Twitter for iPhone,2019-04-30 14:03:34
1123562436903129088,94874995,1,2,Twitter for Android,2019-05-01 12:18:54
1129438215084097537,398138364,2,1,Twitter for Android,2019-05-17 17:27:09
1136338154829602816,398138364,0,0,Twitter for Android,2019-06-05 18:25:02
1139440822078857217,398138364,0,2,Twitter for Android,2019-06-14 07:53:56
1141291881344712705,398138364,7,9,Twitter for Android,2019-06-19 10:29:23
1144275849832796160,94874995,3,3,Twitter for Android,2019-06-27 16:06:36
