tweet_id,user_id,text
1347468726820597764,747103489,"Aunque me machaquen a insultarme...Dejen de mentirnos, en las teles, doctores corruptos,Iker Gimenez, Jesus Calleja, y demas vendidos al dinero...complices de las muertes por las vacunas Covid 19. #somoslaresistencia https://t.co/IMySDFSwn3"
1355300551207104515,265744991,"Los tapabocas no protegen,  enferman, sácatelo.Los test son un fraude, dan hasta 95% de falsos positivos.Las ""vacunas"" son experimentos transgenicos con potenciales, severos e irreversibles efectos adversos.Es un plan de terrorismo sanitario para instalar el NOM. Despierta!!! https://t.co/cjPQnHAf57"
1355605286761984001,963520928184438785,Que cosa tan buena tiene que ser la vacuna que hasta los millonarios hacen trampas para que se la pongan. Esto es lo que nos quiere decir Telecirco la cadena asustaviejashttps://t.co/4pH0rzpLkV
482490764141035520,7737582,Menuda odisea para ponerse una vacuna en Madrid. Esto es el tercer mundo sanitario. Que verguenza.
1365754981266161673,963520928184438785,"Yo por solidaridad, como no quiero contagiar a nadie no me voy a vacunar https://t.co/VLGO4VpssT"
1344387068533891072,264548253,"Sinopharm anuncia que su vacuna contra la covid tiene una eficacia del 79% , más detalles : https://t.co/mr62xbCBbv"
519823374563164160,793675956,"El EBOLA existe hace ya varios años,y sabéis porque no hay vacuna? Porque hasta ahora era una enfermedad solo de negros #verguenzatotal"
431343640062226432,476972694,"Ya levantada, a limpiotear rapido y para la vacuna... ='("
1328329665015111680,41386973,"La vacuna de Moderna tiene mayores ventajas en efectividad y en conservación que la de Pfizerhttps://t.co/ApZrJBSOQhModerna anuncia que su vacuna ha logrado un 94,5% de eficacia contra la CovidY tiene además mayores ventajas en la conservación ya que si bien la de Pfizer"
518289467451269120,24679320,RT @CAV_AEP: La vacuna contra el neumococo planea sobre el calendario | @GacetaMedicacom http://t.co/Lu11MeaRv3”. No nos hagamos ilusiones..
1357982597540888577,1248542387867127808,"☢️💉👴🏻🏥 Otros 15 ancianos asesinados por la ""vacuna"" del  #COVID19 en una residencia de Sevilla.Aún hay gente q se traga esta far$a?No veis q están cepillándose a los mayores descaradamente y robándonos la vida al resto?#Plandemia #Coronatimohttps://t.co/QeEMlyaNTQ"
563719798589501440,2502648266,"Vacunas: vacuna de gripe, segura en embarazadas. En niños de 6 meses, dosis completa de vacuna #aepap12"
510320126999429120,893062249,Vacuna de mierda 💉
1343161710484615171,1297653657215934464,"Yo me vacunaría pero a Asturias han mandado 25.000 y solo están vacunando en residencias de mayores. Mientras yo, asmática, enferma crónica y trabajadora en grupo de riesgo (limpieza de edificios) sigo esperando. #YoTambienCotizo "
1288491752681279489,2507192226,Cuatro candidatas a vacuna frente al SARS-CoV-2 muestran buenos niveles de eficacia y seguridad https://t.co/IJn4xIv0R7
568891000049020929,1904274710,Un equipo internacional comienza los ensayos de vacuna contra el VIH en Sudáfrica http://t.co/ojBIwsGSlQ vía @20m
1343258887168929792,853168675,"Enorme @Elkokoparrilla ,la estupidez humana no tiene límites,todos deberíamos pensar en nuestros seres queridos,familiares,amigos y en un posible contagio en general y hasta en uno mismo aunque sea en último lugar...,la vacuna es la única solución a la pandemia!!#yosimevacuno https://t.co/f4i7yIHlrN"
507456954651119616,1388883326,Vacuna dada 🙌
1329766014872154112,41386973,Pfizer pide permiso a EEUU para distribuir su vacuna de la Covid-19 antes de fin de añoLa multinacional farmacéutica confirmaba hace dos días que su antígeno ha logrado una eficacia del 95% en el ensayo clínico de fase III. https://t.co/lzQ7DS50F0
1146023692574572544,398138364,Cada vez somos más en contra de los bulos en #vacunación y reclamamos medidas a los buscadores vía @elperiodico https://t.co/gm1KOMFg13 #SaludsinBulos 
428059592837582849,548782477,"Buenos dias! Hoy vacuna, que bien oye.."
404374004569747456,761662285,"No puedo respirar, eso me pasa por no ponerme la vacuna"
562381160618401793,861719648,No puedo dormiiiiir con la mierda vacuna 😭😭😭
1346448403773984775,405167348,Los #ReyesMagos han llegado a @hbellvitge @UrgBellvitge 😘😀       #yosimevacuno #COVID19 #unidossomosmasfuertes       @EnfrmraSaturada https://t.co/2eqjik6EBL
469728947513856000,2310648198,Pufff... y dspues una vacuna caro k siiiij:'(:
449189989147230209,955165908,Última vacuna 👌✅✅✅💉💉
469234938358026240,190688770,"A esta hora a la vacuna le da por doler, aggg. Sufro."
1355538940233736193,1248542387867127808,🚨 La OMS desaconseja q las mujeres embarazadas y menores se vacunen contra el #COVID19 🚨En cambio en España el #GobiernoCriminalyCorrupto quiere vacunar a todo el mundo...#LosMediosNosRoban la vida#Plandemia #Coronatimohttps://t.co/mMl58A5GWu
474424276612055040,201366586,La varicela repunta en España tras los problemas con la venta de su vacuna en farmacias  #Salud http://t.co/upDQUIpSoO” @merilc78
1275452658963214338,2687442489,"La mejor vacuna para el #COVID__19 es la prevencion!Haz fuerte a tu cuerpo, y el luchará contra cualquier infección.#NoALaVacuna #nonegociolaboratorio https://t.co/S7AfrWjVHI"
433289569942110208,570018073,"Poorfin acabamos, ahora vacuna xd"
1365666980582326273,963520928184438785,Formato de todos los telediarios asustaviejas:Cifras inventadas según imposición de la curva prediseñadaExperiencia de alguien que lo ha pasado muy mal en UCIMaravillas de la vacunaAnécdotas de la vida en la nueva subnormalidadAPAGA LA TELEVISIÓN
1342902996196339718,375296076,Hoy es el dia en el que de puede cambiar la historia.  ❤💚 https://t.co/5RAhreCccj
459428459111268353,1485541320,El viernes a por la vacuna jajaaaaaa
1230814068044423170,963000813399564290,La Dra. Mar Ramírez Mena nos explica la vacunación del papilomavirus en #JORVAC2020. Importante su carga en cánceres asociados a ambos sexos.  https://t.co/vN9SaXqDEW
426372598633881600,2156307712,"Puta vacuna, que asco."
447414051338190848,182074435,@quediario Va a pasar com con la vacuna de la rubeola. Por ahorrarse unos cuartos.
432868682432544768,1478058224,"@susana91928149 @junevidal1 Bueno feliz feliz con la vacuna de la princesa, no la escuchaste chillar desde tu casa??? Vengo sorda 😂😂😂"
1357571595712294913,2840160639,Hoy se reúne el comité de expertos para ver a qué grupo de edad le pinchan la vacuna Astra Zeneca .. empieza el juego de la ruleta rusa con esta vacuna que no ha sido probada en mayores de 65 .. si es verdad que está probada en algún grupo . Bienvenidos a EsPaña 🇪🇸 cobayas
1365574625791537154,963520928184438785,Mejor entonces no vacunarse. No correr riesgos innecesarioshttps://t.co/lytFEFAOFI
521712061764874240,616443151,"@vodafone_es Que si, que si, que os queda menos para encontrar la vacuna del ebola....."
432953841949372416,919813957,Vamos a por la última vacuna de bebé de mi princesona!! :)
540081401073520640,1137472734,Cuando te ponen la vacuna y la enfermera esta pava 😑
1342188667734003713,33428004,"Si la propia proyección de población de la @generalitat es de 4.994.763 habitantes para 2020 ( https://t.co/mAfhfvzUch) a ese ritmo de 188.000 vacunas al trimestre, se terminará de vacunar dentro de 6 años y medio.  no sé cuándo @GVAsanitat #COVIDー19 #vacuna https://t.co/2O80vRxbuS"
1294602616559869954,358866915,@bbcmundo SIN SER AGUAFIESTAS. Laboratorio mexicanos y argentinos designados por AstraZeneca para ejecutar FASEIII vacuna del COVID19Ensayos cuyo objetivo es evaluar de forma más completa seguridad y eficacia en prevención las enfermedades e involucran una mayor cantidad de voluntarios
1341005418777206786,747103489,DEP...Fallecida despues de que le aplicaran la vacuna de Pfizer.. #somoslaresistenciaRezo por tu alma querida y bella Tyfani. https://t.co/9WZlrKTV45
1123226389254234112,260926369,"POR FAVOR, vacunad a vuestros hijos. 🙏🏻🙏🏻  #VaccinesCauseAdults #VaccinesSaveLives #stopantivacunas https://t.co/FN53O4xoWJ"
487521926169235456,897881275,vamos a por la vacuna
1363114845139308544,1114231828276240385,"Esa seria la única vacuna que me pondría,...... https://t.co/JzjA2YQUWs"
1333616928913547266,265744991,"Escuchen y compartan las palabras del doctor Luis Martinez, experto  en genética, sobre las probables consecuencias de las vacunas que pretenden imponernos.https://t.co/TVR6xS1Wxz"
567235490886479872,218941828,"Para mi primera vacuna #Gramíneas #Polen #Alergias (@ Hospital Virgen Vega in Salamanca, Castilla y León) https://t.co/WjhtbSgStR"
532919119600185344,1670716568,Ahora vacuna 💉💉💉💉😭😭😭😫😫😫😖😖😖
1188904809170194432,1049618506122219520,"La ministra de #Sanidad, @luisacarcedo, y el delegado del Gobierno en #Cantabria, Eduardo Echevarría, dan ejemplo y, tras presentar la campaña de #vacunacion contra la #gripe en @HUnivValdecilla, se trasladan al Centeo de Salud de #Cazoña para ponerse la vacuna 💉.#Vacúnate https://t.co/SLj3pRHdqH"
1331269847657930759,389451405,🗣️ @salvadorilla Plan que fija una Estrategia común dentro del marco 🇪🇺.4 objetivos:👉 Establecer grupos de prioridad a vacunar.👉 Logística y distribución de vacunas.👉 Seguimiento de la vacunación.👉 Comunicación a la población.#CMin  https://t.co/Ri6HBSita7
420591426301595648,1349944075,"Vacuna, dentista y mañana examen , ¿Alguien da más? #mierdamartes"
403144370788261888,426884897,Me voy a cagar en tooo looss putos muertos de la enferma esa ! QUE DOLOR DE VACUNA OSSSSTIAA.
1343277830575181824,279208284,"@SalazarRoPaco Gracias al Gobierno de España. Gracias a @sanchezcastejon que ha cumplido la palabra que dió en septiembre ""en diciembre llegarán las vacunas"" Hoy se ha empezado a vacunar a l@s español@s.  #YOAPOYOALGOBIERNO"
1351268845273690112,1226878611761881088,"Nadie puede ser vacunado sin prestar un consentimiento informado, todas las respuestas legales y tratados internacionales existentes sobre este asuntohttps://t.co/hzSzGXjBLa"
1357087693881098245,1226878611761881088,Galicia quiere multar con hasta 3.000 euros a quien no se vacune contra el Covid o se niegue a hacerse un testhttps://t.co/Zb1A2AYuXO
1343116808488964096,440281129,"Ellas dos, Araceli y Mónica,  simbolizan el principio del fin de la pandemia en España. Cuando me toque, sin duda,  https://t.co/ZCCIV9PKdD"
1343139242223034368,213783894,Esta es la imagen. La imagen para la esperanza. El fin está hoy un poquito más cerca💪🏻 https://t.co/WswlrkmaxE
1343200386971291648,253351694,Hoy creo que tenemos mucho que celebrar. Ver qué ya ha empezado la vacunación es la mejor noticia de este año. 
449193216286687232,786960661,Puta vacuna menos mal q es la ultima!!!!!!
1342926269151928323,158488405,"Con o sin bandera, esta foto es histórica igual que el día de mañana. Así que digan lo que digan, hay que celebrar este regalo navideño por suponer el principio del fin.  #Covid https://t.co/HNOC36aqdA"
496209063567699969,897881275,a por la vacuna 🙈
514913429833138176,464163209,Creo q lo peor de q me hayan puesto la vacuna es que no puedo dormir del lado q quiero 😩😩😩
402954970544504832,426884897,Mañana me ponen la vacuna de la gripe :(
570097280784723968,910899566,"Una buena noticia!""@IaVidaEnLetras: ¿Fin del sida? Una vacuna q bloquea el VIH ¡INCREIBLE!http://t.co/AQi5JE2oCH http://t.co/9lBfOlyboF"""
422408609478504449,24679320,Desabastecimiento de las vacunas de la #varicela en las oficinas de farmacia españolas | Comité Asesor de Vacunas http://t.co/0l1ofsqsVi”
466928574285762562,920695579,ME DUELE MUCHISIMO EL BRAZO DE LA VACUNA Y (-:
1343110978528030721,4735261000,Hoy @sanidadgob se inicia la vacunación 💉 #VacunaCOVID19Araceli y Mónica son las primeras es recibirla. Las #Enfermeras aportamos profesionalidad y conocimiento.Ganas de participar en la campaña en mi área de salud @icscat.Por mi por todos 🙌 https://t.co/TRvSHBHWFf
483345237654646784,241456118,@joseluis_pa @ngsayago en Sevilla hay Hospitales privados q estan cobrando entre 85 y 100€ x poner la vacuna.... menudo pelotazo...
499094927071264768,24679320,Vacuna frente meningococo B: documento de consenso: La enfermedad meningocócica es una infección grave causada... http://t.co/81R79wjdiB”
1343883816511942656,747103489,Que fuerte todo...350.000 personas menos en mi pais....ardereis en el infierno asesinos.#somoslaresistencia https://t.co/GAPW49OTDs
453109425822519296,1433854842,“@CAV_AEP: Los pediatras exigen al Gobierno que incluya la vacuna de la neumonía por el repunte de casos. Ideal http://t.co/NyuUJjt4f6”
1343217884793872384,747103489,"Voluntario de vacuna de Pfizer..casi al borde de la muerte.Veneno, efectos secundarios gravisimos y muerte.#somoslaresistencia https://t.co/JZ56Cnl4cO"
511533983361142784,2299483461,Pues a por la vacuna que kk 😭😭😭😩
539553468739256321,212914118,Prometedor ensayo de una #vacuna contra el #cáncer de #mama http://t.co/61M3jQ2geq vía @20m
1350378277031047169,3006015197,"Mi cuerpo, mi templo https://t.co/BTR4YVBbfR"
511446335288279040,24679320,"Decisión inaceptable', la del uso hospitalario de la nueva vacuna de la meningitis B. http://t.co/OK4fZYtfD2 http://t.co/dJmukzThg4”"
415055716245049345,1551027854,Ale ya me han puesta la vacuna los cojones
564150768765509632,149264846,La carta en la que Roald Dahl explicó por qué hay que vacunar a los niños de sarampión http://t.co/rwPz90AGBh vía @verne
484115491297198080,1117362992,"Mañana vacuna, me suicido."
527246588650205185,376252179,"#TeresaRomero La vacuna del Ebola se llamará ""Teresin"""
536651875849093120,21203832,La Junta de Castilla León reduce las dosis de la #vacuna del #papiloma #EnPortada Mañana en EL ADELANTADO DE SEGOVIA http://t.co/MNhFAE5mKZ
473121005200998400,170688760,@fmiz @pnique @SrialJellyKillr @ahorapodemos se me olvidó preguntarte antes: que vacuna que se pone actualmente te parece mal?
126227696752656384,58023658,Empezamos el Martes con la vacuna de la gripe...Y me sigue doliendo la muñeca
374900974617632768,24679320,Denuncian el desabastecimiento de la vacuna de la varicela en farmacias de la mayoría de CCAA http://t.co/afoDl0x9Gs”
524856036092813313,1452220706,Vacuna pa el cuerpo 💉😛😛😅
1318200819049762816,4735261000,"Como cada año me pongo la vacuna 💉 de la #gripe.🤧Por mí, por ti, por todos. #infermeriaURV#YoSiMeVacuno💯 x 💯 Las #vacunas SALVAN VIDAS 💉 https://t.co/hajjKyzDrk"
435775160214638592,625502502,A la vacuna.
427845209775669248,1619908740,Y ahora a ponerme la vacuna de la gripe A que mi madre se a empeñao la mu coñazo #planazo
1366055360583376901,1354848834279636998,"las vacunas de Pfizer y Moderna contienen ARNm, ellos mismos declaran que pueden llegar a tener un 4,6% de efectos adversos graves, y la cosa se puede poner peor a largo plazo, por algo las vacunas se prueban de 5 a 15 años; estas se han probado unos meses, chiste de mal gusto"
480613505264259072,24679320,RT @angel_h_merino: La #vacuna contra meningoc B se estrena en España para controlar un brote en Pontevedrahttp://t.co/BnxyPakA4u@CAV_AEP”
436117845194588161,545996987,"Mujeres, no os pongais la vacuna del virus del papiloma humano, la primera bueno, la segunda se aguanta, pero la tercera SU PUTA MADRE jajaj"
535203413274165250,21203832,Una disputa sobre la #vacuna de la #meningitis amenaza la vida de cientos de niños: #EnPortada Mañana en THE I http://t.co/w7AbbnfIwa”
1162356656786825216,437292588,"Pocos casos de sarampiòn en España, a diferencia de lo que está sucediendo en Europa. Gracias a que mantenemos altas coberturas de vacunaciòn generamos INMUNIDAD DE GRUPO. Las vacunas funcionan y salvan vidas. Èste es un gran ejemplo.  https://t.co/LaT0za0awb"
526318994434043905,142661474,Desde que me puse la vacuna de la gripe estoy medio pocho. #guarreriapura
1363993964664217602,2840160639,Las feminazis de camino a la manifestación de 8M para empezar la cuarta ola 😂😂😂sin mascarilla y después de vacunarse algunas “privilegiadas” del ministerio de Igualdad https://t.co/da0jNxbbQ9
1349372488699011072,1008271822113198080,Por mi...por ti.... Por TODOS!! en el #HUNSC.Pero sin olvidar:➡️ Mascarilla➡️ Lavado de manos➡️ Distanciamiento Social https://t.co/g67Z3EzPBU
1146668077112877056,437292588,Un error en el nuevo calendario pone a las Islas a la vanguardia en vacunas https://t.co/mt44zgqiGi vía @laprovincia_es @fedemartinon  @scptf @CAV_AEP @luciapediatra @abianmm @FranAlvarez2009 @IgnSalamanca @microBIOblog @AlsinaMier @enfermeriayvacu @CanariasNotic
479500303436623872,24679320,"Sanidad pide que no se vacune a los niños pequeños de la varicela - http://t.co/mtQsastN0b”. Para ""que no circule virus entre los adultos""??"
1331274908840710145,42004052,Desarrollan una vacuna homeopática contra el coronavirus con un 0% de eficacia https://t.co/4YnwHW9LV9 vía @eljueves
1346879507035287553,420220997,#Repost @comisioneuropea• • • • • #ReyesMagosJuntos somo más fuertes 🤝 ¡Acabamos de autorizar la segunda vacuna COVID-19! 🙌Las vacunas Moderna y BioNTech-Pfizer forman parte de nuestra amplia cartera de 6 vacunas. #StrongerTogether #SafeVaccines #  https://t.co/SqpSsE5sUE
1365486381305389059,888248722533961729,Suiza canceló la vacunación con AstraZeneca por la cantidad de efectos adversos.Los alemanes rechazan vacunarse con AstraZeneca.El Peru Las recibe con los brazos abiertos.Si serán... https://t.co/YdvddxrbkL
487668102474514433,378172815,"El científico que desarrolló la vacuna contra la lepra cumplirá pronto 100 años y sigue tratando de encontrar una vacuna para el cáncer"""
357074047521140736,876690564,que te digan que tienes un papiloma y que pueden haberte dejado estéril x una vacuna... ps muy bn q alegría sabes!ya vuelvo a estar borde
411062239479988224,24679320,Los Pediatras piden que la #vacuna frente a Meningococo B se implante en Calendario Español. @SEMPSPH @evidpediatria http://t.co/xn2E1ruaDT”
1333140905952485376,747103489,"Mañana boikot a Planeta Calleja.Manipulacion con Illa y el astronauta, para hacernos ver, que la vacuna sera buenisima para nosotros.@JesusCalleja eres un vendido.#boikotplanetacalleja#somoslaresistencia"
1331477206653079552,128535420,"La competición por el % de eficacia de la vacuna, importa! https://t.co/Tuc9ZYEUa0"
1356921051104575488,963520928184438785,Lo que tienen que hacer es no encerrarlos en las residencias y dejar de ponerles la vacuna https://t.co/cClnR9TM8g
539450936633360384,51084344,Todavía hay mucha ignorancia en torno al #sida queda mucho camino por recorrer. Para cuando una vacuna? #DiaMundialDeLaLuchaContraVIH
481458881319940097,854343018,Ir a pincharme la vacuna y encontrarme a @Maria_Urbaneja aiiiquelinda ajajja
502560013953814529,47906995,80.000 millones gastados en rescates bancarios para salvar el culo d poĺíticos y amiguetes. 0 para vacuna d hepatitis C. Vaya mierda de país
403136087323074561,426884897,Pues a ponerme la vacuna :(
1361431776598642691,2840160639,Que Dios reparta suerte a los vacunados .. https://t.co/MTrgxUNU8K
411396133312024576,1665052566,Pues en nada m voy a poner la vacuna :/
453581638598160384,474157024,Pero por que nos tenemos que poner una vacuna nueva?????? No lo entiendo
1352879705284878338,1337027672933797890,"¿Alguien se cree la pelea de políticos, militares, etc. por ponerse la vacuna? Ellos que saben que esto es una tomadura de pelo. https://t.co/uYXDe2csOJ"
337106953442582528,767807761,Y bueno ahora a esperar a que la otra tambien se decida a darnos cita para la vacuna del papiloma
1357268895988649985,1248542387867127808,"☢️💉22 muertos por la vacuna del #COVID19  en una residencia gaditana con 103 infectados💉☢️Hoy 4 de febrero, #DiaMundialContraElCancer es necesario más q nunca denunciar esta far$a. Cuántos cánceres se están dejando de diagnosticar por la #Plandemia?https://t.co/2ILzcIqOoU"
543027974938042368,24679320,RT @CAV_AEP: Sanidad quiere incluir la #vacuna del #neumococo en el calendario gratuito - Diario de Navarra http://t.co/57p6QGBGK0”
1336583740051566593,883821057840427009,Que tomadura de pelo es esta?. Ahora los chinos dicen q tienen una vacuna con eficacia del 97%. A ver quién se apunta al 98%. Seguimos para bingo ..
1345661661022191616,26031280,"La Comunidad arranca el operativo a un ritmo muy alejado de su objetivo semanal hasta final de marzo, a pesar de que Ayuso quería que llegaran más y “lo antes posible” https://t.co/uqSH13ySaF "
506447779150168064,1410263816,me acaban de poner la vacuna y siento que me voy a marear.
537249549568704512,472292248,Hoy no he notado el pinchazo de la vacuna pero lo mejor es que me he perdido Inglés :)
412602591768748032,1886699280,Vamos a estudiar un rato geografia y despues a por la vacuna.... Segunda dosis
415041890741137408,1551027854,Ahora vamos a ponernos la vacuna luego a la academia y luego al aljub
537977982493933568,1675864482,a la vacuna 💉👎😭
1343268252366102529,4306841380,"""Araceli, de 96 años, primera persona vacunada contra la COVID-19 en España""  https://t.co/I243yMpUT1"
1365281013706981377,888248722533961729,"¿Y esto quién lo entiende?¿Opiniones?El director de la OMS en Europa sugiere que el fin de la pandemia está a la vista, sin necesidad de vacunación  https://t.co/ezwN6BBbUr"
404698780576272384,761662285,Voy a rezar por que me pongan la vacuna el miércoles y tres días seguidos faltando 🙉🙉🙉🙉
1342841233312534528,234905360,Es necesario para empezar a ganarle la partida al #SARSCoV2  por y para  todos/as  https://t.co/5ccxuONOgL
454519237005299712,19420004,Vacuna time!
484714628681699330,1433854842,“@AEP_EnFamilia: La vacuna de la tosferina en nuestra web http://t.co/gyYN2RKpuO”
1294605663096766466,358866915,"@bbcmundo ANTES EMPEZAR A PRODUCIR LA VACUNA, deberan hacer ensayos FASEIII para evaluar forma más completa seguridad y eficacia en prevención de la COVID19 que involucra mayor cantidad de voluntarios participantes en estudio multicéntrico, no sujeto a control del Protocolo de Helsinki."
1349347699536125953,73351392,👏 Bueno pues Bill Gates ya tiene también el control sobre mi abuelo. De momento lo he hecho heredero de todos mis bienes 🤣❤️ Que generación!!!! ❤️Gracias a los profesionales que están dándolo todo. 👏 @sanidadgob @SaludPublicaAra #VacunaCOVID19 💉  https://t.co/ARxskuLcdy
534351411845558272,24679320,RT @VacunasInfo: Sanidad vacuna a 63 personas por posible caso d meningitis en Cantabria. http://t.co/jVtVLHehAH” vacuna o quimioprofilaxis?
1342578866099990532,747103489,"Amigos a partir del 27 D, comienza en España, campaña vacunacion Covid 19, y encima televisada en TV1.Atemosnos los machos, y seamos muy fuertes mentalmente.#somoslaresistencia"
405364341807284224,921041496,ya puesta la vacuna
506070568802983937,461548383,"""@JovenCatolica: En Cuba, como no les gusta rezar, han tenido que sacar una vacuna contra el cáncer de pulmón. #ElAtrasoDelComunismo"""
1345365471462359041,747103489,"Sanitarios vacunados en Argentina, tienen graves efectos secundarios por el arma letal de la Vacuna asesina, transgenica y que modifica el ARN.Si empiezan a vacunar a sanitarios en España, sera el caos.Maxima difusion en RRSS. #somoslaresistencia https://t.co/BlVWGJBOmK"
441495993335705600,831604812,Vamos a la vacuna
427731759451877376,24679320,RT @drjmacias: Diario de una mamá pediatra: Vacuna contra la tos ferina en mujeres embarazadas... http://t.co/NLRY56On8J”
1342918639578714117,22852271,💉 Llegan a #España las primeras dosis de la #vacuna contra la #COVIDー19. PS La segunda #foto es verídica: ese es el envío de hoy 🥴 https://t.co/ydoXS7QZgb
1343153233716535296,1292443333,@cindefeliz @Rapinpla @Miles_Vor @ayanperl Hoy nos aferramos a la esperanza en forma de vacuna #YoSiMeVacuno
464714806566866944,24679320,"RT @CAV_AEP: La varicela, casi erradicada en Navarra en 8 años por la vacuna. Diario de Noticias de Navarra http://t.co/q0OV368MxQ”"
509240587238014976,422165690,Vacuna alergia = veneno en el cuerpo pa mori entre terrible sufrimiento 😭😭😭😭 offff vaya como me deja
524535364133093376,279006447,Los ensayos clínicos de la vacuna contra el Ebola empezarán en Suiza el próximo 1 de noviembre
1321435444614148104,371377279,Ya nos hemos vacunado contra la gripe!!!!...#asistenciamédicaescolar #escuelainfantilsegura #escuelasinfantiles contralagripe  en Real e Ilustre Colegio Oficial de Médicos de Sevilla https://t.co/MvgTklVEHg
530022125831467009,2225320490,Po a ponerme la vacuna💉
1121081487129026565,721271397708931073,"Por la salud de tus hij@s, pero también por la salud de los hij@s de los demás, vacuna y vacúnate  #LasVacunasFuncionan @UNICEFenEspanol @luciapediatra https://t.co/DXgyAYpPbX"
1350116581318266893,1406126556,NO A LA VACUNA OBLIGATORIA NO AL BOZAL QUE IMPIDE RESPIRAR OXÍGENO LIMPIO https://t.co/ZQwhHaAYsJ
1351016735885959174,888248722533961729,Doctor Cesar Carballo de España recomienda a una paciente alérgica a vacunarse.Esto es asesinato. No exagero ni una pizca. https://t.co/Nz2PYLkFgG
1349835038163161088,846656434523770880,Seguimos #vacunando a los #EAP de @Area7ReinaSofia📸#ElCarmen Nuestro EIR de segundo año @Enfermurciano#SondelReina https://t.co/fsUXPBl8zA
507079399884476416,523654756,Ir a ponerme la vacuna.....pereza máxima.
1327034420444983296,265744991,Meses de incesante propaganda de terrorismo científico por los medios masivos de comunicación dejaron a mucha gente con el cerebro quemado.La vacuna que hace falta es la que pudiera devolverle a tanto enfermo la capacidad de pensar críticamente y actuar en consecuencia. https://t.co/QycZSIWRT0
1341695381214781440,747103489,"#somoslaresistenciaFallecidos despues de la vacuna Asesinos y genocidas, e Hijos de la Gran Puta.Vuestros crimenes, no quedaran impunes. https://t.co/805bNSUrDq"
527131770270253056,297700223,Los ensayos clínicos de una vacuna contra el ébola empiezan esta semana en Suiza http://t.co/mdDB5rLX1a vía @rtve
433629437952008192,618200272,Vamos a ponernos la vacuna y luego a entrenar #pauseeee
1364244102280327169,1246455102996656135,"El sanitario que vacune a la gente por obligación, debe tener en cuenta que será parecido a alguien que pidiendo la eutanasia, deba aplicar la inyección.¿Cambiaría de empleo por unos momentos, de sanitario a verdugo? https://t.co/5ftYjIHgjT"
1343354893109784576,3300973715,"Aprovechando que hoy comenzó la vacunación para la COVID 19, os pongo un dibujo que encontré en una presentación y que me parece muy educativo, espero que esta vacuna sea el principio del fin ✌️ #Galicia #Esperanza #FelizNavidad https://t.co/imXHmMz4EK"
1365646138389520389,888248722533961729,"Las vacunas rechazadas por otros países vienen al Perú. Las recibirán con aplausos, música y poemas. Burros.Suiza RECHAZA la vacuna de AstraZeneca, por no comprobar que es segura. https://t.co/UFdtiKz3x8"
449582889265811457,1433854842,“@CAV_AEP: En caso de brote de #sarampión el perfil de susceptibilidad es el de personas mal inmunizadas de 25 a 35 años #vacunasAEP”
459071575640522752,24679320,La vacuna de la varicela reduce las complicaciones y muertes asociadas y ahorra costes http://t.co/kev4np4LOT vía @onmedic  #esalud”
563727653388423168,2502648266,"Vacuna frente a Meningococo B, SOLO de ""uso hospitalario""... Hasta cuando?? #aepap12"
161942082037100544,274664446,"@Joansinmiedo - contra la gripe española no hay vacuna, murieron millones, no pasa nada, dicen algunos. Inconsciencia o falta de cultura?"
483535543238930432,1316452134,Ahora me pongo la segunda vacuna del cáncer de cervis y estoy muy nerviosa:$$$$$$$
