user_id,statuses_count,followers_count,friends_count,listed_count,created_at,emoji_in_bio
416241113,36119,2033,1510,21,2011-11-19 12:23:45,[]
417974354,448,70,56,6,2011-11-21 15:57:46,[]
420220997,39487,2113,4479,62,2011-11-24 10:21:42,[]
422165690,8648,491,539,3,2011-11-26 22:17:44,[]
424319171,9059,238,333,20,2011-11-29 16:42:31,[]
424553407,11796,145,251,4,2011-11-29 22:30:31,[]
425106182,134231,1369,430,17,2011-11-30 15:26:51,[]
426884897,80014,92,122,11,2011-12-02 20:41:00,[]
429219332,18014,4734,2118,94,2011-12-05 18:14:48,[]
430531529,8656,2482,1643,19,2011-12-07 08:35:05,[]
431475994,11006,39,198,2,2011-12-08 09:44:26,[]
435258204,47696,1219,2124,0,2011-12-12 21:14:52,[]
437292588,669,721,348,13,2011-12-15 07:02:31,[]
440281129,29191,5428,3425,170,2011-12-18 20:00:39,[]
443924515,22954,2667,2236,23,2011-12-22 17:58:39,[]
444274716,9142,374,537,3,2011-12-23 02:56:10,[]
445577353,21036,148,73,5,2011-12-24 15:41:07,[]
448958621,11575,219,229,8,2011-12-28 15:34:22,[]
452130179,11269,300,261,1,2012-01-01 13:11:39,[]
454388351,1726,245,441,0,2012-01-03 23:08:12,[]
458328284,553,861,287,5,2012-01-08 12:47:57,[]
458733294,4318,143,109,3,2012-01-08 22:00:01,[]
461548383,35456,1532,494,52,2012-01-11 22:42:02,[]
462227286,10689,715,985,9,2012-01-12 18:24:09,[]
464163209,7465,297,216,3,2012-01-14 22:43:01,[]
467615771,1529,359,462,13,2012-01-18 17:20:13,[]
472292248,10829,414,556,3,2012-01-23 20:07:30,[]
474157024,14885,614,470,1,2012-01-25 18:16:02,[]
475908679,3979,177,358,0,2012-01-27 15:29:53,[]
476972694,1823,79,186,0,2012-01-28 18:01:34,[]
481391167,9702,163,102,0,2012-02-02 17:57:22,[]
481563150,2734,236,118,7,2012-02-02 22:37:48,[]
484303892,1540,265,282,1,2012-02-05 23:35:14,[]
488576139,1385,373,371,5,2012-02-10 16:10:51,[]
488873517,33394,373,169,1,2012-02-10 23:05:06,[]
498729982,4695,1867,2845,48,2012-02-21 10:55:38,[]
500099863,13070,4113,204,74,2012-02-22 20:08:22,[]
504474049,34400,1093,2262,13,2012-02-26 12:59:01,[]
518556093,4798,481,400,10,2012-03-08 14:42:23,[]
519446400,30013,7097,949,20,2012-03-09 12:32:05,[]
523654756,7546,213,236,1,2012-03-13 20:42:21,[]
525798801,24950,639,286,0,2012-03-15 22:15:37,[]
545996987,26678,1045,588,5,2012-04-05 14:02:49,[]
548782477,2846,168,133,0,2012-04-08 23:11:05,[]
553741050,16701,747,571,4,2012-04-14 16:29:14,[]
554612118,12022,428,553,1,2012-04-15 18:05:21,[]
557733045,20190,1915,3204,22,2012-04-19 11:53:38,"['🇪', '🇸']"
557746215,1165,378,748,1,2012-04-19 12:15:16,[]
563281711,8963,2488,231,0,2012-04-25 23:41:17,[]
570018073,14872,1115,769,1,2012-05-03 14:27:40,[]
570143724,63772,985,594,3,2012-05-03 15:31:15,[]
574832871,4541,478,334,5,2012-05-08 20:02:34,[]
596138092,9339,400,302,8,2012-06-01 05:03:00,[]
599205996,7576,1028,1030,14,2012-06-04 10:22:33,[]
606387731,9477,357,254,0,2012-06-12 15:10:11,[]
616443151,85,54,200,0,2012-06-23 20:22:53,[]
617037965,12755,405,224,3,2012-06-24 11:36:01,[]
618200272,13563,539,434,0,2012-06-25 15:43:41,[]
619062094,33149,1412,1302,6,2012-06-26 13:08:09,[]
619418856,7836,462,481,1,2012-06-26 19:06:14,[]
625502502,13920,497,237,2,2012-07-03 09:43:45,[]
634762054,31905,803,393,1,2012-07-13 18:09:35,[]
714191515,5681,473,321,1,2012-07-24 12:15:03,[]
732527222,17534,272,349,4,2012-08-02 09:38:32,[]
733451022,27826,1799,1665,93,2012-08-02 20:01:05,[]
736605216,6260,682,486,1,2012-08-04 11:52:48,[]
738574230,12980,655,433,1,2012-08-05 13:21:28,[]
740462580,15195,387,747,2,2012-08-06 11:58:37,[]
743712050,18278,705,491,7,2012-08-07 20:48:50,[]
747103489,3364,247,472,1,2012-08-09 12:00:37,[]
757932302,23371,365,147,3,2012-08-14 21:35:41,[]
761662285,14594,808,506,1,2012-08-16 14:30:17,[]
767807761,3492,312,159,1,2012-08-19 16:06:57,[]
780024008,13576,2119,601,0,2012-08-25 10:14:45,[]
785126870,13615,784,786,7,2012-08-27 17:32:53,[]
786960661,15179,844,247,3,2012-08-28 12:59:55,[]
793675956,13400,579,604,2,2012-08-31 11:40:51,[]
803058048,11525,6339,353,105,2012-09-04 19:35:43,[]
805683133,5409,197,445,0,2012-09-06 00:10:35,[]
809754529,17762,217,148,0,2012-09-07 22:56:28,[]
811833482,1832,153,718,0,2012-09-08 22:41:38,[]
814991688,31038,800,403,1,2012-09-10 11:07:44,[]
827120244,30768,2607,1035,4,2012-09-16 13:42:30,[]
828925970,15483,2734,916,69,2012-09-17 12:03:33,[]
830966726,1266,1336,664,17,2012-09-18 12:34:04,[]
831604812,3633,1891,2260,3,2012-09-18 18:21:31,[]
841389714,25588,605,762,1,2012-09-23 09:46:40,[]
853168675,64837,409,36,6,2012-09-29 16:16:15,[]
853205132,7849,1290,646,13,2012-09-29 16:41:00,[]
854343018,22014,1011,516,0,2012-09-30 08:24:02,[]
861719648,11326,426,623,1,2012-10-04 17:05:08,[]
862056668,17592,272,338,5,2012-10-04 21:19:59,[]
873928927,18189,2217,2210,96,2012-10-11 16:32:54,[]
876690564,5817,366,257,1,2012-10-13 00:04:19,[]
892909585,14513,2572,4000,124,2012-10-20 09:51:54,[]
893062249,11976,578,501,4,2012-10-20 11:33:08,[]
893897090,218678,2286,1846,50,2012-10-20 19:38:27,[]
895450106,1328,66,86,0,2012-10-21 14:16:21,[]
897881275,19341,711,516,1,2012-10-22 16:00:14,[]
900226478,11332,415,321,0,2012-10-23 17:00:49,[]
910899566,39002,1375,1019,24,2012-10-28 18:57:00,"['🇪', '🇦']"
914386771,55030,1208,1300,20,2012-10-30 10:55:13,[]
919813957,1467,199,145,1,2012-11-01 20:36:57,[]
920695579,14652,1113,647,3,2012-11-02 09:38:59,[]
921041496,11768,302,393,0,2012-11-02 13:43:01,[]
943145436,4330,920,2093,4,2012-11-12 09:29:39,[]
951683024,4277,4951,1067,123,2012-11-16 13:21:58,[]
953537893,7427,698,550,1,2012-11-17 13:02:27,[]
955165908,4268,734,631,1,2012-11-18 09:37:29,[]
957215306,14322,874,3511,11,2012-11-19 11:05:36,"['🇪', '🇦']"
984877224,2255,220,270,3,2012-12-02 16:03:19,[]
993334028,1403,486,701,0,2012-12-06 15:55:30,[]
993783109,189670,3032,1504,30,2012-12-06 20:31:59,[]
1037830832,20725,179,242,0,2012-12-26 19:06:26,[]
1038183720,39336,933,394,4,2012-12-26 22:12:04,[]
1040286708,9624,617,1547,5,2012-12-27 18:43:52,[]
1048443750,30719,894,962,1,2012-12-30 17:52:53,[]
1055305087,16827,1175,842,57,2013-01-02 14:53:11,[]
1071643532,21627,261,1147,1,2013-01-08 18:30:25,[]
1083115387,12885,420,449,1,2013-01-12 14:18:30,[]
1106729689,33838,669,369,1,2013-01-20 16:52:07,[]
1117362992,8549,509,206,0,2013-01-24 17:51:59,[]
1120114758,10106,771,615,4,2013-01-25 19:44:47,[]
1134617952,23231,2665,2705,26,2013-01-30 17:02:42,[]
1137472734,22304,734,326,0,2013-01-31 17:36:51,[]
1139425856,15313,2700,656,59,2013-02-01 11:32:34,[]
1144798092,2595,292,603,0,2013-02-03 10:29:25,[]
1186435537,2517,369,446,0,2013-02-16 14:36:10,[]
1200417716,8203,10750,1307,141,2013-02-20 10:31:02,[]
1201617230,22443,740,609,2,2013-02-20 17:04:04,[]
1258071427,5845,211,459,3,2013-03-10 22:09:07,[]
1270173564,4422,261,366,1,2013-03-15 16:56:24,[]
1291044266,5291,268,102,1,2013-03-23 10:15:20,[]
1292443333,376,288,470,2,2013-03-23 20:38:30,[]
1303384628,1979,131,251,2,2013-03-26 10:21:39,[]
1314544765,27138,605,223,4,2013-03-29 17:20:04,[]
1316452134,9532,264,332,0,2013-03-30 13:40:48,[]
1316485146,3103,224,346,0,2013-03-30 14:00:03,[]
1325184590,35040,390,711,46,2013-04-03 18:21:55,[]
1349944075,2457,226,383,0,2013-04-13 18:37:06,[]
1355094019,5568,445,294,1,2013-04-15 19:01:39,[]
1375451929,2449,88,139,0,2013-04-23 20:37:45,[]
1388883326,2981,143,114,0,2013-04-29 07:16:40,[]
1394861364,26651,402,0,1,2013-05-01 15:19:05,[]
1406126556,11379,3568,3932,14,2013-05-05 21:35:05,[]
1410263816,59808,1191,330,69,2013-05-07 13:34:46,[]
1412338452,2366,138,82,5,2013-05-08 09:08:33,[]
1419490909,10400,598,1413,14,2013-05-11 01:26:07,[]
1433854842,1473,378,37,10,2013-05-16 19:50:31,[]
1452220706,3321,408,542,0,2013-05-23 18:37:03,[]
1454486912,4930,134,153,0,2013-05-24 15:12:50,[]
1478058224,2007,218,83,0,2013-06-02 19:42:24,[]
1485541320,91187,1709,847,5,2013-06-05 17:28:39,[]
1537132946,3564,304,516,1,2013-06-21 18:57:05,[]
1547448763,16335,719,288,1,2013-06-26 05:50:07,[]
1551027854,26400,954,776,24,2013-06-27 16:42:23,[]
1564597272,12816,158,502,2,2013-07-03 02:22:54,[]
1585591410,7328,690,556,0,2013-07-11 11:23:12,[]
1610778908,9342,831,3417,8,2013-07-21 15:34:06,[]
1617884742,61505,21472,9812,113,2013-07-24 14:37:40,[]
1619908740,1323,261,447,0,2013-07-25 09:30:05,[]
1635321312,24772,300,196,1,2013-07-31 12:17:14,[]
1665052566,820,186,354,1,2013-08-12 13:27:10,[]
1670716568,10345,490,561,0,2013-08-14 14:58:12,[]
1675864482,14739,487,379,0,2013-08-16 14:43:09,[]
1686226794,3698,264,392,0,2013-08-20 17:07:41,[]
1715667025,3318,3658,1021,117,2013-08-31 13:00:32,[]
1722192284,2987,170,154,0,2013-09-02 12:23:28,[]
1727535954,357,238,399,1,2013-09-04 04:28:24,[]
1886699280,18535,440,203,3,2013-09-20 14:32:12,[]
1890037015,16473,761,552,6,2013-09-21 12:17:33,[]
1904274710,10135,1101,2376,33,2013-09-25 13:36:55,[]
1927326156,5518,608,930,0,2013-10-02 16:09:24,[]
2156307712,5943,264,500,0,2013-10-27 20:46:02,[]
2173817855,21213,407,337,4,2013-11-08 22:13:17,[]
2176028064,690,439,666,7,2013-11-05 12:56:24,[]
2193582306,2461,210,420,2,2013-11-14 05:36:11,[]
2225320490,3398,281,239,0,2013-12-01 17:36:35,[]
2299483461,252,86,208,0,2014-01-23 15:34:35,[]
2310648198,23091,753,757,4,2014-01-25 20:18:54,[]
2357577400,8642,924,889,30,2014-02-22 00:16:08,[]
2467074226,1798,415,247,12,2014-04-07 10:26:31,[]
2468221700,7558,2409,581,28,2014-04-28 20:17:12,"['🇲', '🇽', '🇪', '🇸']"
2502648266,685,230,101,8,2014-05-17 22:12:40,[]
2507192226,3885,1138,1811,20,2014-05-19 11:42:03,[]
2525156172,6785,201,98,0,2014-05-26 14:35:19,[]
2525254073,1991,239,249,0,2014-05-03 11:10:53,[]
2561476710,16397,1137,1075,22,2014-06-11 14:48:58,[]
2665360711,76,258,739,4,2014-07-21 08:56:14,[]
2687442489,3777,158,323,8,2014-07-08 15:32:58,[]
2718054425,551,85,189,2,2014-07-19 19:16:57,[]
2755010205,27794,581,3068,21,2014-08-29 20:34:20,[]
2802578222,1417,95,316,2,2014-09-10 22:48:38,[]
2840160639,44669,1540,4505,7,2014-10-21 15:30:56,"['🇮', '🇨', '🇬', '🇷']"
2875640368,2015,4664,361,34,2014-11-13 20:44:55,[]
2966224295,20601,4600,1497,115,2015-01-07 16:10:05,[]
3006015197,969,315,423,0,2015-01-30 17:13:06,[]
3022199477,813,1986,2140,25,2015-02-06 21:10:36,[]
3024736745,2648,449,821,4,2015-02-08 10:27:05,[]
3067551136,15303,1177,4944,7,2015-03-03 09:35:24,[]
3300973715,3925,2413,215,17,2015-05-27 22:16:51,[]
4306841380,142085,9000,2422,28,2015-11-28 11:54:33,[]
4404690255,56031,1079,1054,12,2015-12-07 12:28:40,[]
4735261000,16554,1111,1188,10,2016-01-07 14:17:34,[]
721271397708931073,19168,745,1686,4,2016-04-16 09:37:56,[]
731247702764310528,4014,912,183,13,2016-05-13 22:20:13,[]
742523377592586240,7125,943,30,10,2016-06-14 01:05:43,[]
806901781246656512,6678,9110,3487,34,2016-12-08 16:42:30,[]
832892375366266880,1640,223,155,4,2017-02-18 09:59:51,[]
846656434523770880,8937,3485,729,17,2017-03-28 09:33:18,[]
882308770096979969,1653,1012,1614,3,2017-07-04 18:42:58,[]
883821057840427009,10242,3711,3176,6,2017-07-08 22:52:15,[]
888248722533961729,17478,2922,1288,12,2017-07-21 04:06:13,"['🇮', '🇱']"
957610480583020545,2262,887,1037,9,2018-01-28 13:45:04,[]
963000813399564290,1237,181,193,1,2018-02-12 10:44:20,[]
963520928184438785,5657,2297,4344,10,2018-02-13 21:11:05,[]
1008271822113198080,3471,1557,1041,19,2018-06-17 08:55:09,[]
1015849614329679872,9625,772,605,12,2018-07-08 06:46:36,[]
1049618506122219520,11034,2581,224,38,2018-10-09 11:12:07,[]
1054002783572160512,6495,178,531,2,2018-10-21 13:33:40,[]
1080617235520151557,57980,229,1245,0,2019-01-03 00:10:00,[]
1108814566711091201,500,614,1165,8,2019-03-21 19:36:08,[]
1114231828276240385,14178,11208,8899,23,2019-04-05 18:22:24,[]
1135858833354629120,4411,88,264,2,2019-06-04 10:40:23,[]
1226878611761881088,10819,6796,5342,32,2020-02-10 14:40:41,[]
1246455102996656135,10543,682,689,0,2020-04-04 15:11:07,[]
1248542387867127808,17863,5272,2453,4,2020-04-10 09:24:46,[]
1250418626332516352,54522,606,3069,4,2020-04-15 13:40:29,[]
1250835130320650241,240,45,162,0,2020-04-16 17:15:17,[]
1266067179084144642,612,63,192,0,2020-05-28 18:02:05,"['🇪', '🇸', '🇵', '🇹']"
1297653657215934464,6652,463,1210,0,2020-08-23 21:55:28,"['🇪', '🇸']"
1337027672933797890,2925,299,452,2,2020-12-10 13:33:44,[]
1354848834279636998,446,38,93,0,2021-01-28 17:49:18,[]
