source,target,weight
264210805,1406126556,1
264375197,888248722533961729,1
264529969,273601587,1
264529969,1008271822113198080,1
265010907,1248542387867127808,2
265072422,957610480583020545,1
265970074,24679320,1
266102756,2755010205,1
266209309,1248542387867127808,1
267131283,290641212,1
267191956,951683024,1
268522701,265744991,1
268793977,22852271,1
270002270,398138364,1
270015999,467615771,1
270318604,1226878611761881088,1
271108829,24679320,1
273008017,232124120,1
273090006,888248722533961729,1
273096503,888248722533961729,1
273510358,377577708,1
273527102,888248722533961729,1
273601587,1008271822113198080,1
273663940,1406126556,1
274246864,398138364,1
275483571,232124120,1
275672260,251749852,1
276123764,265744991,1
276192868,957610480583020545,1
277180649,437292588,1
278249726,1226878611761881088,1
278690172,1248542387867127808,1
279860228,1406126556,1
280635231,1226878611761881088,1
280935865,957610480583020545,1
282883496,260926369,1
282974653,963520928184438785,2
282974653,1226878611761881088,1
284977355,1226878611761881088,1
285337563,260926369,1
285849211,290641212,1
286085921,846656434523770880,1
286651300,22852271,1
289228483,232124120,1
289844440,24679320,1
290630481,265744991,1
290646413,1406126556,1
290646413,963520928184438785,1
290646413,1226878611761881088,1
291030542,1226878611761881088,1
291119797,232124120,1
291449530,1226878611761881088,1
292543755,1226878611761881088,1
298217417,24679320,1
298217417,963000813399564290,2
299098971,125057424,1
299315931,963000813399564290,1
299815297,458328284,1
301138970,1406126556,1
301303196,963000813399564290,1
301399388,888248722533961729,1
301399388,1226878611761881088,3
303863439,1200417716,1
304071404,1406126556,1
304483092,232124120,1
304709990,265744991,1
305475017,1248542387867127808,1
305658974,273601587,1
306255441,24679320,1
306454292,1406126556,1
306810051,24679320,1
308520678,232124120,1
309418858,458328284,1
310236629,238272616,1
310804675,1200417716,1
311794823,888248722533961729,1
312255501,232124120,1
313078146,1114231828276240385,1
315129424,1248542387867127808,1
316441594,1248542387867127808,1
316600926,24679320,1
317129574,2755010205,1
317344157,232124120,1
318082202,265744991,2
318656359,1433854842,1
320299035,361355340,1
323729865,273601587,1
324562917,24679320,1
324825156,1200417716,1
325818827,854343018,1
326733793,24679320,1
328898336,806901781246656512,1
331759973,1200417716,1
331868686,22852271,2
332288950,36968334,1
335465959,437292588,1
337036168,1337027672933797890,1
338597361,265744991,3
339859466,888248722533961729,1
339951727,963520928184438785,1
340587069,1114231828276240385,1
341091633,24679320,1
345591848,888248722533961729,1
346204762,260926369,1
346305345,888248722533961729,1
347091035,892909585,1
347796969,273601587,1
348580113,232124120,1
349284334,1114231828276240385,1
349754435,963000813399564290,1
350198997,963000813399564290,1
350490309,1226878611761881088,1
351200308,265744991,1
352226843,158488405,1
352286456,232124120,1
353109989,888248722533961729,1
355285879,1200417716,1
356772888,24679320,1
357049153,1248542387867127808,1
357445962,290641212,1
358929555,888248722533961729,1
360138123,403707696,1
360450871,260926369,1
361200638,437292588,1
361476178,1114231828276240385,1
361599497,888248722533961729,1
362317156,68123622,1
362989415,1200417716,1
366225741,273601587,2
367188528,806901781246656512,1
368922058,1226878611761881088,1
369156655,1406126556,2
369198253,1406126556,1
369249116,888248722533961729,1
369933835,888248722533961729,2
371410919,1114231828276240385,1
373079423,265744991,1
374753979,1406126556,1
375126850,888248722533961729,1
376218823,24679320,1
376768275,273601587,1
377944597,265744991,1
378172479,26031280,1
379800892,403707696,1
380591077,416241113,1
381775495,73420869,1
381776212,963000813399564290,1
382798095,1114231828276240385,1
382834902,963520928184438785,1
383771861,26031280,1
383875412,888248722533961729,1
383946177,73420869,1
387306315,24679320,1
387707484,437292588,1
387726422,1200417716,1
388927918,984877224,1
389181361,1248542387867127808,1
389304088,24679320,2
389741181,1248542387867127808,1
391240890,437292588,1
391262323,458328284,1
391512389,227462584,1
392170184,846656434523770880,1
392231895,1200417716,1
392623482,411818132,1
393060276,888248722533961729,1
393537940,1617884742,1
395226391,1406126556,1
396042004,806901781246656512,1
396486668,888248722533961729,1
396683643,1248542387867127808,1
398080943,290641212,1
398978686,1406126556,1
400138857,498729982,1
400138857,963000813399564290,3
402741568,24679320,2
405774724,1226878611761881088,1
407600233,498729982,1
407600233,963000813399564290,1
409366397,888248722533961729,1
409564676,24679320,1
410103064,232124120,1
410609943,227462584,1
411404782,2755010205,1
412625496,361355340,1
412704636,24679320,1
412914455,963000813399564290,1
413374968,461548383,1
414847483,793675956,1
416322006,467615771,1
417411669,26031280,1
419008875,74523682,1
420533324,1226878611761881088,1
423502435,1114231828276240385,1
423650519,957610480583020545,1
424634831,888248722533961729,1
424861562,68123622,1
425206140,260926369,1
426118580,1406126556,1
430096401,273601587,1
430096401,1008271822113198080,1
431034881,806901781246656512,1
431045545,22852271,1
435106392,957610480583020545,1
435841855,260926369,1
436001802,888248722533961729,1
436044530,1226878611761881088,1
436206335,290641212,1
438040154,3006015197,1
439948216,806901781246656512,1
441967389,265744991,1
442422728,1114231828276240385,1
443006216,260926369,1
444179398,1226878611761881088,1
446591187,1433854842,1
447140283,260926369,1
448154449,361355340,1
448333270,806901781246656512,1
449217931,957610480583020545,1
452469445,2755010205,1
452828946,21203832,1
453133016,888248722533961729,1
458853372,265744991,2
461303132,21203832,1
463458563,1226878611761881088,1
465635576,806901781246656512,1
465660615,1049618506122219520,1
465919034,1248542387867127808,1
467300361,26031280,1
467571978,232124120,1
468568054,26031280,1
469790169,158488405,1
471164096,232124120,1
471588287,265744991,1
471853458,1248542387867127808,1
472359535,963520928184438785,2
472984552,467615771,1
473121542,888248722533961729,1
475929825,24679320,1
476112842,1248542387867127808,1
478065315,1406126556,1
479784917,405167348,1
481396280,957610480583020545,1
481546069,361355340,1
482055140,1226878611761881088,2
482261200,1226878611761881088,1
483040570,2502648266,1
484299169,448958621,1
484591290,21203832,1
486958895,488576139,1
487065503,232124120,1
487929886,498729982,1
490953108,265744991,1
493372384,888248722533961729,1
496092858,1226878611761881088,1
496465486,351724144,1
497075395,888248722533961729,1
499655188,361355340,1
501902402,24679320,1
503076142,265744991,1
503514359,1248542387867127808,1
504060533,888248722533961729,1
506255714,963520928184438785,1
506255714,1226878611761881088,1
507285142,260926369,1
510396541,309815805,1
517897928,265744991,1
519468292,1114231828276240385,1
520798932,806901781246656512,1
523938138,265744991,1
524589700,24679320,1
524589700,2966224295,1
525802803,265744991,1
526963704,957610480583020545,1
531737581,26031280,1
532108726,1248542387867127808,1
532628075,273601587,1
534359661,1226878611761881088,1
535734292,1248542387867127808,2
537385421,232124120,1
539285981,158488405,1
539307507,1226878611761881088,1
543675951,22852271,1
544289166,260926369,1
544722180,747103489,1
545504308,1248542387867127808,1
549340101,1114231828276240385,1
551931158,1248542387867127808,1
553840511,24679320,1
553870721,1248542387867127808,1
554638585,1406126556,1
560232296,1248542387867127808,1
560295225,1248542387867127808,1
561145297,26031280,1
561251159,232124120,1
561508984,26031280,1
562917861,73351392,1
562917861,273601587,1
564717903,1114231828276240385,1
564798229,1114231828276240385,1
564850866,957610480583020545,1
564865163,232124120,1
569412218,398138364,1
571193869,20908266,1
571365504,1226878611761881088,1
571557175,437292588,1
572609196,232124120,1
573189708,265744991,3
573189708,888248722533961729,2
576467480,265744991,1
578392609,290641212,1
584967850,888248722533961729,1
585323057,1226878611761881088,1
588141644,73420869,1
588761415,3300973715,1
596795966,888248722533961729,1
597636080,1406126556,1
600915603,806901781246656512,1
602891016,1114231828276240385,1
602980431,2755010205,1
604056765,2755010205,1
604636163,265744991,1
604636163,1406126556,2
604636163,1226878611761881088,2
604848260,1406126556,1
604848260,1114231828276240385,4
605172491,361355340,1
605737590,21203832,1
611567802,1049618506122219520,1
614134490,806901781246656512,1
620107148,309815805,1
622183939,1406126556,1
626236426,273601587,1
627211432,232124120,1
627655236,461548383,1
627788523,467615771,1
629747880,273601587,1
630635760,265744991,1
630774722,888248722533961729,1
630823908,888248722533961729,2
633878548,1248542387867127808,1
636268171,2755010205,1
701198256,361355340,1
702629976,329818048,1
703416649,1226878611761881088,1
703944422,1248542387867127808,1
706080518,1226878611761881088,1
708334388,265744991,1
709157659,74523682,1
714776395,265744991,1
714776395,1226878611761881088,1
714879108,1406126556,1
714879108,888248722533961729,1
714879108,1226878611761881088,1
718922432,1406126556,1
721069224,265744991,1
721224224,1114231828276240385,1
727985186,1248542387867127808,1
733239073,1226878611761881088,1
735585319,963520928184438785,1
737325763,26031280,1
745921093,963000813399564290,1
747103489,747103489,1
747574406,232124120,1
755854627,68123622,1
757407079,1226878611761881088,1
761868620,232124120,1
770343895,1114231828276240385,2
774567607,260926369,1
781020314,474157024,1
798394423,73351392,1
798950708,74523682,2
803025828,474157024,1
803532324,265744991,1
804579889,21203832,1
805233368,273601587,1
805532162,289919032,1
808428019,888248722533961729,1
809706133,265744991,1
811718936,984877224,1
813546704,260926369,1
817861214,74523682,1
820223094,1406126556,1
823452775,243638052,1
825358010,361355340,1
825887622,265744991,1
827556355,1226878611761881088,1
832642502,265744991,2
840630086,265744991,1
845079415,324917375,1
853368966,1114231828276240385,1
858149300,963520928184438785,1
861336048,1406126556,1
864681524,1226878611761881088,1
868729741,26031280,1
873644258,265744991,1
874379893,888248722533961729,1
878425158,900226478,1
886386871,429219332,1
894441211,888248722533961729,2
897894312,957610480583020545,1
907310383,1337027672933797890,2
907995132,747103489,1
912787207,265744991,2
914462377,290641212,1
915346387,24679320,1
923879778,1114231828276240385,1
924044924,1226878611761881088,1
926130896,888248722533961729,2
926485758,1406126556,1
927046680,806901781246656512,1
934421256,1248542387867127808,1
934486604,1248542387867127808,1
940173704,1200417716,1
944373066,1248542387867127808,1
944962854,1226878611761881088,1
948591698,232124120,1
949572770,361355340,1
949957951,806901781246656512,1
952222388,1200417716,1
956244054,232124120,1
956244054,279208284,1
961500170,416241113,1
962499996,323099028,1
964806690,1200417716,1
971226290,1226878611761881088,1
990860742,1248542387867127808,2
993524696,1406126556,1
993524696,1246455102996656135,1
997796257,265744991,2
1006937268,68123622,1
1028959434,290641212,1
1032698659,232124120,1
1049621443,888248722533961729,1
1052777214,963000813399564290,1
1055761274,1114231828276240385,1
1058431196,963520928184438785,1
1058596766,251749852,1
1062006650,265744991,1
1062996018,1114231828276240385,1
1063579771,24679320,1
1066362037,1226878611761881088,1
1070402827,21203832,1
1080821737,260926369,1
1087095691,74523682,1
1110408230,1200417716,1
1126538648,1406126556,1
1129416788,1114231828276240385,1
1137903788,1114231828276240385,1
1140679033,4306841380,1
1154795671,26031280,1
1158401461,21203832,1
1167319388,892909585,1
1169866140,806901781246656512,1
1175614807,458328284,1
1187859343,265744991,1
1188851012,498729982,1
1188851012,963000813399564290,3
1189070078,2755010205,1
1205156832,963520928184438785,1
1210593368,265744991,1
1216251511,14400318,1
1216522080,1200417716,1
1226186670,518556093,1
1227848155,1406126556,1
1232423377,279208284,1
1244446796,1008271822113198080,1
1247068585,846656434523770880,1
1247926446,1406126556,1
1248621774,1114231828276240385,2
1252194361,1114231828276240385,1
1252785908,309815805,1
1254673014,888248722533961729,4
1266466645,1008271822113198080,1
1267217412,265744991,2
1269866161,1226878611761881088,1
1271259163,888248722533961729,1
1272841759,265744991,1
1275949381,383946136,1
1277099294,290641212,1
1278010094,1114231828276240385,1
1278802122,1406126556,1
1279971044,1248542387867127808,1
1281964716,265744991,1
1296416293,1200417716,1
1301187476,14400318,1
1311203118,24679320,1
1314110701,1248542387867127808,1
1318980799,265744991,1
1322584519,963000813399564290,1
1323025939,1114231828276240385,2
1326793170,232124120,1
1332366541,437292588,1
1332366541,498729982,1
1332773796,1406126556,1
1333566120,74523682,2
1350343849,957610480583020545,1
1352823558,265744991,1
1354604486,14400318,1
1355582028,1114231828276240385,1
1358435581,1406126556,1
1359472556,1114231828276240385,1
1361584274,1226878611761881088,1
1365945720,265744991,2
1370037038,1114231828276240385,1
1379585162,24679320,1
1382180263,1226878611761881088,1
1385843886,265744991,1
1389099654,21203832,1
1403049841,498729982,1
1406126556,888248722533961729,1
1409368129,1114231828276240385,2
1411009728,892909585,1
1415217667,444274716,1
1418858419,888248722533961729,1
1418858419,1248542387867127808,1
1419146497,1406126556,1
1425686766,1008271822113198080,1
1426284912,498729982,1
1426923044,1226878611761881088,1
1427307289,232124120,1
1433356249,888248722533961729,1
1433703678,260926369,1
1454552900,260926369,1
1455726283,1114231828276240385,1
1462683432,1248542387867127808,1
1465791979,888248722533961729,1
1480010652,290641212,1
1482733890,158488405,1
1482733890,440281129,1
1483553294,74523682,1
1485086102,232124120,1
1485208662,265744991,1
1485504684,888248722533961729,1
1492693657,1200417716,1
1498613742,1226878611761881088,1
1501443283,963000813399564290,1
1518439267,1226878611761881088,1
1532644326,1226878611761881088,1
1540545134,2193582306,1
1541322673,24679320,1
1549620397,1008271822113198080,1
1571408444,158488405,1
1580415950,398138364,2
1581082994,232124120,1
1584507181,888248722533961729,2
1588926078,1226878611761881088,1
1593443712,1248542387867127808,1
1598689934,963000813399564290,1
1604493180,1200417716,1
1612238994,260926369,1
1630490041,361355340,1
1640338686,68123622,1
1644092107,1114231828276240385,1
1646345533,273601587,1
1655494237,232124120,1
1671342002,265744991,1
1677240576,265744991,1
1697268528,1226878611761881088,2
1699166612,265744991,1
1700590704,265744991,1
1700781824,888248722533961729,1
1708312945,1226878611761881088,2
1708941223,265744991,2
1718926369,806901781246656512,1
1723627507,1248542387867127808,1
1734641334,24679320,1
1734733362,2966224295,1
1830039643,1670716568,1
1855339886,1008271822113198080,1
1868465005,1200417716,1
1882894572,232124120,1
1884050569,24679320,1
1893205140,24679320,1
1901583402,888248722533961729,1
1935530600,1248542387867127808,1
1961470758,74523682,1
1972862323,984877224,1
1972862323,1008271822113198080,1
2153381578,290641212,1
2163293871,1200417716,1
2168726835,265744991,1
2173089143,1406126556,1
2173089143,1226878611761881088,1
2173320593,3300973715,1
2174223818,24679320,2
2174773816,474157024,1
2177375919,238272616,1
2178028787,265744991,1
2185094664,1248542387867127808,1
2186816143,232124120,1
2188368618,1114231828276240385,1
2191874754,398138364,1
2194199063,1200417716,1
2204395079,963520928184438785,1
2213856708,398138364,1
2216343809,1008271822113198080,1
2217346385,1248542387867127808,3
2221203137,1248542387867127808,1
2228594305,1406126556,2
2228730179,1248542387867127808,1
2231776964,73420869,1
2239658366,1226878611761881088,1
2241248066,232124120,1
2243890140,1406126556,1
2243890140,963520928184438785,1
2250557456,74523682,2
2252287976,957610480583020545,1
2257340008,265744991,1
2260051279,2525254073,1
2260912773,806901781246656512,1
2263927882,1406126556,1
2268841453,963520928184438785,1
2268841453,1226878611761881088,1
2269857864,265744991,1
2269857864,1226878611761881088,1
2276895873,963000813399564290,1
2277839437,830966726,1
2283673836,265744991,1
2285523937,265744991,1
2287826861,1226878611761881088,1
2295536440,1226878611761881088,1
2298122413,232124120,1
2299976863,74523682,1
2300326674,1406126556,1
2304736872,467615771,1
2305967786,265744991,2
2306611577,467615771,1
2306712901,1200417716,1
2315098607,888248722533961729,4
2319846780,21203832,1
2325670054,1226878611761881088,1
2326525888,1114231828276240385,1
2328294724,265744991,1
2328516438,888248722533961729,1
2330294846,260926369,1
2345138069,1406126556,1
2345273596,888248722533961729,1
2350959348,1114231828276240385,1
2351926225,265744991,1
2351926225,1114231828276240385,1
2356155235,1040286708,1
2358026940,398138364,1
2359719939,24679320,1
2359763479,1226878611761881088,1
2363608888,26031280,1
2363848151,1248542387867127808,2
2365847731,437292588,1
2367183589,68123622,1
2369457235,888248722533961729,1
2376597233,1226878611761881088,1
2385038343,806901781246656512,1
2389007076,1248542387867127808,3
2393573941,1226878611761881088,1
2395875295,1200417716,1
2409703312,963000813399564290,1
2411058251,232124120,1
2412765300,1200417716,1
2418833965,265744991,1
2423987868,1008271822113198080,1
2428040646,265744991,1
2428777894,1114231828276240385,1
2434545709,398138364,1
2435133638,416241113,1
2448231997,361355340,1
2455313803,265744991,1
2456801863,278076549,1
2458128747,1248542387867127808,1
2458738653,265744991,1
2458738653,1406126556,1
2470208510,1226878611761881088,1
2479491620,1226878611761881088,1
2484256222,265744991,1
2484283947,273601587,1
2495685790,437292588,1
2496898621,265744991,1
2497349902,500099863,1
2499531311,260926369,1
2499991111,1248542387867127808,1
2502356354,1248542387867127808,1
2502648266,24679320,1
2504864929,963520928184438785,1
2515648987,265744991,1
2526699377,1406126556,1
2532898516,888248722533961729,1
2539241316,888248722533961729,1
2540747595,1406126556,2
2540747595,1226878611761881088,1
2543538146,398138364,1
2548748940,1114231828276240385,1
2552779133,1248542387867127808,1
2560184200,158488405,1
2560685903,232124120,1
2561876302,1226878611761881088,1
2575627652,232124120,1
2577260184,260926369,1
2583158093,1226878611761881088,1
2583391773,265744991,3
2583935780,232124120,1
2587367182,1226878611761881088,1
2608717044,265744991,1
2636281910,265744991,1
2640038646,361355340,1
2648009627,467615771,1
2651342269,232124120,1
2652155160,265744991,1
2652741982,806901781246656512,1
2657165830,1248542387867127808,3
2657372642,279208284,1
2695928605,806901781246656512,1
2704215811,265744991,2
2711371031,1114231828276240385,2
2716384959,265744991,1
2725349133,963520928184438785,1
2727680957,260926369,2
2728387187,1008271822113198080,1
2731527881,888248722533961729,1
2734068336,806901781246656512,1
2735579131,1114231828276240385,1
2737010841,232124120,1
2741964154,1337027672933797890,1
2750591499,1226878611761881088,1
2754005176,265744991,1
2759934880,1406126556,1
2764081769,806901781246656512,1
2764242683,437292588,1
2766223601,806901781246656512,1
2772920952,232124120,1
2782454134,1008271822113198080,1
2785407009,232124120,1
2790507781,1008271822113198080,1
2790662010,1406126556,1
2792933657,2840160639,1
2802623225,24679320,1
2805990440,232124120,1
2812611528,3300973715,1
2827619639,1406126556,1
2827619639,888248722533961729,1
2832756123,1226878611761881088,1
2843585524,437292588,1
2843585524,498729982,1
2844247215,1226878611761881088,1
2845025037,1049618506122219520,1
2848768785,361355340,1
2850347937,232124120,1
2853589114,747103489,1
2854916523,1406126556,1
2857667278,260926369,1
2859637444,26031280,1
2860644017,24679320,1
2861580838,963520928184438785,1
2865236620,437292588,1
2865735604,22852271,1
2871301252,437292588,1
2872875881,21203832,1
2875151303,265744991,1
2875640368,963000813399564290,1
2878131311,1200417716,1
2878224933,375296076,1
2886684737,24679320,1
2891441434,1226878611761881088,1
2892300420,265744991,1
2895168831,1200417716,1
2895565085,265744991,1
2895565085,888248722533961729,1
2899211181,273601587,1
2900139004,888248722533961729,1
2900702271,232124120,1
2925164886,1226878611761881088,1
2928782375,265744991,2
2932615359,361355340,1
2933636955,213783894,1
2940955342,1114231828276240385,1
2951710421,1406126556,1
2951872991,361355340,1
2957712285,1248542387867127808,1
2973445563,963520928184438785,1
2973810292,1008271822113198080,1
2976450563,1406126556,1
2978461678,94874995,1
2979722902,361355340,1
2985657383,1114231828276240385,1
3007857478,1226878611761881088,1
3014980360,1200417716,1
3018740682,265744991,1
3026355703,1226878611761881088,1
3027066267,2966224295,1
3028802009,957610480583020545,1
3032508005,1406126556,1
3033548207,265744991,1
3054357467,1226878611761881088,1
3084258539,26031280,1
3087757975,1226878611761881088,1
3088166763,405167348,1
3089345560,888248722533961729,1
3091322345,888248722533961729,1
3092576078,747103489,1
3099844588,2966224295,1
3103183289,2966224295,1
3105449247,1617884742,1
3125523477,265744991,1
3129315987,265744991,1
3142148369,1248542387867127808,1
3142679775,888248722533961729,1
3153620080,888248722533961729,1
3179205310,1406126556,1
3179205310,1226878611761881088,2
3196157157,437292588,1
3205342240,957610480583020545,1
3224522163,232124120,1
3234007991,888248722533961729,1
3240618345,265744991,1
3244577169,1200417716,1
3251337166,398138364,1
3265715971,22852271,1
3296241626,1114231828276240385,1
3297136715,290641212,1
3300708567,265744991,2
3303599181,429219332,1
3305092228,265744991,3
3307031399,1200417716,1
3312402489,260926369,1
3315807397,265744991,1
3325077280,309815805,1
3326667058,1226878611761881088,1
3337253643,1406126556,1
3349959125,963520928184438785,1
3355453654,265744991,1
3362902275,260926369,1
3479670561,265744991,1
3588541335,846656434523770880,1
3623156069,888248722533961729,1
3656033021,265744991,1
3698727916,265744991,1
3708030563,846656434523770880,1
3751351215,1406126556,1
4023534442,232124120,1
4023534442,383946136,1
4122150064,232124120,1
4123212741,68123622,1
4182350063,1226878611761881088,1
4194216898,265744991,2
4194518691,158488405,1
4222445547,888248722533961729,1
4236004372,26031280,2
4248838330,846656434523770880,1
4343597249,260926369,1
4369581861,232124120,1
4369581861,1049618506122219520,1
4409961166,747103489,1
4442645356,1406126556,1
4492705467,1200417716,1
4600117642,265744991,1
4600117642,1226878611761881088,1
4621801397,265744991,1
4692197972,747103489,1
4725227859,290641212,1
4735261000,4735261000,1
4738140736,888248722533961729,1
4739334262,1406126556,1
4742941059,1248542387867127808,1
4796245486,888248722533961729,1
4862035528,1114231828276240385,1
4865350043,1248542387867127808,1
4867080682,957610480583020545,1
4869124497,265744991,1
4869124497,888248722533961729,1
4872493948,398138364,1
4875129897,1406126556,1
4878149949,888248722533961729,2
4889949844,1114231828276240385,1
4901229442,1248542387867127808,1
703219215839399936,1008271822113198080,1
703530856120451072,951683024,1
704039405858787334,1406126556,2
